Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,1861,2764,77,42,9999,0,0,1507,0,0,0,3987,6008,0,0,61,0,2,5,1920,599,2000,1,0,4,35,72,38401,15842,437,2021,791,64,359,0,48,7,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,28468,810,0,0,0,0,0,100,51,64,61,68,49,47,51,0,0,21,0,0,0,0,0,0,40664,2880,2733,0,2564,168,85,85,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,217,42,62,85,0,1,99,1,0,1,12,27,1,0,99,1,0,0,0,160,0,0,0,2807,2807,0,0,309,180,55,6,7531,2807,2447,1979,0,0,13,5016,0,13816,13,0,0,2,210,1,5,13,0,0,40,719,20,2,0,8013,0
2001,1861,2764,77,42,9999,0,0,1273,0,0,0,3987,5075,0,0,61,0,2,5,1920,599,2000,1,0,4,72,72,34770,15542,517,2285,481,64,188,0,0,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1244,838,0,0,0,0,0,100,45,39,30,31,31,45,27,0,0,22,0,0,0,0,0,0,40664,2880,2733,0,2564,168,85,85,100,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,120,42,62,48,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2810,2810,0,0,309,181,55,6,7540,2810,2447,1979,0,0,13,5389,0,14471,13,0,0,2,210,1,5,13,0,0,40,719,20,2,0,8013,0
3001,1861,2764,77,43,9999,0,0,977,0,0,0,4016,3923,0,0,61,0,2,5,1920,599,2000,1,0,4,67,72,35408,14639,361,1292,220,69,188,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2112,810,0,0,0,0,0,100,30,30,26,28,25,30,25,0,0,21,0,0,0,0,0,0,40664,2880,2733,0,2564,168,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,127,42,62,51,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2763,2763,0,0,254,190,55,6,7493,2763,2391,1992,0,0,13,4197,0,13594,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
4001,1861,2764,77,43,9999,0,0,1127,0,0,0,4016,4526,0,0,61,0,2,5,1920,599,2000,1,0,4,73,72,35191,14281,366,932,142,66,260,0,0,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2175,832,0,0,0,0,0,100,34,28,26,29,24,34,29,0,0,22,0,0,0,0,0,0,40664,2880,2733,0,2564,168,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,120,42,62,48,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,0,0,0,2763,2763,0,0,254,190,55,6,7500,2763,2391,1993,0,0,13,4530,0,13783,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
5001,1861,2764,77,43,9999,0,0,1445,0,0,0,4016,5803,0,0,61,0,3,5,1920,599,2000,1,0,4,32,72,34072,14084,350,688,109,67,209,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5414,667,0,0,0,0,0,100,24,31,27,30,24,23,23,0,0,14,0,0,0,0,0,0,40664,2880,2733,0,2564,168,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,17,40,61,-3,0,1,98,2,0,0,6,47,16,3,94,3,0,0,0,160,0,0,0,2816,2816,0,0,254,183,55,6,7589,2816,2456,2072,0,0,1,3260,0,14142,1,0,0,1,210,1,5,1,0,0,60,907,0,1,0,8013,0
6000,1861,2764,77,43,9999,0,0,1297,0,0,0,4016,5208,0,0,61,0,3,5,1920,599,2000,1,0,4,32,72,34072,14084,350,688,109,67,209,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5414,667,0,0,0,0,0,100,24,31,27,30,24,23,23,0,0,14,0,0,0,0,0,0,40664,2880,2733,0,2564,168,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-8,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2751,2751,0,0,254,185,55,7,7527,2751,2466,2113,0,0,1,7494,0,14154,1,0,0,1,210,1,5,1,0,0,71,1147,0,1,0,8013,0
7001,1861,2764,77,43,9999,0,0,1079,0,0,0,4016,4333,0,0,61,0,3,5,1920,599,2000,1,0,4,32,72,34072,14084,350,688,109,67,209,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5414,667,0,0,0,0,0,100,24,31,27,30,24,23,23,0,0,14,0,0,0,0,0,0,40664,2880,2733,0,2564,168,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-8,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2751,2751,0,0,254,185,55,7,7528,2751,2468,2115,0,0,1,6626,0,14084,1,0,0,1,210,1,5,1,0,0,71,1147,0,1,0,8013,0
8001,1861,2764,77,43,9999,0,0,1667,0,0,0,4016,6694,0,0,61,0,3,5,1920,599,2000,1,0,4,32,72,34072,14084,350,688,109,67,209,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5414,667,0,0,0,0,0,100,24,31,27,30,24,23,23,0,0,14,0,0,0,0,0,0,40664,2880,2733,0,2564,168,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,18,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2387,2387,0,0,254,217,57,9,7495,2387,2462,2138,0,0,1,7166,0,13264,1,0,221,7,51,1,8,1,0,0,73,1159,1588,7,0,8013,0
10102,1167,2636,77,43,9999,0,0,2269,0,0,0,4016,9112,0,0,61,0,8,5,1920,599,2000,1,0,4,9,72,28137,14956,1649,1630,961,64,254,0,0,70,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,9337,755,0,0,0,0,0,100,76,28,27,29,73,76,59,0,0,8,0,0,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,12,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,387,999,57,94,883,15,2,96,4,0,6,24,26,12,0,91,8,0,0,0,100,0,0,0,1921,1921,0,0,254,215,57,9,7398,1921,2461,2124,0,0,161,10263,0,50326,201,0,132,2,105,8,8,77,38,159,79,1434,3439,16,152,8013,12
11000,1167,2636,77,43,9999,0,0,1327,0,0,0,4016,5329,0,0,61,0,8,5,2361,599,2000,1,0,4,13,72,40380,15336,460,2034,294,64,445,0,13,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3751,761,0,0,0,0,0,100,71,28,28,24,71,66,65,0,0,11,0,0,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,268,995,57,94,611,10,2,96,4,0,6,24,26,12,0,91,8,0,0,0,100,0,0,0,1929,1929,0,0,254,215,57,9,7413,1929,2469,2132,0,0,143,12346,0,42226,176,0,2,2,105,8,8,66,32,130,79,1467,2058,16,123,8013,12
