Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1847,2527,100,39,9999,0,0,0,0,0,0,4320,0,0,0,62,0,2,5,2361,599,2000,1,0,4,45,72,44268,14957,476,1217,415,65,347,0,44,9,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1610,1269,0,0,0,0,100,50,70,69,77,43,49,50,0,0,33,0,0,0,0,0,0,41254,2643,2494,0,2287,206,85,85,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,61,65,67,50,0,2,99,1,0,1,8,35,0,0,100,0,0,0,0,160,2756,2756,0,0,165,139,55,6,7431,2756,2321,1914,0,0,13,4687,0,13233,13,0,0,2,210,1,5,13,0,0,41,721,20,2,0,8013,0
2000,1847,2527,100,39,9999,0,0,0,0,0,0,4320,0,0,0,62,0,2,5,2361,599,2000,1,0,4,47,72,35811,14817,354,1078,143,64,171,0,0,39,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1729,1263,0,0,0,0,100,44,44,41,45,34,33,44,0,0,23,0,0,0,0,0,0,41254,2643,2494,0,2287,206,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,187,54,67,104,0,2,99,1,0,1,8,26,1,0,99,1,0,0,0,160,2845,2845,0,0,232,178,55,6,7520,2845,2403,1972,0,0,13,5177,0,14169,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
3000,1847,2527,100,39,9999,0,0,0,0,0,0,4320,0,0,0,62,0,2,5,2361,599,2000,1,0,4,73,72,32119,14458,363,721,112,65,173,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2415,1264,0,0,0,0,100,29,47,48,50,20,29,26,0,0,26,0,0,0,0,0,0,41254,2643,2494,0,2287,206,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,123,53,67,67,0,2,99,1,0,1,8,25,1,0,99,1,0,0,0,160,2847,2847,0,0,232,179,55,6,7523,2847,2403,1973,0,0,13,6178,0,14620,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
4000,1847,2527,100,39,9999,0,0,0,0,0,0,4320,0,0,0,62,0,2,5,2361,599,2000,1,0,4,71,72,35236,14377,466,698,464,66,170,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1680,809,0,0,0,0,100,27,43,47,49,24,27,23,0,0,25,0,0,0,0,0,0,41254,2643,2494,0,2287,206,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,120,42,62,48,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2847,2847,0,0,232,179,55,6,7533,2847,2403,1974,0,0,13,5705,0,13358,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
5000,1847,2527,100,39,9999,0,0,0,0,0,0,4320,0,0,0,62,0,2,5,2361,599,2000,1,0,4,73,72,35621,15272,357,1831,379,66,192,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2120,810,0,0,0,0,100,30,35,33,35,25,29,30,0,0,23,0,0,0,0,0,0,41254,2643,2494,0,2287,206,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,90,42,63,35,0,1,99,1,0,1,13,30,1,0,99,1,0,0,0,160,2853,2853,0,0,232,200,55,6,7540,2853,2403,1997,0,0,13,4066,0,14191,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
6000,1847,2527,100,39,9999,0,0,0,0,0,0,4320,0,0,0,62,0,2,5,2361,599,2000,1,0,4,68,72,35206,14612,353,1189,194,65,196,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2102,827,0,0,0,0,100,33,40,39,55,23,33,26,0,0,22,0,0,0,0,0,0,41254,2643,2494,0,2287,206,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,126,42,62,50,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2855,2855,0,0,232,201,55,6,7544,2855,2403,2000,0,0,13,4829,0,13916,13,0,0,2,210,1,5,13,0,0,41,725,20,2,0,8013,0
7000,1847,2527,100,39,9999,0,0,0,0,0,0,4320,0,0,0,62,0,2,5,2361,599,2000,1,0,4,68,72,35206,14612,353,1189,194,65,196,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2102,827,0,0,0,0,100,33,40,39,55,23,33,26,0,0,22,0,0,0,0,0,0,41254,2643,2494,0,2287,206,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,40,62,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2856,2856,0,0,232,202,55,6,7538,2856,2403,2000,0,0,13,4835,0,14026,13,0,0,2,210,1,5,13,0,0,41,725,20,2,0,8013,0
8000,1847,2527,100,39,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,1,0,4,28,72,33548,14166,330,791,136,63,199,0,5,45,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,678,0,0,0,0,100,49,35,31,30,49,32,46,0,0,13,0,0,0,0,0,0,41254,2643,2494,0,2287,206,85,85,100,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,15,41,61,-4,0,1,98,2,0,0,6,47,7,1,96,3,0,0,0,160,2958,2958,0,0,232,181,55,7,7568,2958,2526,2152,0,0,1,6099,0,14336,1,0,0,1,210,1,5,1,0,0,63,1003,0,1,0,8013,0
9077,1152,3646,100,39,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,1,0,4,28,72,33548,14166,330,791,136,63,199,0,5,45,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,678,0,0,0,0,100,49,35,31,30,49,32,46,0,0,13,0,0,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,13,40,62,-5,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,2907,2907,0,0,232,182,55,7,7523,2907,2478,2107,0,0,1,5678,0,13708,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
10001,1152,3646,100,39,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,1,0,4,28,72,33548,14166,330,791,136,63,199,0,5,45,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,678,0,0,0,0,100,49,35,31,30,49,32,46,0,0,13,0,0,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,40,62,-9,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2907,2907,0,0,232,182,55,7,7523,2907,2480,2108,0,0,1,5547,0,14045,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
