Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
996,2233,2691,76,43,9999,0,0,1110,0,0,0,3962,4397,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,36360,14953,536,1781,593,64,209,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2092,837,0,0,0,0,0,100,33,36,34,38,33,30,32,0,0,26,0,0,0,0,0,0,40514,2811,2657,0,2462,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,71,42,62,26,0,1,99,1,0,1,13,32,1,0,100,0,0,0,0,160,0,0,0,2771,2771,0,0,209,140,55,6,7433,2771,2378,1922,0,0,12,4333,0,13672,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
1997,2233,2691,76,43,9999,0,0,801,0,0,0,3962,3173,0,0,61,0,2,5,1651,599,2000,1,0,4,70,72,35408,14496,367,1400,201,63,179,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2049,809,0,0,0,0,0,100,37,24,21,22,30,37,37,0,0,16,0,0,0,0,0,0,40514,2811,2657,0,2462,194,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,132,42,62,53,0,1,99,1,0,1,11,24,1,0,100,0,0,0,0,160,0,0,0,2859,2859,0,0,305,180,55,6,7512,2859,2490,1980,0,0,12,4744,0,13739,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
2997,2233,2691,76,43,9999,0,0,1175,0,0,0,3962,4655,0,0,61,0,2,5,1651,599,2000,1,0,4,36,72,29216,14125,328,972,117,63,162,0,0,37,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1263,808,0,0,0,0,0,100,42,21,16,17,29,32,42,0,0,17,0,0,0,0,0,0,40514,2811,2657,0,2462,194,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,241,42,62,95,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2860,2860,0,0,305,190,55,6,7515,2860,2490,1991,0,0,12,4482,0,13941,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
3997,2233,2691,76,43,9999,0,0,1008,0,0,0,3962,3993,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,34385,13800,346,628,95,66,190,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2091,841,0,0,0,0,0,100,28,33,28,28,25,28,25,0,0,20,0,0,0,0,0,0,40514,2811,2657,0,2462,194,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,122,42,62,48,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2861,2861,0,0,305,191,55,6,7513,2861,2490,1991,0,0,12,5037,0,13892,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
4997,2233,2691,76,43,9999,0,0,1094,0,0,0,3962,4334,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,34290,13736,343,530,59,69,212,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2101,846,0,0,0,0,0,100,31,25,25,24,25,31,23,0,0,21,0,0,0,0,0,0,40514,2811,2657,0,2462,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,117,42,62,46,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2872,2872,0,0,305,201,55,6,7539,2872,2506,2006,0,0,12,5247,0,13896,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5997,2233,2691,76,43,9999,0,0,874,0,0,0,3962,3462,0,0,61,0,2,5,1651,599,2000,1,0,4,68,72,34640,13753,337,548,91,65,180,0,1,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2050,826,0,0,0,0,0,100,33,38,38,48,33,31,28,0,0,21,0,0,0,0,0,0,40514,2811,2657,0,2462,194,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,140,42,62,56,0,1,99,1,0,1,11,24,1,0,100,0,0,0,0,160,0,0,0,2872,2872,0,0,305,202,55,6,7589,2872,2506,2006,0,0,12,5362,0,13997,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6997,2233,2691,76,43,9999,0,0,1015,0,0,0,3962,4021,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,34539,13754,337,544,100,67,195,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2091,847,0,0,0,0,0,100,32,30,30,29,32,28,29,0,0,22,0,0,0,0,0,0,40514,2811,2657,0,2462,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2867,2867,0,0,305,182,55,6,7588,2867,2486,1959,0,0,0,10347,0,11365,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
7997,2233,2691,76,43,9999,0,0,1270,0,0,0,3962,5031,0,0,61,0,3,5,1651,599,2000,1,0,4,52,72,34838,13759,320,593,132,63,182,0,0,17,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5425,662,0,0,0,0,0,100,46,37,31,35,31,34,46,0,0,14,0,0,0,0,0,0,40514,2811,2657,0,2462,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,7,40,62,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2912,2912,0,0,305,183,55,7,7521,2912,2585,2114,0,0,0,7385,0,14494,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
9072,1177,3702,76,43,9999,0,0,915,0,0,0,4022,3680,0,0,61,0,3,5,1651,599,2000,1,0,4,52,72,34838,13759,320,593,132,63,182,0,0,17,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5425,662,0,0,0,0,0,100,46,37,31,35,31,34,46,0,0,14,0,0,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2912,2912,0,0,305,183,55,7,7521,2912,2585,2114,0,0,0,7385,0,14494,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
9997,1177,3702,76,43,9999,0,0,1407,0,0,0,4022,5658,0,0,61,0,3,5,1651,599,2000,1,0,4,52,72,34838,13759,320,593,132,63,182,0,0,17,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5425,662,0,0,0,0,0,100,46,37,31,35,31,34,46,0,0,14,0,0,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2961,2961,0,0,305,214,57,9,7529,2961,2590,2161,0,0,0,6586,0,13546,0,0,221,6,63,1,6,0,0,0,73,1169,1588,6,0,8013,0
