Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2227,2597,84,43,9999,0,0,1282,0,0,0,4003,5131,0,0,61,0,3,5,1651,599,2000,1,0,4,70,72,36415,15112,507,2009,448,64,166,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2051,807,0,0,0,0,0,100,49,40,34,38,36,39,49,0,0,27,0,0,0,0,0,0,40711,2723,2566,0,2419,147,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,124,42,62,49,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2411,2411,0,0,222,214,55,6,7549,2411,2390,2016,0,0,12,7762,0,13635,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2001,2227,2597,84,43,9999,0,0,926,0,0,0,4003,3706,0,0,61,0,3,5,1651,599,2000,1,0,4,34,72,33235,14454,365,1330,170,63,215,0,0,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1214,804,0,0,0,0,0,100,56,24,20,24,26,24,56,0,0,17,0,0,0,0,0,0,40711,2723,2566,0,2419,147,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,225,42,62,88,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2420,2420,0,0,222,187,55,6,7556,2420,2406,1992,0,0,12,9155,0,13535,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,2227,2597,84,43,9999,0,0,916,0,0,0,4003,3666,0,0,61,0,2,5,1651,599,2000,1,0,4,70,72,31916,13978,362,875,111,64,183,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1268,805,0,0,0,0,0,100,28,24,20,20,25,28,27,0,0,20,0,0,0,0,0,0,40711,2723,2566,0,2419,147,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,120,42,62,47,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2421,2421,0,0,222,188,55,6,7559,2421,2406,1993,0,0,12,5455,0,13557,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
4000,2227,2597,84,43,9999,0,0,965,0,0,0,4003,3862,0,0,61,0,2,5,1651,599,2000,1,0,4,71,72,34887,13759,343,634,134,70,192,0,1,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2086,847,0,0,0,0,0,100,30,27,26,23,20,30,29,0,0,21,0,0,0,0,0,0,40711,2723,2566,0,2419,147,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,125,42,62,49,0,1,99,1,0,1,11,27,1,0,100,0,0,0,0,160,0,0,0,2422,2422,0,0,222,188,55,6,7562,2422,2406,1994,0,0,12,3888,0,13450,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5000,2227,2597,84,43,9999,0,0,1326,0,0,0,4003,5307,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,34828,13721,325,608,127,66,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2078,839,0,0,0,0,0,100,32,37,31,32,22,21,32,0,0,22,0,0,0,0,0,0,40711,2723,2566,0,2419,147,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2422,2422,0,0,222,192,55,6,7559,2422,2406,1999,0,0,0,4246,0,13895,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
6000,2227,2597,84,43,9999,0,0,1053,0,0,0,4003,4215,0,0,61,0,3,5,1651,599,2000,1,0,4,36,72,34367,13721,325,608,127,66,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11549,659,0,0,0,0,0,100,43,31,27,44,35,43,41,0,0,13,0,0,0,0,0,0,40711,2723,2566,0,2419,147,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-7,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2300,2300,0,0,222,183,55,7,7530,2300,2481,2114,0,0,0,6441,0,12846,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
7000,2227,2597,84,43,9999,0,0,862,0,0,0,4003,3450,0,0,61,0,3,5,1651,599,2000,1,0,4,36,72,34367,13721,325,608,127,66,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11549,659,0,0,0,0,0,100,43,31,27,44,35,43,41,0,0,13,0,0,0,0,0,0,40711,2723,2566,0,2419,147,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-7,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2300,2300,0,0,222,183,55,7,7530,2300,2481,2114,0,0,0,6441,0,12846,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
8000,2227,2597,84,43,9999,0,0,1062,0,0,0,4090,4343,0,0,61,0,3,5,1651,599,2000,1,0,4,36,72,34367,13721,325,608,127,66,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11549,659,0,0,0,0,0,100,43,31,27,44,35,43,41,0,0,13,0,0,0,0,0,0,40711,2723,2566,0,2419,147,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,9,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2285,2285,0,0,223,214,57,9,7558,2285,2487,2161,0,0,0,6441,0,12165,0,0,221,6,63,1,6,0,0,0,73,1169,1588,6,0,8013,0
10060,1222,3009,84,43,9999,0,0,1498,0,0,0,4090,6126,0,0,61,0,8,5,1651,599,2000,1,0,4,42,72,24841,13479,328,522,77,63,142,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,17078,671,0,0,0,0,0,100,49,20,18,19,31,49,46,0,0,8,0,0,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,47,83,58,104,54,0,2,95,4,2,5,24,24,11,1,93,6,0,0,0,160,0,0,0,2302,2302,0,0,223,212,57,9,7411,2302,2727,2377,0,0,169,10345,0,49756,212,0,131,2,36,8,8,83,46,161,81,1508,1376,2,154,8013,12
11059,1222,3009,84,43,9999,0,0,1405,0,0,0,4090,5746,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,27901,14432,1431,1379,979,62,910,0,1,72,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5867,785,0,0,0,0,0,100,73,26,22,19,62,73,64,0,0,11,0,0,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,241,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,292,999,63,109,791,14,2,93,4,4,5,25,24,14,1,92,7,0,0,0,100,0,0,0,2315,2315,0,0,223,212,57,9,7441,2315,2735,2386,0,0,146,10692,0,11089,180,0,2,1,36,8,8,78,40,132,81,1544,34,1,125,8013,12
