Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2136,2679,82,45,9999,0,0,976,0,0,0,4020,3923,0,0,61,0,2,5,2361,599,2000,1,0,4,30,72,32861,14670,639,1475,719,62,228,0,12,18,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,481,861,0,0,0,0,0,100,43,56,50,56,42,42,43,0,0,19,0,0,0,0,0,0,41309,2790,2649,0,2446,202,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,338,26,62,64,0,1,99,1,0,1,15,30,1,35,65,0,0,0,0,160,0,0,0,2647,2647,0,0,275,198,55,6,7535,2647,2426,1999,0,0,12,4597,0,14124,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2001,2136,2679,82,45,9999,0,0,1001,0,0,0,4102,4106,0,0,61,0,2,5,2361,599,2000,1,0,4,69,72,31692,14691,426,1637,324,63,189,0,0,24,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1939,1063,0,0,0,0,0,100,40,32,28,27,35,26,40,0,0,19,0,0,0,0,0,0,41309,2790,2649,0,2446,202,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,137,27,61,27,0,1,99,1,0,1,14,32,1,32,68,0,0,0,0,160,0,0,0,2654,2654,0,0,275,200,55,6,7576,2654,2442,2005,0,0,12,4354,0,13474,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3001,2136,2679,81,45,9999,0,0,973,0,0,0,4102,3991,0,0,61,0,2,5,2361,599,2000,1,0,4,69,72,34715,14167,358,975,141,66,208,0,0,7,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1678,992,0,0,0,0,0,100,37,44,42,49,30,29,37,0,0,19,0,0,0,0,0,0,41309,2790,2649,0,2446,202,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,132,27,62,26,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2654,2654,0,0,275,200,55,6,7579,2654,2442,2005,0,0,12,5556,0,13826,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4000,2136,2679,81,45,9999,0,0,945,0,0,0,4102,3876,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34553,13906,349,748,153,66,197,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1444,884,0,0,0,0,0,100,29,37,29,29,23,26,29,0,0,19,0,0,0,0,0,0,41309,2790,2649,0,2446,202,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,11,33,61,-3,0,1,98,2,0,1,8,49,0,17,83,0,0,0,0,160,0,0,0,2657,2657,0,0,275,182,55,6,7579,2657,2442,1989,0,0,0,3515,0,13890,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
5001,2136,2679,81,45,9999,0,0,1168,0,0,0,4102,4791,0,0,61,0,3,5,2361,599,2000,1,0,4,31,72,31713,13896,291,753,186,64,188,0,0,20,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,25,672,0,0,0,0,0,100,33,36,27,29,23,28,33,0,0,12,0,0,0,0,0,0,41309,2790,2649,0,2446,202,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,17,41,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2401,2401,0,0,275,184,55,7,7448,2401,2523,2117,0,0,0,6223,0,14466,0,0,221,6,210,1,5,0,0,0,73,1169,1588,6,0,8013,0
6001,2136,2679,81,45,9999,0,0,1030,0,0,0,4102,4225,0,0,61,0,3,5,2361,599,2000,1,0,4,31,72,31713,13896,291,753,186,64,188,0,0,20,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,25,672,0,0,0,0,0,100,33,36,27,29,23,28,33,0,0,12,0,0,0,0,0,0,41309,2790,2649,0,2446,202,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-8,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2401,2401,0,0,275,184,55,7,7448,2401,2523,2117,0,0,0,6223,0,14466,0,0,221,6,210,1,5,0,0,0,73,1169,1588,6,0,8013,0
7001,2136,2679,81,45,9999,0,0,1710,0,0,0,4102,7014,0,0,61,0,3,5,2361,599,2000,1,0,4,31,72,31713,13896,291,753,186,64,188,0,0,20,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,25,672,0,0,0,0,0,100,33,36,27,29,23,28,33,0,0,12,0,0,0,0,0,0,41309,2790,2649,0,2446,202,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,6,98,41,58,31,0,1,98,2,0,1,5,42,0,0,100,0,0,0,0,160,0,0,0,2382,2382,0,0,275,215,57,9,7339,2382,2526,2162,0,0,0,6399,0,13873,0,0,0,0,63,1,6,0,0,0,73,1169,0,0,0,8013,0
8001,2136,2679,81,45,9999,0,0,1428,0,0,0,4072,5814,0,0,61,0,3,5,2361,599,2000,1,0,4,31,72,31713,13808,288,770,193,62,199,0,3,25,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,158,672,0,0,0,0,0,100,48,39,35,37,26,48,46,0,0,9,0,0,0,0,0,0,41309,2790,2649,0,2446,202,85,85,100,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,9,113,41,58,37,0,1,98,2,0,1,3,32,0,0,100,0,0,0,0,160,0,0,0,2399,2399,0,0,275,216,57,9,7382,2399,2667,2301,0,0,128,3800,0,14164,162,0,325,70,36,20,7,69,26,102,79,1427,5410,126,94,8013,9
10002,1446,3118,81,45,9999,0,0,1279,0,0,0,4072,5208,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,26794,15744,758,2421,656,63,637,1,8,70,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6613,1291,0,0,0,0,0,100,73,38,35,36,43,39,73,0,0,17,0,0,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,251,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,377,999,42,102,803,16,2,92,4,4,5,16,26,8,14,82,4,0,0,0,100,0,0,0,2410,2410,0,0,266,214,57,9,7407,2410,2769,2388,0,0,152,10652,0,96660,186,0,1,3,36,8,8,72,40,134,81,1541,32,3,126,8013,12
11002,1446,3118,81,45,9999,0,0,1259,0,0,0,4072,5126,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,37367,15563,859,1973,472,64,568,0,9,67,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4677,1293,0,0,0,0,0,100,73,43,44,43,68,65,73,0,0,20,0,0,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,61,999,39,58,378,0,1,97,2,1,1,4,34,0,6,94,0,0,0,0,100,0,0,0,2421,2421,0,0,266,215,57,9,7424,2421,2746,2347,0,0,9,8764,0,13354,9,0,0,0,28,2,9,7,0,36,82,1571,0,0,24,8013,1
