Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1879,2680,86,42,9999,0,0,1160,0,0,0,4046,4693,0,0,61,0,3,5,2361,599,2000,1,0,4,41,72,37938,14918,595,1489,541,64,184,0,21,11,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1324,1299,0,0,0,0,0,100,53,77,75,82,52,53,40,0,0,24,0,0,0,0,0,0,40653,2802,2653,0,2507,146,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,6,274,42,59,110,0,1,99,1,0,1,9,26,1,0,99,1,0,0,0,160,0,0,0,2428,2428,0,0,234,214,55,6,7501,2428,2403,2022,0,0,13,4110,0,13942,13,0,0,2,210,1,5,13,0,0,40,719,20,2,0,8013,0
2000,1879,2680,86,42,9999,0,0,1155,0,0,0,4046,4673,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,34574,14877,395,1416,260,65,180,0,0,33,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2303,1300,0,0,0,0,0,100,45,53,50,55,31,23,45,0,0,26,0,0,0,0,0,0,40653,2802,2653,0,2507,146,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,172,42,60,69,0,1,99,1,0,1,10,27,1,0,99,1,0,0,0,160,0,0,0,2431,2431,0,0,234,216,55,6,7504,2431,2403,2024,0,0,13,4728,0,13689,13,0,0,2,210,1,5,13,0,0,40,719,20,2,0,8013,0
3000,1879,2680,86,42,9999,0,0,1204,0,0,0,4046,4871,0,0,61,0,2,5,2361,599,2000,1,0,4,67,72,34320,14416,348,957,171,65,180,0,0,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2359,1299,0,0,0,0,0,100,29,36,32,40,25,29,22,0,0,26,0,0,0,0,0,0,40653,2802,2653,0,2507,146,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,158,42,58,63,0,1,99,1,0,1,10,26,1,0,99,1,0,0,0,160,0,0,0,2470,2470,0,0,250,183,55,6,7540,2470,2419,1994,0,0,13,4792,0,14043,13,0,0,1,210,1,5,13,0,0,40,721,0,1,0,8013,0
4001,1879,2680,86,42,9999,0,0,824,0,0,0,4046,3333,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,35094,14192,355,688,88,65,204,0,0,8,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1723,812,0,0,0,0,0,100,36,38,27,42,36,28,27,0,0,25,0,0,0,0,0,0,40653,2802,2653,0,2507,146,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,122,42,62,48,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,0,0,0,2470,2470,0,0,250,183,55,6,7553,2470,2419,1995,0,0,13,5302,0,13942,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
5001,1879,2680,86,42,9999,0,0,1029,0,0,0,4046,4163,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,37349,15235,1304,1710,1290,65,328,1,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2076,824,0,0,0,0,0,100,27,36,31,37,19,27,23,0,0,23,0,0,0,0,0,0,40653,2802,2653,0,2507,146,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,118,42,62,46,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,0,0,0,2471,2471,0,0,250,184,55,6,7556,2471,2419,1995,0,0,13,4971,0,13748,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
6000,1879,2680,86,42,9999,0,0,1873,0,0,0,4046,7578,0,0,61,0,3,5,2361,599,2000,1,0,4,48,72,36614,15568,464,2091,521,68,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,573,675,0,0,0,0,0,100,25,30,22,33,23,25,24,0,0,14,0,0,0,0,0,0,40653,2802,2653,0,2507,146,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,41,61,-4,0,1,98,2,0,0,5,47,2,0,96,4,0,0,0,160,0,0,0,2556,2556,0,0,250,183,55,6,7597,2556,2503,2132,0,0,1,3021,0,13645,1,0,0,1,210,1,5,1,0,0,60,907,0,1,0,8013,0
7000,1879,2680,86,42,9999,0,0,1113,0,0,0,4046,4503,0,0,61,0,3,5,2361,599,2000,1,0,4,48,72,36614,15568,464,2091,521,68,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,573,675,0,0,0,0,0,100,25,30,22,33,23,25,24,0,0,14,0,0,0,0,0,0,40653,2802,2653,0,2507,146,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-5,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2519,2519,0,0,250,185,55,7,7548,2519,2494,2122,0,0,1,6509,0,13130,1,0,0,1,210,1,5,1,0,0,71,1147,0,1,0,8013,0
8000,1879,2680,86,42,9999,0,0,1364,0,0,0,4046,5518,0,0,61,0,3,5,2361,599,2000,1,0,4,48,72,36614,15568,464,2091,521,68,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,573,675,0,0,0,0,0,100,25,30,22,33,23,25,24,0,0,14,0,0,0,0,0,0,40653,2802,2653,0,2507,146,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-5,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2519,2519,0,0,250,185,55,7,7549,2519,2495,2124,0,0,1,6438,0,14543,1,0,0,1,210,1,5,1,0,0,71,1147,0,1,0,8013,0
9068,1153,3162,86,42,9999,0,0,926,0,0,0,4088,3785,0,0,61,0,3,5,2361,599,2000,1,0,4,48,72,36614,15568,464,2091,521,68,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,573,675,0,0,0,0,0,100,25,30,22,33,23,25,24,0,0,14,0,0,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,7,40,62,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2535,2535,0,0,250,216,57,9,7523,2535,2490,2146,0,0,1,7074,0,13463,1,0,221,7,51,1,8,1,0,0,73,1159,1588,7,0,8013,0
11000,1153,3162,86,42,9999,0,0,1475,0,0,0,4088,6029,0,0,61,0,8,5,2361,599,2000,1,0,4,42,72,29092,13665,349,585,49,63,148,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6950,727,0,0,0,0,0,100,62,24,16,20,46,62,52,0,0,8,0,0,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,3,40,66,-5,0,1,98,2,0,2,7,39,0,0,100,0,0,0,0,160,0,0,0,2428,2428,0,0,250,214,57,9,7505,2428,2495,2139,0,0,161,8676,0,9171,216,0,11,3,105,8,8,88,32,135,79,1450,2260,17,133,8013,12
