Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1663,3118,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,68,72,44365,14846,325,1537,282,66,326,0,60,7,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1447,1180,0,0,0,0,100,31,45,42,44,29,26,31,0,0,22,0,0,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,185,60,67,125,0,2,0,0,0,1,4,26,3,0,99,1,0,0,0,100
1999,1663,3118,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,68,72,44365,14846,325,1537,282,66,326,0,60,7,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1447,1180,0,0,0,0,100,31,45,42,44,29,26,31,0,0,22,0,0,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,15,81,66,55,0,2,0,0,0,1,3,34,0,0,100,0,0,0,0,100
3000,1663,3118,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,67,72,22688,14218,385,899,280,64,186,0,0,53,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7389,654,0,0,0,0,100,46,38,36,38,35,46,26,0,0,13,0,0,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,26,76,67,57,0,2,0,0,0,1,3,33,34,2,97,1,0,0,0,100
4000,1663,3118,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,67,72,22688,14218,385,899,280,64,186,0,0,53,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7389,654,0,0,0,0,100,46,38,36,38,35,46,26,0,0,13,0,0,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,80,67,47,0,2,0,0,0,1,3,33,0,0,100,0,0,0,0,100
5000,1663,3118,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,67,72,22688,14218,385,899,280,64,186,0,0,53,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7389,654,0,0,0,0,100,46,38,36,38,35,46,26,0,0,13,0,0,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,80,67,47,0,2,0,0,0,1,3,33,0,0,100,0,0,0,0,100
6000,1663,3118,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,67,72,22688,14218,385,899,280,64,186,0,0,53,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1011,1156,0,0,0,0,100,54,49,50,59,24,54,46,0,0,11,0,0,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,173,60,74,119,0,2,0,0,0,3,14,29,22,3,95,2,0,0,0,100
9000,1663,3118,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,1651,599,2000,1,0,4,12,72,36746,15154,381,1990,354,62,395,0,12,70,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7847,837,0,0,0,0,100,75,33,30,24,59,75,67,0,0,19,0,0,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,61,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,999,73,79,999,11,3,0,0,0,11,33,22,20,2,92,6,0,0,0,100
10000,1663,3118,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,1651,599,2000,1,0,4,12,72,36746,15154,381,1990,354,62,395,0,12,70,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7847,837,0,0,0,0,100,75,33,30,24,59,75,67,0,0,19,0,0,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,61,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,272,40,63,30,-1,1,0,0,0,1,4,37,0,0,100,0,0,0,0,100
11001,1663,3118,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,5,90,50566,17820,1165,3828,2334,50,184,1,46,71,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1048,0,0,0,0,100,55,32,29,27,47,51,55,0,0,12,1,16,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,68,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,670,333,45,143,24,55,1,0,0,0,1,5,42,9,5,94,1,0,0,0,100
12000,1663,3118,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,5,90,50566,17820,1165,3828,2334,50,184,1,46,71,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1048,0,0,0,0,100,55,32,29,27,47,51,55,0,0,12,1,16,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,68,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,174,40,63,-170,-6,1,0,0,0,1,3,37,0,0,100,0,0,0,0,100
