Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
998,1999,2725,74,41,9999,0,0,1319,0,0,0,3946,5204,0,0,61,0,3,5,2361,599,2000,1,0,4,48,72,40002,14929,392,1344,253,65,307,0,41,29,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1723,858,0,0,0,0,0,100,64,80,78,83,64,63,61,0,0,33,0,0,0,0,0,0,40720,2837,2696,0,2490,206,85,85,100,194,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,7,40,61,-3,0,1,99,1,0,1,22,50,0,0,100,0,0,0,0,160,0,0,0,2088,2088,0,0,217,150,55,6,7429,2088,2344,1939,0,0,13,4360,0,13772,13,0,0,1,210,1,5,13,0,0,40,717,0,1,0,8013,0
1998,1999,2725,74,41,9999,0,0,1307,0,0,0,3946,5157,0,0,61,0,2,5,2361,599,2000,1,0,4,31,72,28894,14731,368,1388,213,63,184,0,0,42,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1054,822,0,0,0,0,0,100,65,38,36,35,28,34,65,0,0,19,0,0,0,0,0,0,40720,2837,2696,0,2490,206,85,85,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,276,42,62,110,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2062,2062,0,0,286,181,55,6,7277,2062,2429,1989,0,0,13,4334,0,13671,13,0,0,1,210,1,5,13,0,0,40,719,0,1,0,8013,0
2998,1999,2725,74,41,9999,0,0,1341,0,0,0,3946,5291,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,35159,14178,345,867,140,66,178,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2237,813,0,0,0,0,0,100,27,43,38,42,27,24,27,0,0,20,0,0,0,0,0,0,40720,2837,2696,0,2490,206,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,139,43,62,56,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,0,0,0,2074,2074,0,0,286,190,55,6,7314,2074,2429,2002,0,0,13,6180,0,13786,13,0,0,1,210,1,5,13,0,0,40,721,0,1,0,8013,0
3999,1999,2725,74,41,9999,0,0,918,0,0,0,3946,3622,0,0,61,0,2,5,2361,599,2000,1,0,4,69,72,34925,14031,337,678,131,64,187,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2079,830,0,0,0,0,0,100,29,37,34,30,28,29,28,0,0,21,0,0,0,0,0,0,40720,2837,2696,0,2490,206,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,127,42,62,51,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,0,0,0,2074,2074,0,0,286,190,55,6,7325,2074,2429,2002,0,0,13,3875,0,13719,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
4998,1999,2725,74,42,9999,0,0,1459,0,0,0,3978,5803,0,0,61,0,3,5,2361,599,2000,1,0,4,67,72,35138,13935,331,567,81,66,186,0,0,7,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6008,661,0,0,0,0,0,100,33,32,26,28,20,23,33,0,0,16,0,0,0,0,0,0,40720,2837,2696,0,2490,206,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,41,61,-1,0,1,98,2,0,0,7,48,5,0,98,2,0,0,0,160,0,0,0,2073,2073,0,0,231,183,55,6,7308,2073,2359,1986,0,0,1,2832,0,8666,1,0,0,1,210,1,5,1,0,0,40,721,0,1,0,8013,0
5998,1999,2725,74,42,9999,0,0,1189,0,0,0,3961,4709,0,0,61,0,3,5,2361,599,2000,1,0,4,67,72,35138,13935,331,567,81,66,186,0,0,7,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6008,661,0,0,0,0,0,100,33,32,26,28,20,23,33,0,0,16,0,0,0,0,0,0,40720,2837,2696,0,2490,206,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2131,2131,0,0,231,185,55,7,7424,2131,2453,2122,0,0,1,6095,0,14135,1,0,0,1,210,1,5,1,0,0,71,1147,0,1,0,8013,0
6998,1999,2725,74,42,9999,0,0,1023,0,0,0,3961,4052,0,0,61,0,3,5,2361,599,2000,1,0,4,67,72,35138,13935,331,567,81,66,186,0,0,7,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6008,661,0,0,0,0,0,100,33,32,26,28,20,23,33,0,0,16,0,0,0,0,0,0,40720,2837,2696,0,2490,206,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2131,2131,0,0,231,185,55,7,7424,2131,2453,2122,0,0,1,6095,0,14135,1,0,0,1,210,1,5,1,0,0,71,1147,0,1,0,8013,0
7999,1999,2725,74,42,9999,0,0,1277,0,0,0,3961,5058,0,0,61,0,2,5,2361,599,2000,1,0,4,67,72,35138,13953,353,663,112,63,165,0,2,32,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,793,677,0,0,0,0,0,100,54,24,29,21,29,36,54,0,0,5,0,0,0,0,0,0,40720,2837,2696,0,2490,206,85,85,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,40,61,-1,0,1,98,2,0,1,4,38,0,0,100,0,0,0,0,160,0,0,0,2221,2221,0,0,231,217,57,9,7442,2221,2406,2105,0,0,145,29684,0,29946,154,0,324,54,78,22,7,50,66,99,78,1349,6306,108,103,8013,8
9111,1357,2946,74,42,9999,0,0,1498,0,0,0,3961,5933,0,0,61,0,8,5,2361,599,2000,1,0,4,42,72,30077,13700,335,525,65,63,140,0,0,72,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,12606,660,0,0,0,0,0,100,54,24,29,21,29,36,54,0,0,6,0,0,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,3,40,66,-5,0,1,98,2,0,2,7,38,0,0,100,0,0,0,0,160,0,0,0,2235,2235,0,0,231,217,57,9,7457,2235,2443,2130,0,0,183,9843,0,77410,192,0,41,2,105,8,8,54,91,154,79,1404,2231,14,156,8013,10
9999,1357,2946,74,42,9999,0,0,1130,0,0,0,3961,4475,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,30124,16136,483,2529,703,65,909,0,14,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6270,787,0,0,0,0,0,100,81,35,30,31,60,66,81,0,0,11,0,0,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,37,40,66,-57,-2,1,98,2,0,2,7,38,0,0,100,0,0,0,0,100,0,0,0,2250,2250,0,0,231,215,57,9,7497,2250,2454,2140,0,0,178,9449,0,108311,187,0,1,3,105,8,8,52,91,149,79,1447,2023,15,152,8013,10
11040,1357,2946,74,42,9999,0,0,1680,0,0,0,3961,6654,0,0,61,0,8,5,2361,599,2000,1,0,4,14,90,38025,15174,343,1703,426,64,523,0,22,57,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4977,732,0,0,0,0,0,100,80,33,30,27,67,65,80,0,0,13,0,0,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,67,41,61,-39,-1,1,98,2,0,1,5,38,0,1,99,0,0,0,0,100,0,0,0,2260,2260,0,0,220,213,57,9,7504,2260,2419,2095,0,0,11,7969,0,11012,11,0,0,0,97,2,9,8,0,44,80,1475,584,3,33,8013,2
12040,1357,2946,74,42,9999,0,0,1179,0,0,0,3961,4670,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,47366,17833,2040,3717,2780,53,354,1,17,87,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1075,0,0,0,0,0,100,81,23,24,18,44,45,81,0,0,10,1,0,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,52,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,200,133,45,138,21,13,1,87,13,0,1,11,43,12,5,94,2,0,0,0,100,0,0,0,2387,2387,0,0,220,187,57,9,7587,2387,2523,2187,0,0,3,3863,0,22332,3,0,0,1,93,2,8,3,0,0,67,1193,0,1,0,8013,0
13040,1357,2946,74,42,9999,0,0,1725,0,0,0,3961,6832,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,47366,17833,2040,3717,2780,53,354,1,17,87,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1075,0,0,0,0,0,100,81,23,24,18,44,45,81,0,0,10,1,0,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,52,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,97,69,43,125,-22,6,1,90,10,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2336,2336,0,0,220,191,58,9,7385,2336,2682,2327,0,0,3,8467,0,21042,3,0,42,70,93,2,8,3,0,0,104,1939,190,70,0,8013,0
14069,1357,2946,74,42,9999,0,0,1951,0,0,0,3961,7727,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,47366,17833,2040,3717,2780,53,354,1,17,87,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1075,0,0,0,0,0,100,81,23,24,18,44,45,81,0,0,10,1,0,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,52,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,18,700,41,60,230,0,1,98,2,0,1,3,32,0,0,100,0,0,0,0,100,0,0,0,2336,2336,0,0,220,191,58,9,7385,2336,2683,2328,0,0,3,34767,0,35117,3,0,1210,565,93,2,8,3,0,0,113,3067,8426,565,0,8013,0
15040,1357,2946,74,42,9999,0,0,1746,0,0,0,3904,6816,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,3063,15985,992,2451,576,53,475,0,3,85,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2213,1563,0,0,0,0,0,100,92,59,59,57,77,80,92,0,0,22,1,2,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,140,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,357,999,34,107,456,16,1,93,7,0,1,6,29,7,1,97,2,0,0,0,100,0,0,0,2218,2218,0,0,220,203,58,10,7388,2218,3088,2744,0,0,53,7558,0,21404,56,0,2,2,449,5,42,20,10,160,114,3284,648,5,169,8013,2
