Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,1433,2578,100,40,9999,0,0,0,0,0,0,4303,0,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,40576,15015,505,1608,540,66,208,0,57,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1385,816,0,0,0,0,100,54,77,77,84,48,54,49,0,0,28,0,0,0,0,0,0,40934,2684,2548,0,2341,206,85,85,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,124,44,62,52,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2483,2483,0,0,181,138,55,6,7472,2483,2304,1914,0,0,13,4953,0,14242,13,0,0,2,210,1,5,13,0,0,41,725,20,2,0,8013,0
1999,1433,2578,100,40,9999,0,0,0,0,0,0,4303,0,0,0,61,0,3,5,2361,599,2000,1,0,4,30,72,34193,14904,365,1626,271,65,312,0,0,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,4900,815,0,0,0,0,100,48,52,55,58,33,48,28,0,0,18,0,0,0,0,0,0,40934,2684,2548,0,2341,206,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,296,44,62,123,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2578,2578,0,0,277,178,55,6,7572,2578,2416,1973,0,0,13,8119,0,14220,13,0,0,2,210,1,5,13,0,0,41,727,20,2,0,8013,0
2999,1433,2578,100,40,9999,0,0,0,0,0,0,4303,0,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,32392,14387,361,1142,190,64,348,0,0,28,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1115,820,0,0,0,0,100,42,42,43,37,32,42,26,0,0,21,0,0,0,0,0,0,40934,2684,2548,0,2341,206,85,85,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,123,44,62,51,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2580,2580,0,0,277,179,55,6,7581,2580,2416,1974,0,0,13,5375,0,13868,13,0,0,1,210,1,5,13,0,0,41,727,0,1,0,8013,0
3999,1433,2578,100,40,9999,0,0,0,0,0,0,4303,0,0,0,61,0,2,5,2361,599,2000,1,0,4,69,72,35156,14078,354,779,112,67,328,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2453,816,0,0,0,0,100,33,48,45,44,31,33,27,0,0,22,0,0,0,0,0,0,40934,2684,2548,0,2341,206,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,125,44,62,53,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2593,2593,0,0,277,188,55,6,7596,2593,2416,1987,0,0,13,5116,0,13672,13,0,0,2,210,1,5,13,0,0,41,727,20,2,0,8013,0
4999,1433,2578,100,40,9999,0,0,0,0,0,0,4303,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,34347,13924,336,652,108,67,310,0,0,6,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2229,817,0,0,0,0,100,36,46,48,46,33,36,34,0,0,22,0,0,0,0,0,0,40934,2684,2548,0,2341,206,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,127,44,62,54,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2589,2589,0,0,277,199,55,6,7590,2589,2416,1998,0,0,13,5232,0,14765,13,0,0,2,210,1,5,13,0,0,41,729,20,2,0,8013,0
5999,1433,2578,100,40,9999,0,0,0,0,0,0,4303,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34684,13882,322,593,94,67,257,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2209,815,0,0,0,0,100,35,54,52,55,34,35,33,0,0,23,0,0,0,0,0,0,40934,2684,2548,0,2341,206,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,52,45,61,21,0,1,99,1,0,1,10,34,1,0,99,1,0,0,0,160,2575,2575,0,0,277,200,55,6,7593,2575,2416,1999,0,0,13,4860,0,14131,13,0,0,2,210,1,5,13,0,0,41,729,20,2,0,8013,0
7000,1433,2578,100,40,9999,0,0,0,0,0,0,4303,0,0,0,61,0,3,5,2361,599,2000,1,0,4,32,72,31138,13848,335,631,122,65,207,0,0,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1076,680,0,0,0,0,100,50,56,51,63,45,50,45,0,0,14,0,0,0,0,0,0,40934,2684,2548,0,2341,206,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,48,61,1,0,1,99,1,0,0,5,47,1,1,97,3,0,0,0,160,2387,2387,0,0,277,181,55,7,7633,2387,2527,2139,0,0,1,5446,0,14144,1,0,0,1,210,1,5,1,0,0,61,915,0,1,0,8013,0
8089,978,3024,100,40,9999,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2361,599,2000,1,0,4,32,72,31138,13848,335,631,122,65,207,0,0,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1076,680,0,0,0,0,100,50,56,51,63,45,50,45,0,0,14,0,0,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,45,61,-2,0,1,98,2,0,1,8,49,0,0,100,0,0,0,0,160,2294,2294,0,0,277,183,55,7,7435,2294,2493,2109,0,0,1,7392,0,14130,1,0,221,7,210,1,5,1,0,0,73,1167,1588,7,0,8013,0
9000,978,3024,100,40,9999,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2361,599,2000,1,0,4,32,72,31138,13848,335,631,122,65,207,0,0,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1076,680,0,0,0,0,100,50,56,51,63,45,50,45,0,0,14,0,0,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,45,61,-2,0,1,98,2,0,1,8,49,0,0,100,0,0,0,0,160,2294,2294,0,0,277,183,55,7,7435,2294,2493,2109,0,0,1,7392,0,14130,1,0,221,7,210,1,5,1,0,0,73,1167,1588,7,0,8013,0
9999,978,3024,100,40,9999,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2361,599,2000,1,0,4,32,72,31138,13848,335,631,122,65,207,0,0,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1076,680,0,0,0,0,100,50,56,51,63,45,50,45,0,0,14,0,0,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,45,61,-2,0,1,98,2,0,1,8,49,0,0,100,0,0,0,0,160,2321,2321,0,0,278,216,57,9,7509,2321,2488,2134,0,0,1,7284,0,12191,1,0,0,1,51,1,8,1,0,0,73,1167,0,1,0,8013,0
12000,978,3024,100,41,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,28366,15059,1053,1886,1008,63,403,1,0,72,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6632,773,0,0,0,0,100,67,40,45,42,58,67,50,0,0,8,0,0,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,26,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,118,819,56,97,527,5,1,97,3,0,5,20,27,7,0,94,6,0,0,0,100,2339,2339,0,0,278,217,57,9,7497,2339,2474,2115,0,0,158,12385,0,12753,189,0,31,2,105,8,8,81,34,137,80,1425,2231,16,129,8013,12
13000,978,3024,100,41,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,28366,15891,470,2429,711,65,379,0,15,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2999,769,0,0,0,0,100,73,50,47,44,65,73,59,0,0,11,0,0,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,126,539,58,98,397,5,2,96,4,0,5,21,29,7,0,93,7,0,0,0,100,2360,2360,0,0,278,214,57,9,7517,2360,2493,2126,0,0,161,14933,0,15603,195,0,42,2,105,8,8,82,33,139,80,1466,2468,16,136,8013,12
14000,978,3024,100,41,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,599,2000,1,0,4,12,90,36442,14949,322,1579,369,65,354,0,10,63,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2883,761,0,0,0,0,100,79,46,47,43,71,79,62,0,0,13,0,0,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,103,46,62,13,-1,1,98,2,0,1,4,38,0,2,97,0,0,0,0,100,2368,2368,0,0,278,215,57,9,7544,2368,2469,2081,0,0,11,24309,0,24903,11,0,0,0,97,2,9,8,0,44,77,1444,584,3,33,8013,2
15000,978,3024,100,41,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,44350,17051,2552,3194,2963,53,369,0,27,73,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,558,680,0,0,0,0,100,65,45,45,46,54,62,65,0,0,9,1,0,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,259,183,49,140,85,16,1,84,16,0,0,6,42,13,5,94,1,0,0,0,100,2421,2421,0,0,241,185,57,9,7615,2421,2438,2048,0,0,3,5111,0,21861,3,0,0,1,93,2,8,3,0,0,67,1206,0,1,0,8013,0
