Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1316,3069,100,42,0,0,0,0,0,0,0,4298,0,0,0,62,0,3,5,1651,599,2000,1,0,4,65,72,38935,15001,399,1800,308,65,341,0,67,12,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1369,1177,0,0,0,0,100,42,66,59,77,39,41,42,0,0,23,0,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,181,62,67,129,0,2,99,1,0,1,4,26,2,0,99,1,0,0,0,100
2000,1316,3069,100,42,0,0,0,0,0,0,0,4298,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,29265,14599,380,1433,239,65,335,0,30,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1486,1171,0,0,0,0,100,32,47,47,49,27,26,32,0,0,21,0,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,154,61,67,109,0,2,99,1,0,1,4,26,2,0,99,1,0,0,0,100
3000,1316,3069,100,42,0,0,0,0,0,0,0,4298,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,29265,14599,380,1433,239,65,335,0,30,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1486,1171,0,0,0,0,100,32,47,47,49,27,26,32,0,0,21,0,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,80,67,44,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
4000,1316,3069,100,42,0,0,0,0,0,0,0,4298,0,0,0,62,0,3,5,1651,599,2000,1,0,4,24,72,22671,14065,560,931,553,64,173,0,0,33,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,664,0,0,0,0,100,30,41,41,42,28,23,30,0,0,11,0,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,57,40,61,-19,-1,1,98,2,0,1,6,36,29,2,97,2,0,0,0,100
5000,1316,3069,100,42,0,0,0,0,0,0,0,4302,0,0,0,62,0,3,5,1651,599,2000,1,0,4,24,72,22671,14065,560,931,553,64,173,0,0,33,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,664,0,0,0,0,100,30,41,41,42,28,23,30,0,0,11,0,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,48,40,62,-20,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
6001,1316,3069,100,42,0,0,0,0,0,0,0,4302,0,0,0,62,0,3,5,1651,599,2000,1,0,4,24,72,22671,14065,560,931,553,64,173,0,0,33,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,664,0,0,0,0,100,30,41,41,42,28,23,30,0,0,11,0,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,17,40,62,-33,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
7002,1316,3069,100,42,0,0,0,0,0,0,0,4302,0,0,0,62,0,3,5,1651,599,2000,1,0,4,24,72,22671,14840,383,1966,370,63,181,0,58,36,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,664,0,0,0,0,100,53,29,29,28,37,53,50,0,0,5,0,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,69,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,403,52,70,215,0,2,98,1,0,3,22,27,19,3,95,3,0,0,0,100
9001,1316,3069,100,42,0,0,0,0,0,0,0,4302,0,0,0,62,0,8,5,1651,599,2000,1,0,4,8,72,30708,15518,1070,2376,973,63,537,1,3,72,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8624,825,0,0,0,0,100,71,31,25,29,62,56,71,0,0,14,0,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,61,40,66,-95,-3,1,98,2,0,3,7,39,0,0,100,0,0,0,0,100
10001,1316,3069,100,42,0,0,0,0,0,0,0,4302,0,0,0,62,0,8,5,1651,599,2000,1,0,4,12,72,37965,15190,372,1987,454,64,805,0,7,66,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9379,823,0,0,0,0,100,74,32,23,23,70,68,74,0,0,19,0,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,141,587,97,71,948,4,3,96,2,2,6,28,23,14,1,94,5,0,0,0,100
11001,1316,3069,100,42,0,0,0,0,0,0,0,4302,0,0,0,62,0,8,5,2361,599,2000,1,0,4,12,90,37965,14367,1350,1363,956,63,878,0,22,61,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7108,800,0,0,0,0,100,58,29,33,29,48,50,58,0,0,14,1,1,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,60,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,73,40,63,-70,-2,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
