Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1487,3029,100,35,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,39065,15829,417,1817,318,65,256,0,97,8,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1520,1176,0,0,0,0,100,65,82,80,81,65,64,62,0,0,24,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,125,64,67,100,0,2,99,1,0,1,5,27,2,0,99,1,0,0,0,100
2000,1487,3029,100,35,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,2361,599,2000,1,0,4,66,72,26840,15459,380,1554,277,64,163,0,0,4,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1528,1176,0,0,0,0,100,62,65,59,61,55,58,62,0,0,21,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,194,43,61,74,0,1,99,1,0,1,6,25,3,0,99,1,0,0,0,100
3000,1487,3029,100,35,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,2361,599,2000,1,0,4,71,72,33857,15386,577,1532,632,65,257,0,50,7,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1219,714,0,0,0,0,100,53,57,54,53,52,53,53,0,0,18,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,171,43,62,65,0,1,99,1,0,1,6,25,3,0,99,1,0,0,0,100
4001,1487,3029,100,35,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,23702,15356,354,1649,299,66,179,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1290,694,0,0,0,0,100,51,53,46,45,48,51,49,0,0,16,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,178,43,62,68,0,1,99,1,0,1,6,25,3,0,99,1,0,0,0,100
5000,1487,3029,100,35,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,23702,15356,354,1649,299,66,179,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1335,694,0,0,0,0,100,54,52,44,42,52,54,51,0,0,10,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,40,62,-11,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
6001,1487,3029,100,35,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,23702,15356,354,1649,299,66,179,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1335,694,0,0,0,0,100,54,52,44,42,52,54,51,0,0,10,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16,40,62,-6,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
7000,1487,3029,100,35,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,23702,15356,354,1649,299,66,179,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1335,694,0,0,0,0,100,54,52,44,42,52,54,51,0,0,10,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,40,62,-11,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
9000,1487,3029,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,1,0,4,43,72,38846,14274,314,603,63,64,89,0,0,73,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13026,652,0,0,0,0,100,81,50,44,43,50,61,81,0,0,5,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,12,134,55,74,85,0,2,97,2,1,7,23,27,7,1,95,4,0,0,0,100
10001,1487,3029,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,1,0,4,8,72,28126,15122,1015,1355,917,66,400,2,0,73,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8856,830,0,0,0,0,100,85,57,51,52,59,69,85,0,0,11,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,117,40,67,-74,-3,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100
11001,1487,3029,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,1,0,4,10,72,37674,15848,377,1953,340,66,440,0,9,66,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7807,814,0,0,0,0,100,87,64,61,55,71,79,87,0,0,13,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,50,40,67,-75,-2,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100
