Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,1440,2762,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,3,5,2361,599,2000,1,0,4,40,72,37882,15422,440,2113,342,64,307,0,0,50,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1753,808,0,0,0,0,100,53,61,64,64,43,53,44,0,0,19,0,0,0,0,0,0,41051,2865,2734,0,2522,211,85,85,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,216,44,62,92,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2770,2770,0,0,309,181,55,6,7596,2770,2480,1977,0,0,13,4472,0,13572,13,0,0,2,210,1,5,13,0,0,41,727,20,2,0,8013,0
2001,1440,2762,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,2,5,2361,599,2000,1,0,4,69,72,34674,14596,324,1291,226,65,320,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2221,814,0,0,0,0,100,31,41,43,39,31,31,28,0,0,21,0,0,0,0,0,0,41051,2865,2734,0,2522,211,85,85,100,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,135,45,62,59,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,2776,2776,0,0,309,190,55,6,7601,2776,2480,1988,0,0,13,4963,0,13848,13,0,0,2,210,1,5,13,0,0,41,727,20,2,0,8013,0
3001,1440,2762,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,35059,14156,335,859,170,65,196,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2228,819,0,0,0,0,100,41,48,47,48,32,41,37,0,0,22,0,0,0,0,0,0,41051,2865,2734,0,2522,211,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,127,45,62,55,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2776,2776,0,0,309,190,55,6,7596,2776,2480,1989,0,0,13,4691,0,13767,13,0,0,1,210,1,5,13,0,0,41,729,0,1,0,8013,0
4000,1440,2762,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,35059,14156,335,859,170,65,196,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2228,819,0,0,0,0,100,41,48,47,48,32,41,37,0,0,22,0,0,0,0,0,0,41051,2865,2734,0,2522,211,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,46,61,0,0,1,99,1,0,1,8,49,0,0,100,0,0,0,0,160,2776,2776,0,0,309,191,55,6,7599,2776,2480,1990,0,0,13,5510,0,14418,13,0,0,2,210,1,5,13,0,0,41,729,20,2,0,8013,0
5001,1440,2762,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,3,5,2361,599,2000,1,0,4,23,72,33281,14062,342,776,133,65,282,0,2,49,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,683,0,0,0,0,100,54,45,44,43,53,54,51,0,0,13,0,0,0,0,0,0,41051,2865,2734,0,2522,211,85,85,100,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,15,47,61,2,0,1,99,1,0,0,4,47,1,0,97,3,0,0,0,160,2853,2853,0,0,309,184,55,7,7463,2853,2598,2151,0,0,1,4058,0,15657,1,0,0,1,210,1,5,1,0,0,61,915,0,1,0,8013,0
6001,1440,2762,100,40,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,599,2000,1,0,4,23,72,33281,14062,342,776,133,65,282,0,2,49,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,683,0,0,0,0,100,54,45,44,43,53,54,51,0,0,13,0,0,0,0,0,0,41051,2865,2734,0,2522,211,85,85,100,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,47,61,-1,0,1,99,1,0,1,8,49,0,0,100,0,0,0,0,160,2806,2806,0,0,309,185,55,7,7394,2806,2555,2109,0,0,1,7241,0,13683,1,0,0,1,210,1,5,1,0,0,71,1155,0,1,0,8013,0
7001,1440,2762,100,40,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,599,2000,1,0,4,23,72,33281,14062,342,776,133,65,282,0,2,49,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,683,0,0,0,0,100,54,45,44,43,53,54,51,0,0,13,0,0,0,0,0,0,41051,2865,2734,0,2522,211,85,85,100,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,17,45,61,0,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,2806,2806,0,0,309,185,55,7,7394,2806,2555,2109,0,0,1,7241,0,13683,1,0,0,1,210,1,5,1,0,0,71,1155,0,1,0,8013,0
8094,690,3668,100,40,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,599,2000,1,0,4,23,72,33281,14062,342,776,133,65,282,0,2,49,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,683,0,0,0,0,100,54,45,44,43,53,54,51,0,0,13,0,0,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,47,61,-1,0,1,99,1,0,1,8,49,0,0,100,0,0,0,0,160,2866,2866,0,0,309,217,57,9,7506,2866,2547,2134,0,0,1,7024,0,14200,1,0,221,7,51,1,8,1,0,0,73,1167,1588,7,0,8013,0
9001,690,3668,100,40,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,599,2000,1,0,4,37,72,26987,14929,1086,1713,1032,65,395,1,0,71,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,25453,776,0,0,0,0,100,67,57,56,54,43,58,67,0,0,9,0,0,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,245,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,11,46,67,2,0,1,98,2,0,2,6,38,0,0,100,0,0,0,0,160,2878,2878,0,0,309,218,57,9,7586,2878,2534,2113,0,0,192,7817,0,8172,213,0,11,2,105,8,8,62,99,154,80,1389,2132,14,159,8013,10
10001,690,3668,100,41,9999,0,0,145,0,0,0,4311,625,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,29971,14929,1086,1713,1032,65,395,1,0,71,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5941,815,0,0,0,0,100,78,57,60,54,67,65,78,0,0,12,0,0,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,245,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,143,46,67,26,-2,1,98,2,0,2,6,38,0,0,100,0,0,0,0,100,2858,2858,0,0,309,215,57,9,7529,2858,2549,2128,0,0,214,14554,0,20191,231,0,232,2,105,8,8,88,96,192,80,1437,3896,14,193,8013,10
