Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,1753,2402,100,40,0,0,0,140,0,0,0,4317,604,0,0,61,0,3,5,2361,599,2000,1,0,4,68,72,41527,15750,481,2132,716,67,367,1,17,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2191,891,0,0,0,0,100,52,82,83,89,43,52,47,0,0,27,0,0,0,0,0,0,41202,2504,2372,0,2165,206,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,127,47,61,58,0,1,99,1,0,1,10,25,1,0,99,1,0,0,0,160,2702,2702,0,0,267,141,55,6,7513,2702,2406,1916,0,0,13,5225,0,14097,13,0,0,2,210,1,5,13,0,0,41,721,20,2,0,8013,0
2001,1753,2402,100,40,0,0,0,43,0,0,0,4317,185,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,35679,15079,400,1778,320,65,220,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2213,885,0,0,0,0,100,36,52,55,54,36,32,33,0,0,24,0,0,0,0,0,0,41202,2504,2372,0,2165,206,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,126,47,62,58,0,1,99,1,0,1,10,26,1,0,99,1,0,0,0,160,2708,2708,0,0,267,151,55,6,7543,2708,2406,1927,0,0,13,5054,0,14315,13,0,0,2,210,1,5,13,0,0,41,721,20,2,0,8013,0
3001,1753,2402,100,40,0,0,0,43,0,0,0,4317,185,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,35679,14480,389,1147,214,64,314,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2212,892,0,0,0,0,100,42,48,46,44,35,42,41,0,0,16,0,0,0,0,0,0,41202,2504,2372,0,2165,206,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,106,48,62,50,0,1,99,1,0,1,10,27,1,0,99,1,0,0,0,160,2685,2685,0,0,363,216,55,6,7426,2685,2518,2011,0,0,13,7460,0,13897,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
4001,1753,2402,100,40,0,0,0,73,0,0,0,4317,315,0,0,61,0,3,5,2361,599,2000,1,0,4,67,72,35209,14216,347,896,113,65,345,0,0,49,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2249,890,0,0,0,0,100,61,52,48,48,55,58,61,0,0,20,0,0,0,0,0,0,41202,2504,2372,0,2165,206,85,85,100,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,111,48,62,52,0,1,99,1,0,1,10,27,1,0,99,1,0,0,0,160,2664,2664,0,0,363,189,55,6,7417,2664,2518,1987,0,0,13,5983,0,14727,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
5002,1753,2402,100,40,0,0,0,73,0,0,0,4317,315,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,32139,14029,358,662,104,64,258,0,0,6,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2223,891,0,0,0,0,100,37,50,49,47,34,36,37,0,0,22,0,0,0,0,0,0,41202,2504,2372,0,2165,206,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,126,48,62,59,0,1,99,1,0,1,10,26,1,0,99,1,0,0,0,160,2667,2667,0,0,363,190,55,6,7428,2667,2518,1988,0,0,13,5944,0,13295,13,0,0,2,210,1,5,13,0,0,41,725,20,2,0,8013,0
6001,1753,2402,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,32139,14029,358,662,104,64,258,0,0,6,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2223,891,0,0,0,0,100,37,50,49,47,34,36,37,0,0,22,0,0,0,0,0,0,41202,2504,2372,0,2165,206,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,59,61,5,0,1,99,1,0,1,6,49,0,1,99,0,0,0,0,160,2668,2668,0,0,363,190,55,6,7499,2668,2518,1989,0,0,13,3909,0,12295,13,0,0,1,210,1,5,13,0,0,41,725,0,1,0,8013,0
7088,955,3397,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,1,0,4,61,72,34864,14006,284,764,228,64,184,0,0,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,785,784,0,0,0,0,100,51,57,55,67,34,51,41,0,0,14,0,0,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,58,61,7,0,1,99,1,0,0,5,47,15,3,94,3,0,0,0,160,2656,2656,0,0,307,185,55,7,7411,2656,2595,2166,0,0,1,8095,0,12557,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
8001,955,3397,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,1,0,4,61,72,34864,14006,284,764,228,64,184,0,0,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,785,784,0,0,0,0,100,51,57,55,67,34,51,41,0,0,14,0,0,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,56,61,8,0,1,99,1,0,1,6,50,0,0,100,0,0,0,0,160,2602,2602,0,0,307,185,55,7,7361,2602,2538,2109,0,0,1,9173,0,13695,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
9001,955,3397,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,1,0,4,61,72,34864,14006,284,764,228,64,184,0,0,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,785,784,0,0,0,0,100,51,57,55,67,34,51,41,0,0,14,0,0,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,57,61,4,0,1,99,1,0,1,6,49,0,0,100,0,0,0,0,160,2602,2602,0,0,307,185,55,7,7361,2602,2538,2109,0,0,1,9173,0,13695,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
10001,955,3397,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,1,0,4,61,72,34864,14006,284,764,228,64,184,0,0,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,785,784,0,0,0,0,100,51,57,55,67,34,51,41,0,0,14,0,0,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,59,61,6,0,1,99,1,0,1,6,49,0,1,99,0,0,0,0,160,2700,2700,0,0,307,217,57,9,7459,2700,2534,2134,0,0,1,30134,0,30453,1,0,221,7,51,1,8,1,0,0,73,1163,1588,7,0,8013,0
