Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1401,2694,100,40,0,0,0,188,0,0,0,4312,810,0,0,61,0,3,5,2361,599,2000,1,0,4,54,72,43766,16413,774,3167,638,65,380,0,0,52,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,5600,801,0,0,0,0,100,66,56,56,55,55,66,57,0,0,18,0,0,0,0,0,0,41147,2794,2667,0,2466,200,85,85,100,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,160,44,62,68,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2526,2526,0,0,305,180,55,6,7274,2526,2413,1975,0,0,13,4526,0,13943,13,0,0,1,210,1,5,13,0,0,41,727,0,1,0,8013,0
2000,1401,2694,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,2,5,2361,599,2000,1,0,4,68,72,34903,14946,402,1742,318,66,217,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2193,815,0,0,0,0,100,32,50,49,51,32,27,28,0,0,21,0,0,0,0,0,0,41147,2794,2667,0,2466,200,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,134,44,62,56,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2528,2528,0,0,305,180,55,6,7290,2528,2413,1976,0,0,13,5639,0,14526,13,0,0,2,210,1,5,13,0,0,41,727,20,2,0,8013,0
3001,1401,2694,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,34873,14308,322,1127,214,66,303,0,1,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2322,818,0,0,0,0,100,33,50,51,51,32,32,33,0,0,22,0,0,0,0,0,0,41147,2794,2667,0,2466,200,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,123,44,62,51,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2530,2530,0,0,305,188,55,6,7319,2530,2413,1983,0,0,13,4778,0,13831,13,0,0,1,210,1,5,13,0,0,41,727,0,1,0,8013,0
4000,1401,2694,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,2,5,2361,599,2000,1,0,4,66,72,35077,14027,299,821,157,67,259,0,0,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2162,818,0,0,0,0,100,37,55,55,54,35,32,37,0,0,22,0,0,0,0,0,0,41147,2794,2667,0,2466,200,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,132,44,62,55,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2535,2535,0,0,305,190,55,6,7346,2535,2413,1989,0,0,13,4678,0,13850,13,0,0,2,210,1,5,13,0,0,41,729,20,2,0,8013,0
5000,1401,2694,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,35085,13997,355,706,95,67,335,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2243,816,0,0,0,0,100,31,51,50,52,31,30,29,0,0,23,0,0,0,0,0,0,41147,2794,2667,0,2466,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,133,44,62,56,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,2535,2535,0,0,305,190,55,6,7353,2535,2413,1989,0,0,13,4839,0,13596,13,0,0,1,210,1,5,13,0,0,41,729,0,1,0,8013,0
6000,1401,2694,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,35230,13946,314,679,136,66,403,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2259,819,0,0,0,0,100,33,60,58,66,33,32,30,0,0,23,0,0,0,0,0,0,41147,2794,2667,0,2466,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,47,61,1,0,1,99,1,0,0,7,49,0,1,99,0,0,0,0,160,2536,2536,0,0,305,191,55,6,7361,2536,2413,1990,0,0,13,3696,0,14214,13,0,0,2,210,1,5,13,0,0,41,729,20,2,0,8013,0
7000,1401,2694,100,40,0,0,0,0,0,0,0,4312,0,0,0,61,0,3,5,2361,599,2000,1,0,4,29,72,31320,14020,324,839,159,66,289,0,3,43,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1074,678,0,0,0,0,100,57,51,46,48,45,57,52,0,0,14,0,0,0,0,0,0,41147,2794,2667,0,2466,200,85,85,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,47,61,1,0,1,99,1,0,0,4,47,9,2,95,3,0,0,0,160,2637,2637,0,0,305,184,55,7,7527,2637,2545,2165,0,0,1,8037,0,13843,1,0,62,21,210,1,5,1,0,0,67,1117,977,23,0,8013,0
8094,901,3347,100,40,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2361,599,2000,1,0,4,29,72,31320,14020,324,839,159,66,289,0,3,43,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1074,678,0,0,0,0,100,57,51,46,48,45,57,52,0,0,14,0,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,47,61,0,0,1,99,1,0,1,7,49,0,1,99,0,0,0,0,160,2583,2583,0,0,305,184,55,7,7485,2583,2488,2109,0,0,1,7149,0,13367,1,0,0,1,210,1,5,1,0,0,71,1155,0,1,0,8013,0
9000,901,3347,100,40,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2361,599,2000,1,0,4,29,72,31320,14020,324,839,159,66,289,0,3,43,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1074,678,0,0,0,0,100,57,51,46,48,45,57,52,0,0,14,0,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,45,61,-2,0,1,98,2,0,1,8,49,0,0,100,0,0,0,0,160,2583,2583,0,0,305,184,55,7,7485,2583,2488,2109,0,0,1,7149,0,13367,1,0,0,1,210,1,5,1,0,0,71,1155,0,1,0,8013,0
10001,901,3347,100,40,0,0,0,0,0,0,0,4323,0,0,0,61,0,2,5,2361,599,2000,1,0,4,29,72,31320,14020,324,839,159,66,289,0,3,43,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,12,683,0,0,0,0,100,68,50,50,50,52,64,68,0,0,6,0,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,13,45,61,0,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,2219,2219,0,0,306,217,57,9,7390,2219,2442,2091,0,0,147,30465,0,30796,156,0,324,54,78,22,7,51,68,101,79,1357,6306,108,106,8013,8
12002,901,3347,100,40,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,34557,15517,905,2263,841,65,575,1,1,70,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4129,830,0,0,0,0,100,71,48,44,43,66,65,71,0,0,12,0,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,238,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,68,999,62,87,770,2,2,98,2,0,6,23,28,8,1,94,5,0,0,0,100,2247,2247,0,0,306,214,57,9,7438,2247,2491,2127,0,0,194,9631,0,10177,227,0,7,2,105,8,8,73,95,154,80,1438,2182,14,160,8013,10
