Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,1431,2736,100,40,0,0,0,31,0,0,0,4315,133,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,34939,14527,369,1288,228,66,312,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2250,819,0,0,0,0,100,34,47,47,45,34,32,30,0,0,24,0,0,0,0,0,0,40856,2834,2710,0,2492,217,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,121,44,62,50,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2022,2022,0,0,184,152,55,6,7465,2022,2291,1928,0,0,13,5573,0,13205,13,0,0,2,210,1,5,13,0,0,41,725,20,2,0,8013,0
1999,1431,2736,100,40,0,0,0,0,0,0,0,4313,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,35115,14226,342,935,146,64,180,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2305,814,0,0,0,0,100,46,41,40,36,42,46,45,0,0,23,0,0,0,0,0,0,40856,2834,2710,0,2492,217,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,123,44,61,51,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2024,2024,0,0,184,152,55,6,7478,2024,2291,1929,0,0,13,4831,0,13557,13,0,0,2,210,1,5,13,0,0,41,725,20,2,0,8013,0
2999,1431,2736,100,40,0,0,0,0,0,0,0,4313,0,0,0,61,0,2,5,2361,599,2000,1,0,4,54,72,35068,13972,323,749,123,66,303,0,0,35,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,4499,797,0,0,0,0,100,42,41,37,35,42,25,37,0,0,16,0,0,0,0,0,0,40856,2834,2710,0,2492,217,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,160,44,62,68,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2116,2116,0,0,261,217,55,6,7571,2116,2384,2013,0,0,13,7495,0,13439,13,0,0,2,210,1,5,13,0,0,41,727,20,2,0,8013,0
3999,1431,2736,100,40,0,0,0,0,0,0,0,4313,0,0,0,61,0,3,5,2361,599,2000,1,0,4,73,72,31783,13914,332,639,119,67,175,0,0,7,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1969,826,0,0,0,0,100,36,44,44,40,36,30,27,0,0,20,0,0,0,0,0,0,40856,2834,2710,0,2492,217,85,85,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,129,44,62,55,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,2117,2117,0,0,261,181,55,6,7575,2117,2384,1976,0,0,13,4322,0,12748,13,0,0,2,210,1,5,13,0,0,41,727,20,2,0,8013,0
4999,1431,2736,100,40,0,0,0,0,0,0,0,4313,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,34432,13881,332,600,99,68,316,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2266,816,0,0,0,0,100,35,49,43,45,31,32,35,0,0,22,0,0,0,0,0,0,40856,2834,2710,0,2492,217,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,123,44,62,52,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2116,2116,0,0,261,181,55,6,7602,2116,2384,1977,0,0,13,4509,0,13033,13,0,0,1,210,1,5,13,0,0,41,727,0,1,0,8013,0
5999,1431,2736,100,40,0,0,0,0,0,0,0,4313,0,0,0,61,0,2,5,1382,599,2000,1,0,4,73,72,34927,13846,350,588,108,67,302,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2243,815,0,0,0,0,100,35,61,60,69,31,35,31,0,0,23,0,0,0,0,0,0,40856,2834,2710,0,2492,217,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,122,44,62,51,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2104,2104,0,0,261,182,55,6,7595,2104,2384,1977,0,0,13,4868,0,14255,13,0,0,1,210,1,5,13,0,0,41,727,0,1,0,8013,0
7086,920,2775,100,40,0,0,0,0,0,0,0,4313,0,0,0,61,0,2,5,1382,599,2000,1,0,4,72,72,35011,13808,346,565,120,67,179,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2260,821,0,0,0,0,100,36,47,43,43,36,29,35,0,0,23,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,124,44,62,52,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2095,2095,0,0,261,182,55,6,7584,2095,2384,1977,0,0,13,5563,0,14311,13,0,0,2,210,1,5,13,0,0,41,727,20,2,0,8013,0
8000,920,2775,100,40,0,0,0,0,0,0,0,4313,0,0,0,61,0,2,5,1382,599,2000,1,0,4,72,72,35011,13912,336,729,146,68,365,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2269,816,0,0,0,0,100,34,48,40,41,29,29,34,0,0,23,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,121,44,61,51,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2096,2096,0,0,261,182,55,6,7589,2096,2384,1977,0,0,13,4670,0,13489,13,0,0,2,210,1,5,13,0,0,41,727,20,2,0,8013,0
9000,920,2775,100,40,0,0,0,0,0,0,0,4313,0,0,0,61,0,2,5,1382,599,2000,1,0,4,73,72,35122,14064,689,720,170,67,326,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2325,819,0,0,0,0,100,35,48,46,45,31,31,35,0,0,23,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,105,44,62,43,0,1,99,1,0,1,11,27,1,0,99,1,0,0,0,160,2098,2098,0,0,261,192,55,6,7596,2098,2384,1990,0,0,13,4904,0,14211,13,0,0,2,210,1,5,13,0,0,41,727,20,2,0,8013,0
10000,920,2775,100,40,0,0,0,0,0,0,0,4313,0,0,0,61,0,2,5,1382,599,2000,1,0,4,71,72,35012,13836,326,664,174,66,180,0,0,7,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2215,819,0,0,0,0,100,38,44,38,41,38,35,34,0,0,22,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,137,44,62,57,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,2092,2092,0,0,261,193,55,6,7592,2092,2384,1991,0,0,13,4493,0,13111,13,0,0,1,210,1,5,13,0,0,41,729,0,1,0,8013,0
