Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2144,2440,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,2,5,2361,599,2000,1,0,4,39,72,29645,14787,481,1743,473,64,341,0,0,32,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,225,1159,0,0,0,0,0,100,44,50,49,49,41,44,43,0,0,19,0,0,0,0,0,0,40503,2554,2406,0,2205,201,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,80,66,26,0,2,99,1,0,1,3,43,0,0,100,0,0,0,0,160,0,0,0,2809,2809,0,0,241,186,55,6,7556,2809,2396,1981,0,0,0,3556,0,13726,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
2001,2144,2440,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,2,5,2361,599,2000,1,0,4,70,72,28124,14316,371,1236,227,65,170,0,0,7,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,694,685,0,0,0,0,0,100,33,38,36,39,23,32,33,0,0,16,0,0,0,0,0,0,40503,2554,2406,0,2205,201,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,40,61,0,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2810,2810,0,0,241,195,55,6,7563,2810,2396,1991,0,0,0,4348,0,14077,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
3001,2144,2440,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,30768,14730,460,1897,497,66,179,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,810,668,0,0,0,0,0,100,27,35,26,30,27,22,24,0,0,12,0,0,0,0,0,0,40503,2554,2406,0,2205,201,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,118,42,62,47,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2826,2826,0,0,241,205,55,6,7586,2826,2398,2005,0,0,13,4548,0,14082,13,0,0,2,210,1,5,13,0,0,40,721,15,2,0,8013,0
4001,2144,2440,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2361,599,2000,1,0,4,54,72,36836,14121,330,1269,234,63,344,0,16,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1911,827,0,0,0,0,0,100,41,28,23,19,25,41,22,0,0,15,0,0,0,0,0,0,40503,2554,2406,0,2205,201,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,158,42,62,63,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2828,2828,0,0,241,205,55,6,7591,2828,2398,2006,0,0,13,4858,0,13815,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
5001,2144,2440,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,58,72,36147,13722,350,846,135,65,180,0,6,8,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3017,661,0,0,0,0,0,100,27,27,25,28,24,20,27,0,0,13,0,0,0,0,0,0,40503,2554,2406,0,2205,201,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,41,61,-3,0,1,98,2,0,0,4,47,1,0,97,3,0,0,0,160,0,0,0,2919,2919,0,0,241,189,55,7,7584,2919,2521,2154,0,0,1,3476,0,13815,1,0,0,1,210,1,5,1,0,0,60,911,0,1,0,8013,0
6001,2144,2440,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,58,72,36147,13722,350,846,135,65,180,0,6,8,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3017,661,0,0,0,0,0,100,27,27,25,28,24,20,27,0,0,13,0,0,0,0,0,0,40503,2554,2406,0,2205,201,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2872,2872,0,0,241,190,55,7,7532,2872,2481,2121,0,0,1,6520,0,14216,1,0,148,14,210,1,5,1,0,0,71,1151,3834,18,0,8013,0
7001,2144,2440,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,58,72,36147,13722,350,846,135,65,180,0,6,8,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3017,661,0,0,0,0,0,100,27,27,25,28,24,20,27,0,0,13,0,0,0,0,0,0,40503,2554,2406,0,2205,201,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2872,2872,0,0,241,190,55,7,7532,2872,2483,2122,0,0,1,7983,0,13506,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
8112,1169,3541,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,1,0,4,58,72,36147,13603,346,776,133,64,171,0,2,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,646,677,0,0,0,0,0,100,64,23,19,22,47,38,64,0,0,5,0,0,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,18,78,71,74,66,0,2,98,2,0,4,21,28,11,1,95,4,0,0,0,160,0,0,0,2831,2831,0,0,241,222,58,9,7427,2831,2460,2132,0,0,167,1782071,0,1810114,177,0,0,1,105,8,8,46,84,146,79,1371,1998,12,149,8013,9
9004,1169,3541,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,1,0,4,44,72,29598,14477,912,1431,774,63,390,0,0,72,0,6,0,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,89,0,4128,2208,12323,1265,0,0,0,0,0,100,74,64,56,63,64,74,61,0,0,13,0,0,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,205,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,23,103,71,74,88,0,2,98,2,0,4,21,28,11,1,95,4,0,0,0,160,0,0,0,2837,2837,0,0,225,221,58,9,7452,2837,2451,2131,0,0,197,17564,0,51932,215,0,132,2,105,8,8,69,96,182,79,1413,3394,13,184,8013,9
10001,1169,3541,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,1,0,4,9,72,25232,15028,395,1859,242,64,530,0,12,67,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4461,1279,0,0,0,0,0,100,84,45,37,39,59,84,67,0,0,17,0,0,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,31,999,41,61,342,0,1,98,2,0,2,4,34,0,0,100,0,0,0,0,100,0,0,0,2847,2847,0,0,225,221,58,9,7496,2847,2459,2139,0,0,162,10427,0,44438,171,0,2,2,105,8,8,49,84,146,79,1449,2026,13,150,8013,9
