Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1879,779,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,5,2361,599,2000,1,0,3,1,72,14830,15,13260,13,18440,18,16179,943,1070,818,64,365,1,20,51,62,3,3,0,10,0,3,0,0,1,1632,1760,1632,1760,4128,2208,0,1537,0,0,0,0,100,56,49,50,43,51,41,56,0,0,31,0,0,0,0,0,0,41574,2832,485,0,485,0,447,447,100,53,97,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,999,-25,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1879,779,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,5,2361,599,2000,1,0,3,63,72,28959,29,14288,14,18334,18,16931,386,1870,332,63,358,0,30,18,57,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,543,1062,0,0,0,0,100,80,21,19,13,7,25,80,0,0,8,0,0,0,0,0,0,41574,2832,485,0,485,0,447,447,100,17,11,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,53,97,80,122,123,3,1,91,6,2,12,8,27,28,9,87,4,0,0,0,100
3001,1879,779,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,2361,599,2000,1,0,3,51,90,46833,47,0,0,0,0,15341,326,763,80,62,144,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,33323,1047,0,0,0,0,100,80,21,19,13,7,25,80,0,0,9,0,0,0,0,0,0,41574,2832,485,0,485,0,447,447,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,372,999,81,122,999,23,1,94,5,1,16,4,15,12,9,89,2,0,0,0,100
4001,1879,779,100,30,0,0,0,108,0,0,0,4370,471,0,0,61,0,3,6,2361,599,2000,2,0,3,19,90,59834,59,11022,11,23399,23,17714,2979,2139,2626,53,3843,4,8,66,70,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,151,3954,0,0,0,0,100,70,31,32,30,35,47,70,0,0,49,1,18,0,0,0,0,41574,2832,485,0,485,0,447,447,100,238,188,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,999,72,125,917,31,1,89,8,3,11,8,29,12,16,77,6,0,0,0,100
5000,1879,779,100,30,0,0,0,108,0,0,0,4370,471,0,0,61,0,3,6,2361,599,2000,2,0,3,44,90,18930,84,13122,12,23415,24,21728,971,5540,2394,46,5723,8,75,11,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6008,1611,0,0,0,0,100,56,35,22,28,38,37,56,0,0,54,1,74,0,0,0,0,41574,2832,485,0,485,0,447,447,100,6,3,0,999,999,52,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,278,455,69,127,366,18,1,86,10,4,13,7,28,14,20,75,5,0,0,0,100
6001,1879,779,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,2361,599,2000,2,0,3,44,90,13850,80,12989,13,23409,24,21620,759,6350,1101,44,523,0,107,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6922,1525,0,0,0,0,100,47,31,21,27,31,31,47,0,0,46,1,88,0,0,0,0,41574,2832,485,0,485,0,447,447,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,390,332,73,134,307,27,1,82,13,4,17,5,31,12,25,73,1,0,0,0,100
7001,1879,779,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,2361,599,2000,2,0,3,43,90,51564,51,13150,13,21944,22,18859,747,3487,1179,46,810,0,11,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6527,1596,0,0,0,0,100,52,30,19,25,32,30,52,0,0,46,1,78,0,0,0,0,41574,2832,485,0,485,0,447,447,100,6,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,339,73,134,314,27,1,83,13,4,17,5,31,12,25,74,1,0,0,0,100
8001,1879,779,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,42387,42,14033,14,18908,19,17076,389,1984,318,46,644,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6676,1594,0,0,0,0,100,42,37,25,30,33,39,42,0,0,46,1,90,0,0,0,0,41574,2832,485,0,485,0,447,447,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,265,78,135,279,22,1,83,13,4,17,5,32,10,23,76,1,0,0,0,100
9001,1879,779,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,2054,640,2000,2,0,3,43,90,42138,42,13166,13,20885,21,16706,804,1575,1007,46,642,0,3,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6643,1602,0,0,0,0,100,43,30,23,28,36,43,39,0,0,44,1,79,0,0,0,0,41574,2832,485,0,485,0,447,447,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,348,333,74,143,311,26,1,84,13,3,18,6,32,11,25,74,1,0,0,0,100
10001,1879,779,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,41618,42,13234,13,20120,20,16172,356,1029,172,49,577,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6609,1590,0,0,0,0,100,43,34,26,28,34,35,43,0,0,45,1,91,0,0,0,0,41574,2832,485,0,485,0,447,447,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,320,266,77,136,276,22,1,83,13,4,17,6,32,10,23,76,1,0,0,0,100
