Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1933,679,100,35,0,0,0,0,0,0,0,4356,0,0,0,61,0,3,5,2361,599,2000,1,0,3,62,72,28421,29,13320,13,17430,17,15409,508,757,491,65,262,1,8,71,62,3,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,0,1523,0,0,0,0,100,33,44,37,36,26,33,30,0,0,26,0,0,0,0,0,0,41411,2653,406,0,406,0,357,357,100,160,66,0,999,999,42,0,30,0,0,0,0,0,28,9,999,32,0,0,0,0,100,0,0,101,152,70,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1933,679,100,35,0,0,0,0,0,0,0,4356,0,0,0,61,0,3,5,2361,599,2000,1,0,3,62,72,28421,29,13320,13,17430,18,15409,508,757,491,65,262,1,8,71,62,3,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,0,1523,0,0,0,0,100,33,44,37,36,26,33,30,0,0,26,0,0,0,0,0,0,41411,2653,406,0,406,0,357,357,100,160,66,0,999,999,42,0,30,0,0,0,0,0,28,9,999,32,0,0,0,0,100,0,2,101,152,81,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
4000,1933,679,100,35,0,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2361,599,2000,1,0,3,34,90,43045,43,12784,12,16561,17,15154,332,719,142,62,542,0,0,79,79,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,15303,1055,0,0,0,0,100,80,27,24,24,18,14,80,0,0,13,1,0,0,0,0,0,41411,2653,406,0,406,0,357,357,100,0,202,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,961,999,72,130,999,64,1,87,11,2,16,6,21,15,19,77,4,0,0,0,100
5000,1933,679,100,35,0,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2361,599,2000,2,0,3,22,90,62336,62,12702,12,23502,23,20298,1861,4751,2489,51,1235,5,39,25,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6736,3273,0,0,0,0,100,72,35,29,26,32,31,72,0,0,62,1,63,0,0,0,0,41411,2653,406,0,406,0,357,357,100,248,6,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,956,73,119,824,28,1,88,8,4,11,8,30,13,16,78,7,0,0,0,100
6001,1933,679,100,35,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,2361,599,2000,2,0,3,44,90,19126,85,13214,13,23081,23,21342,1163,6475,1580,53,1129,0,101,11,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5861,1608,0,0,0,0,100,48,35,29,30,33,28,48,0,0,52,1,83,0,0,0,0,41411,2653,406,0,406,0,357,357,100,8,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,290,82,132,325,30,2,81,14,5,18,6,29,7,25,75,0,0,0,0,100
7001,1933,679,100,35,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,2361,599,2000,2,0,3,45,90,15294,81,12668,12,23131,23,20026,1181,4994,1353,49,471,0,83,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7411,1598,0,0,0,0,100,46,39,31,27,31,29,46,0,0,48,1,86,0,0,0,0,41411,2653,406,0,406,0,357,357,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,431,254,85,129,308,28,2,81,14,5,18,6,29,7,23,76,0,0,0,0,100
8001,1933,679,100,35,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,57355,57,13060,13,19448,19,17361,564,2442,591,47,484,0,3,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7432,1608,0,0,0,0,100,41,37,31,26,29,38,41,0,0,49,1,87,0,0,0,0,41411,2653,406,0,406,0,357,357,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,406,242,85,131,299,27,2,82,14,4,18,6,29,6,22,77,0,0,0,0,100
9001,1933,679,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,43236,43,13498,13,18007,18,16485,333,1524,242,47,478,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7420,1598,0,0,0,0,100,43,30,22,23,27,43,42,0,0,49,1,90,0,0,0,0,41411,2653,406,0,406,0,357,357,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,475,297,83,135,336,33,2,82,15,4,20,5,27,7,23,76,0,0,0,0,100
10001,1933,679,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,43705,44,12777,13,19812,20,16172,590,1179,622,48,509,0,5,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7370,1603,0,0,0,0,100,47,31,27,28,27,35,47,0,0,49,1,83,0,0,0,0,41411,2653,406,0,406,0,357,357,100,2,3,0,999,999,44,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,261,85,131,322,29,2,82,14,4,18,5,29,6,22,77,0,0,0,0,100
11001,1933,679,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41522,42,13089,13,17380,17,15871,294,895,145,48,508,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7420,1598,0,0,0,0,100,42,28,24,29,29,42,40,0,0,49,1,90,0,0,0,0,41411,2653,406,0,406,0,357,357,100,1,2,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,239,86,131,304,28,2,82,14,4,18,5,29,6,22,78,0,0,0,0,100
