Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1948,678,100,30,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,5,2361,599,2000,1,0,3,64,72,29180,30,12399,13,18142,19,16278,819,1375,797,64,826,3,27,34,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4642,1524,0,0,0,0,100,55,55,51,47,48,55,46,0,0,24,0,0,0,0,0,0,41198,2647,404,0,404,0,353,353,100,225,63,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,101,152,80,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1948,678,100,30,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,5,2361,599,2000,1,0,3,64,72,29180,29,12399,12,18142,18,16278,819,1375,797,64,826,3,27,34,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4642,1524,0,0,0,0,100,55,55,51,47,48,55,46,0,0,24,0,0,0,0,0,0,41198,2647,404,0,404,0,353,353,100,225,63,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,101,152,88,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
4001,1948,678,100,30,0,0,0,34,0,0,0,4358,148,0,0,61,0,3,6,2361,599,2000,1,0,3,34,90,44866,45,0,0,0,0,15410,339,873,95,61,139,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,57827,1040,0,0,0,0,100,69,28,18,15,18,29,69,0,0,9,0,0,0,0,0,0,41198,2647,404,0,404,0,353,353,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,800,999,75,123,999,50,1,86,11,3,15,6,22,14,18,78,4,0,0,0,100
5000,1948,678,100,30,0,0,0,34,0,0,0,4358,148,0,0,61,0,3,6,2361,599,2000,2,0,3,20,90,60709,61,10100,10,22372,22,15871,1650,1087,1614,61,532,2,0,81,82,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9393,2612,0,0,0,0,100,54,30,21,23,22,43,54,0,0,42,1,0,0,0,0,0,41198,2647,404,0,404,0,353,353,100,15,223,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,378,787,76,129,751,26,1,90,8,2,11,7,30,10,16,79,5,0,0,0,100
6000,1948,678,100,30,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,2361,599,2000,2,0,3,45,90,19500,85,12956,13,23389,23,21361,1056,5526,2072,48,686,0,41,12,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6977,1482,0,0,0,0,100,62,37,34,33,62,37,47,0,0,54,1,72,0,0,0,0,41198,2647,404,0,404,0,353,353,100,4,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,279,333,77,127,327,18,1,86,10,4,14,6,28,10,19,77,4,0,0,0,100
7001,1948,678,100,30,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,2361,599,2000,2,0,3,43,90,60020,59,13042,14,23474,24,21870,681,6767,1266,48,526,0,55,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7346,1547,0,0,0,0,100,42,34,23,27,37,31,42,0,0,47,1,86,0,0,0,0,41198,2647,404,0,404,0,353,353,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,496,311,83,134,352,34,2,82,15,3,19,5,27,7,23,76,0,0,0,0,100
8001,1948,678,100,30,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,44727,44,13437,14,21609,21,18823,974,3962,1216,46,540,0,5,3,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7384,1609,0,0,0,0,100,45,32,27,26,34,33,45,0,0,48,1,82,0,0,0,0,41198,2647,404,0,404,0,353,353,100,2,2,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,296,83,135,335,31,2,82,15,4,18,5,27,7,23,76,0,0,0,0,100
9001,1948,678,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,42404,42,14018,14,18486,18,16599,469,1934,502,44,500,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7397,1596,0,0,0,0,100,39,31,23,29,35,39,36,0,0,49,1,90,0,0,0,0,41198,2647,404,0,404,0,353,353,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,247,87,131,313,28,2,82,14,4,18,5,29,6,21,78,0,0,0,0,100
10001,1948,678,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,41795,42,13591,13,17186,17,15933,305,1227,226,45,569,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7265,1596,0,0,0,0,100,44,32,30,19,38,27,44,0,0,49,1,90,0,0,0,0,41198,2647,404,0,404,0,353,353,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,285,83,133,324,29,2,82,14,4,18,5,29,6,24,76,0,0,0,0,100
11001,1948,678,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,41395,42,13025,13,21818,22,15888,771,1048,662,47,533,0,1,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7723,1625,0,0,0,0,100,49,36,29,31,35,28,49,0,0,50,1,87,0,0,0,0,41198,2647,404,0,404,0,353,353,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,236,86,126,298,29,2,80,15,5,18,5,30,7,22,77,0,0,0,0,100
