Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1762,724,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,5,2361,599,2000,1,0,3,60,72,29094,30,14417,14,18982,19,17172,443,2161,336,66,352,0,20,15,67,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10587,1238,0,0,0,0,100,46,43,39,37,43,39,46,0,0,29,0,0,0,0,0,0,40564,2704,359,0,359,0,419,419,100,242,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,72,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1762,724,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,5,2361,599,2000,1,0,3,60,72,29094,29,14417,14,18982,19,17172,443,2161,336,66,352,0,20,15,67,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10587,1238,0,0,0,0,100,46,43,39,37,43,39,46,0,0,29,0,0,0,0,0,0,40564,2704,359,0,359,0,419,419,100,242,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,101,152,83,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
4000,1762,724,100,30,0,0,0,45,0,0,0,4363,196,0,0,61,0,3,6,2361,599,2000,1,0,3,49,90,45013,45,7728,7,23307,23,17199,2933,2259,3013,51,441,2,16,66,71,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11859,1695,0,0,0,0,100,60,37,37,26,50,40,60,0,0,28,1,13,0,0,0,0,40564,2704,359,0,359,0,419,419,100,218,189,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,100,108,95,138,213,7,1,90,8,1,10,5,32,4,8,89,3,0,0,0,100
5000,1762,724,100,30,0,0,0,45,0,0,0,4363,196,0,0,61,0,3,6,2361,599,2000,2,0,3,30,90,4871,70,13881,13,23866,23,21710,439,6109,1318,47,565,0,81,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3791,1350,0,0,0,0,100,63,36,32,28,63,35,31,0,0,46,1,86,0,0,0,0,40564,2704,359,0,359,0,419,419,100,0,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,647,73,125,566,19,1,89,8,3,11,8,30,11,16,78,6,0,0,0,100
6000,1762,724,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,39,90,17723,84,13026,13,23884,23,20036,953,4365,1644,44,528,0,9,7,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5428,1596,0,0,0,0,100,53,30,30,27,53,27,36,0,0,43,1,77,0,0,0,0,40564,2704,359,0,359,0,419,419,100,8,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,283,82,128,333,21,2,85,11,3,13,6,30,4,21,78,1,0,0,0,100
7000,1762,724,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,49978,51,13125,13,22684,22,18306,923,2809,1514,48,591,0,15,12,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5344,1602,0,0,0,0,100,43,31,30,29,29,33,43,0,0,40,1,72,0,0,0,0,40564,2704,359,0,359,0,419,419,100,8,6,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,257,82,128,302,19,2,86,11,3,13,6,30,4,21,78,1,0,0,0,100
8000,1762,724,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,42384,42,13415,13,18629,18,16752,423,1559,353,46,369,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5473,1596,0,0,0,0,100,38,33,30,27,33,34,38,0,0,40,1,90,0,0,0,0,40564,2704,359,0,359,0,419,419,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,253,82,122,293,19,1,84,12,5,14,6,29,5,21,78,1,0,0,0,100
9000,1762,724,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,38495,38,13149,13,22033,22,16231,597,1086,564,48,466,0,6,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5525,1604,0,0,0,0,100,39,37,34,29,39,38,36,0,0,41,1,88,0,0,0,0,40564,2704,359,0,359,0,419,419,100,2,2,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,274,82,125,310,20,2,84,12,4,14,6,28,5,21,78,1,0,0,0,100
10001,1762,724,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,39015,39,13144,13,17447,17,16041,257,966,181,48,456,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5485,1587,0,0,0,0,100,37,36,32,24,30,37,35,0,0,40,1,91,0,0,0,0,40564,2704,359,0,359,0,419,419,100,0,1,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,305,79,126,318,21,2,85,12,4,14,6,28,5,23,76,1,0,0,0,100
11001,1762,724,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,37471,38,13067,13,17457,17,15939,266,882,181,51,447,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5430,1582,0,0,0,0,100,44,34,31,18,30,27,44,0,0,40,1,90,0,0,0,0,40564,2704,359,0,359,0,419,419,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,282,297,79,132,313,19,2,86,11,3,13,6,29,4,23,76,1,0,0,0,100
