Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1893,725,100,35,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,2361,599,2000,1,0,3,54,72,29055,29,13832,14,17754,17,16338,393,1648,286,64,442,0,19,21,67,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,466,1007,0,0,0,0,100,41,47,42,41,37,35,41,0,0,25,0,0,0,0,0,0,40677,2690,359,0,359,0,419,419,100,237,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,80,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1893,725,100,35,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,2361,599,2000,1,0,3,54,72,29055,29,13832,13,17754,18,16338,393,1648,286,64,442,0,19,21,67,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,466,1007,0,0,0,0,100,41,47,42,41,37,35,41,0,0,25,0,0,0,0,0,0,40677,2690,359,0,359,0,419,419,100,237,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,101,152,93,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
3001,1893,725,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,599,2000,1,0,3,50,90,41693,42,0,0,0,0,15401,345,967,112,61,139,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,41006,1040,0,0,0,0,100,54,31,28,24,34,36,54,0,0,9,0,0,0,0,0,0,40677,2690,359,0,359,0,419,419,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,374,713,65,118,502,22,1,87,10,3,11,7,23,17,21,74,5,0,0,0,100
4001,1893,725,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,599,2000,2,0,3,28,90,1476,67,8615,9,23074,23,16488,2462,1641,2555,47,469,2,9,72,80,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11543,1670,0,0,0,0,100,60,34,37,30,37,60,43,0,0,37,1,3,0,0,0,0,40677,2690,359,0,359,0,419,419,100,229,194,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,696,73,118,608,22,1,88,8,4,11,8,30,12,17,77,6,0,0,0,100
5001,1893,725,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,599,2000,2,0,3,44,90,17952,83,12645,12,23031,24,21234,641,6372,1646,48,543,3,85,0,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5852,1588,0,0,0,0,100,73,42,37,37,70,73,71,0,0,46,1,83,0,0,0,0,40677,2690,359,0,359,0,419,419,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,126,139,84,106,211,6,1,89,6,4,9,5,29,3,16,83,1,0,0,0,100
6000,1893,725,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,41,90,49465,50,12734,12,22772,23,19641,1054,4794,1438,47,524,0,14,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6071,1268,0,0,0,0,100,69,40,40,39,56,64,69,0,0,40,1,86,0,0,0,0,40677,2690,359,0,359,0,419,419,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,346,274,83,122,322,21,1,84,12,4,13,6,30,5,22,78,1,0,0,0,100
7001,1893,725,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41518,41,12571,12,23038,23,17735,1372,2900,1806,46,381,0,17,15,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5014,1597,0,0,0,0,100,49,37,37,30,33,33,49,0,0,40,1,69,0,0,0,0,40677,2690,359,0,359,0,419,419,100,8,6,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,255,83,123,298,20,2,84,12,4,14,6,29,5,21,78,1,0,0,0,100
8001,1893,725,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,38460,38,13113,13,17814,17,16008,415,1578,279,49,436,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5403,1593,0,0,0,0,100,38,36,34,30,33,37,38,0,0,40,1,90,0,0,0,0,40677,2690,359,0,359,0,419,419,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,307,79,126,318,21,2,85,12,4,13,6,28,5,23,76,1,0,0,0,100
9001,1893,725,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,38223,38,12809,13,17443,18,15496,355,1026,219,50,441,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5406,1601,0,0,0,0,100,40,36,31,29,37,33,40,0,0,40,1,90,0,0,0,0,40677,2690,359,0,359,0,419,419,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,312,79,126,325,21,2,85,12,4,14,6,28,5,23,76,1,0,0,0,100
10001,1893,725,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,37016,37,12556,12,22851,23,15562,878,1065,822,49,424,0,3,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5583,1587,0,0,0,0,100,41,33,28,23,35,36,41,0,0,40,1,87,0,0,0,0,40677,2690,359,0,359,0,419,419,100,2,2,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,278,304,80,133,322,19,2,86,11,3,13,6,29,4,23,76,1,0,0,0,100
