Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1402,2841,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2361,599,2000,1,0,4,33,72,45599,14840,434,1948,551,64,243,0,45,17,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2614,801,0,0,0,0,100,69,70,66,77,61,69,69,0,0,19,0,0,0,0,0,0,41967,2936,2816,0,2618,198,85,85,100,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,42,62,107,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2012,2012,0,0,211,203,55,6,7463,2012,2517,2136,0,0,13,3655,0,13905,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
2000,1402,2841,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,2,5,2361,599,2000,1,0,4,70,72,34953,14412,449,1737,325,64,190,0,0,25,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2181,852,0,0,0,0,100,43,33,28,28,29,43,30,0,0,21,0,0,0,0,0,0,41967,2936,2816,0,2618,198,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,125,42,62,50,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2048,2048,0,0,243,237,55,6,7499,2048,2551,2175,0,0,13,4930,0,13647,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
3000,1402,2841,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,2,5,2361,599,2000,1,0,4,66,72,31106,13783,350,1056,125,65,202,0,0,7,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2100,822,0,0,0,0,100,34,26,27,29,27,34,32,0,0,21,0,0,0,0,0,0,41967,2936,2816,0,2618,198,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,140,43,62,56,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,2057,2057,0,0,243,182,55,6,7509,2057,2551,2123,0,0,13,5785,0,14010,13,0,0,1,210,1,5,13,0,0,41,725,0,1,0,8013,0
4000,1402,2841,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,2,5,2361,599,2000,1,0,4,72,72,34199,13447,357,706,123,68,194,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2047,809,0,0,0,0,100,28,29,27,26,27,28,26,0,0,22,0,0,0,0,0,0,41967,2936,2816,0,2618,198,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,119,42,62,47,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2058,2058,0,0,243,182,55,6,7523,2058,2551,2124,0,0,13,3732,0,13988,13,0,0,2,210,1,5,13,0,0,41,725,20,2,0,8013,0
5000,1402,2841,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2361,599,2000,1,0,4,33,72,31588,13398,356,737,133,65,190,0,0,37,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,978,678,0,0,0,0,100,45,21,21,22,45,37,44,0,0,13,0,0,0,0,0,0,41967,2936,2816,0,2618,198,85,85,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,19,41,61,-1,0,1,98,2,0,0,5,48,1,0,98,2,0,0,0,160,2169,2169,0,0,243,183,55,6,7494,2169,2670,2295,0,0,1,3592,0,13941,1,0,0,1,210,1,5,1,0,0,61,921,0,1,0,8013,0
6000,1402,2841,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2361,599,2000,1,0,4,33,72,31588,13398,356,737,133,65,190,0,0,37,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,978,678,0,0,0,0,100,45,21,21,22,45,37,44,0,0,13,0,0,0,0,0,0,41967,2936,2816,0,2618,198,85,85,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,41,61,-7,0,1,98,2,0,0,4,49,4,0,98,2,0,0,0,160,2102,2102,0,0,243,186,57,8,7449,2102,2875,2476,0,0,1,32548,0,39947,1,0,0,1,210,1,5,1,0,0,75,1125,0,1,0,8013,0
7004,1402,2841,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2361,599,2000,1,0,4,33,72,31588,13398,356,737,133,65,190,0,0,37,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,978,678,0,0,0,0,100,45,21,21,22,45,37,44,0,0,13,0,0,0,0,0,0,41967,2936,2816,0,2618,198,85,85,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,40,62,-7,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2101,2101,0,0,243,186,57,8,7454,2101,2877,2478,0,0,1,7421,0,13970,1,0,236,488,210,1,5,1,0,0,76,2099,1219,488,0,8013,0
8000,1402,2841,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,1,0,4,2,90,20498,14067,359,1168,555,66,147,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,1151,0,0,0,0,100,84,46,42,42,84,76,81,0,0,9,0,0,0,0,0,0,41967,2936,2816,0,2618,198,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,3442,999,61,121,999,71,2,90,10,0,9,17,31,1,1,98,1,0,0,0,160,1769,1769,0,0,243,191,57,9,7297,1769,3064,2669,0,0,277,5228,0,22893,315,0,0,0,62,8,14,67,18,90,78,2750,0,0,113,8013,0
9088,914,2648,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,59003,17779,2602,4057,3051,45,371,1,53,11,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4928,1171,0,0,0,0,100,45,49,51,47,42,44,45,0,0,26,1,68,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,130,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,119,216,64,124,167,6,2,92,8,0,10,18,31,1,2,98,1,0,0,0,100,1771,1771,0,0,243,192,57,9,7289,1771,3064,2669,0,0,277,5316,0,23156,315,0,0,0,62,8,14,67,18,90,78,2746,0,0,113,8013,0
10000,914,2648,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,59003,17779,2602,4057,3051,45,371,1,53,11,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4928,1171,0,0,0,0,100,45,49,51,47,42,44,45,0,0,26,1,68,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,130,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,37,40,43,126,0,2,1,91,9,0,1,3,37,0,0,100,0,0,0,0,100,1786,1786,0,0,243,194,57,9,7341,1786,3065,2676,0,0,277,12830,0,22419,315,0,0,0,62,8,14,67,18,90,78,2746,0,0,113,8013,0
