Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2578,2398,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1382,599,2000,1,0,4,71,72,35044,15328,853,2033,821,65,365,1,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1575,1042,0,0,0,0,0,100,34,47,42,48,29,34,32,0,0,24,0,0,0,0,0,0,40363,2513,2365,0,2136,228,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,129,27,62,25,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2853,2853,0,0,160,142,55,6,7534,2853,2434,2088,0,0,12,5174,0,13771,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
1999,2578,2398,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1382,599,2000,1,0,4,72,72,34843,15015,363,1683,274,70,214,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1593,1049,0,0,0,0,0,100,31,33,28,32,27,29,31,0,0,21,0,0,0,0,0,0,40363,2513,2365,0,2136,228,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,145,26,62,29,0,1,99,1,0,1,13,29,1,34,66,0,0,0,0,160,0,0,0,2853,2853,0,0,160,142,55,6,7537,2853,2434,2088,0,0,12,3896,0,14362,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2999,2578,2398,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1382,599,2000,1,0,4,72,72,34857,14373,267,1128,150,64,179,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1674,1049,0,0,0,0,0,100,45,30,23,26,45,34,27,0,0,20,0,0,0,0,0,0,40363,2513,2365,0,2136,228,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,76,29,62,13,0,1,99,1,0,1,18,36,0,27,73,0,0,0,0,160,0,0,0,2855,2855,0,0,160,143,55,6,7539,2855,2434,2089,0,0,12,5831,0,12473,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
3999,2578,2398,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1382,599,2000,1,0,4,48,72,34155,13929,244,775,160,64,184,0,0,14,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1135,891,0,0,0,0,0,100,36,32,25,25,33,36,34,0,0,15,0,0,0,0,0,0,40363,2513,2365,0,2136,228,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,196,27,62,39,0,1,99,1,0,1,13,31,1,32,68,0,0,0,0,160,0,0,0,2942,2942,0,0,228,181,55,6,7529,2942,2518,2146,0,0,12,4750,0,13922,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4999,2578,2398,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1382,599,2000,1,0,4,72,72,31046,13778,260,737,155,65,183,0,0,25,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1543,912,0,0,0,0,0,100,44,25,19,20,44,25,21,0,0,18,0,0,0,0,0,0,40363,2513,2365,0,2136,228,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,141,27,62,28,0,1,99,1,0,1,14,29,1,33,67,0,0,0,0,160,0,0,0,2953,2953,0,0,228,189,55,6,7543,2953,2534,2156,0,0,12,4769,0,13507,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
6001,2578,2398,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1382,599,1555,1,0,4,70,72,33792,13728,283,577,136,66,188,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1577,1084,0,0,0,0,0,100,28,41,33,48,24,28,27,0,0,19,0,0,0,0,0,0,40363,2513,2365,0,2136,228,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,131,27,62,25,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2955,2955,0,0,228,190,55,6,7542,2955,2534,2158,0,0,12,4866,0,14138,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7000,2578,2398,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1382,599,1555,1,0,4,73,72,34173,13787,248,518,61,70,227,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1622,1071,0,0,0,0,0,100,28,35,25,35,23,27,28,0,0,20,0,0,0,0,0,0,40363,2513,2365,0,2136,228,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,129,27,62,25,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2955,2955,0,0,228,190,55,6,7545,2955,2534,2159,0,0,12,5047,0,13435,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7999,2578,2398,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1382,599,1555,1,0,4,73,72,34038,13762,255,477,49,71,226,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1632,1061,0,0,0,0,0,100,27,29,28,33,27,27,26,0,0,20,0,0,0,0,0,0,40363,2513,2365,0,2136,228,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2959,2959,0,0,228,193,55,6,7552,2959,2534,2164,0,0,0,5395,0,12848,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
9158,1016,3886,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1382,599,1555,1,0,4,41,72,29383,13717,257,637,216,64,194,0,3,31,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,286,670,0,0,0,0,0,100,50,28,20,22,50,33,32,0,0,13,0,0,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,162,19,59,6,0,1,98,2,0,1,6,43,16,52,48,0,0,0,0,160,0,0,0,3073,3073,0,0,228,186,56,8,7579,3073,2870,2536,0,0,0,6394,0,13518,0,0,277,14,210,1,5,0,0,0,75,1031,2000,14,0,8013,0
10039,1016,3886,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1382,599,1555,1,0,4,41,72,29383,13692,827,727,768,63,551,2,0,5,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2328,1131,0,0,0,0,0,100,68,57,51,54,65,67,68,0,0,13,0,0,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,162,19,59,6,0,1,98,2,0,1,6,43,16,52,48,0,0,0,0,160,0,0,0,2918,2918,0,0,228,187,57,8,7482,2918,2868,2507,0,0,0,6621,0,6894,0,0,407,566,210,1,5,0,0,0,77,2263,2255,566,0,8013,0
