Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1380,3063,77,45,9999,0,0,2385,0,0,0,3941,9399,0,0,62,0,3,5,2361,599,2000,1,0,4,23,72,25537,15126,449,1718,415,66,428,1,52,56,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2797,1221,0,0,0,0,100,87,78,79,79,63,65,87,0,0,27,0,0,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,223,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,10,999,47,58,962,0,1,99,1,0,1,23,31,47,0,100,0,0,0,0,100
2001,1380,3063,77,45,9999,0,0,1470,0,0,0,3941,5793,0,0,62,0,2,5,2361,599,2000,1,0,4,38,72,48048,14898,354,1524,237,66,790,0,31,3,0,4,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,3525,1212,0,0,0,0,100,32,45,41,42,31,29,32,0,0,37,0,0,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,989,47,59,462,0,1,99,1,0,1,24,32,48,0,100,0,0,0,0,120
3001,1380,3063,77,45,9999,0,0,1517,0,0,0,3941,5978,0,0,62,0,2,5,2361,599,2000,1,0,4,38,72,48048,14898,354,1524,237,66,790,0,31,3,0,4,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,3525,1212,0,0,0,0,100,32,45,41,42,31,29,32,0,0,37,0,0,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,174,41,58,56,0,1,98,2,0,1,3,36,0,0,100,0,0,0,0,120
4002,1380,3063,77,45,9999,0,0,1760,0,0,0,3941,6936,0,0,62,0,3,5,2361,599,2000,1,0,4,51,72,31805,14247,350,849,124,64,247,0,49,40,0,4,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2162,1175,0,0,0,0,100,73,47,34,39,52,50,73,0,0,26,0,0,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,41,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,229,138,43,92,49,7,1,84,16,0,14,3,36,48,2,97,1,0,0,0,120
5001,1380,3063,77,45,9999,0,0,1619,0,0,0,3973,6432,0,0,62,0,3,5,2361,599,2000,1,0,4,51,72,31805,14247,350,849,124,64,247,0,49,40,0,4,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2162,1175,0,0,0,0,100,73,47,34,39,52,50,73,0,0,26,0,0,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,41,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,15,40,62,-6,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
6000,1380,3063,77,45,9999,0,0,1216,0,0,0,3973,4831,0,0,62,0,3,5,2361,599,2000,1,0,4,51,72,31805,14247,350,849,124,64,247,0,49,40,0,4,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2162,1175,0,0,0,0,100,73,47,34,39,52,50,73,0,0,26,0,0,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,41,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,40,62,-10,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
7001,1380,3063,77,45,9999,0,0,2062,0,0,0,3973,8192,0,0,62,0,8,5,2361,599,2000,1,0,4,14,90,22843,20879,894,5909,3901,66,151,0,0,72,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,10612,653,0,0,0,0,100,50,38,31,47,48,44,50,0,0,10,0,0,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,960,496,79,132,563,45,3,88,12,0,32,12,30,7,3,94,2,0,0,0,120
8001,1380,3063,77,45,9999,0,0,1363,0,0,0,3973,5415,0,0,62,0,8,5,2361,599,2000,2,0,4,27,90,40813,17505,2465,4027,1799,47,1264,2,70,16,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14606,1127,0,0,0,0,100,45,36,25,31,44,41,45,0,0,53,1,20,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,200,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,659,414,80,138,466,47,3,85,15,0,30,11,31,7,3,95,2,0,0,0,100
9001,1380,3063,77,45,9999,0,0,2137,0,0,0,3973,8490,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,62896,17505,2465,4027,1799,47,1264,2,70,16,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15514,1120,0,0,0,0,100,33,30,28,30,31,32,33,0,0,63,1,20,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,200,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,361,86,144,409,34,3,86,14,0,32,12,30,8,4,94,2,0,0,0,100
10001,1380,3063,77,45,9999,0,0,2023,0,0,0,3973,8037,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,1751,18401,1095,4279,1758,47,1311,0,23,20,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15050,1158,0,0,0,0,100,33,30,28,30,31,32,33,0,0,73,1,71,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,344,81,129,384,38,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
