Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,71,72,29962,20532,918,5760,3898,69,258,0,0,55,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1316,688,0,0,0,0,100,39,33,31,41,32,27,39,0,0,18,0,0,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
2000,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,47,72,30273,17228,827,3399,2163,69,312,0,0,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,752,681,0,0,0,0,100,40,26,21,18,23,29,40,0,0,12,0,0,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-103,-1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,100
3001,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,29855,15293,483,1895,1031,67,185,0,29,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1292,740,0,0,0,0,100,35,35,30,29,34,33,35,0,0,14,0,0,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-67,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,100
4001,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,69,72,28518,14333,344,1170,511,68,351,0,13,9,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1224,722,0,0,0,0,100,30,32,27,24,28,28,30,0,0,14,0,0,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-70,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,100
5000,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,25356,13901,285,898,273,67,363,0,1,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1222,730,0,0,0,0,100,26,25,21,27,25,23,26,0,0,15,0,0,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-67,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,100
6001,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,69,72,22313,13642,298,684,173,66,181,0,0,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4893,651,0,0,0,0,100,28,34,30,45,28,25,27,0,0,12,0,0,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-70,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,100
7000,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,53,72,34277,13566,302,660,206,65,176,0,56,39,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,783,662,0,0,0,0,100,70,27,26,27,39,42,70,0,0,10,0,0,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,0,0,-92,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,100
8003,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,53,72,34277,13566,302,660,206,65,176,0,56,39,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,783,662,0,0,0,0,100,70,27,26,27,39,42,70,0,0,10,0,0,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,0,0,-92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
10001,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,53,72,34277,13566,302,660,206,65,176,0,56,39,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2214,1115,0,0,0,0,100,82,58,52,59,79,79,82,0,0,11,0,0,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,0,0,0,-92,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,100
11001,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,1651,599,2000,1,0,4,40,90,22980,14158,790,1044,158,66,159,0,0,72,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,35968,1159,0,0,0,0,100,68,50,50,50,51,68,61,0,0,14,0,0,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,216,0,0,0,-152,-1,0,0,0,0,9,0,0,11,0,0,0,0,0,0,100
