Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1632,2393,100,47,9999,0,0,1100,0,0,0,4189,4607,0,0,62,0,3,5,2361,599,2000,1,0,4,31,72,33866,14570,600,1819,673,64,175,0,0,42,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1002,809,0,0,0,0,100,53,55,50,54,52,49,53,0,0,21,0,0,0,0,0,0,40816,2500,2364,0,2162,202,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,315,43,62,127,0,1,99,1,0,1,11,24,1,0,99,0,0,0,0,160,2863,2863,0,0,299,179,55,6,7546,2863,2591,2116,0,0,13,14235,0,14559,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
3001,1632,2393,100,47,9999,0,0,1083,0,0,0,4189,4536,0,0,62,0,2,5,2361,599,2000,1,0,4,68,72,34094,13679,345,894,154,65,223,0,1,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2111,852,0,0,0,0,100,33,27,28,28,25,29,33,0,0,22,0,0,0,0,0,0,40816,2500,2364,0,2162,202,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,129,42,62,52,0,1,99,1,0,1,11,26,1,0,99,0,0,0,0,160,2876,2876,0,0,299,188,55,6,7558,2876,2591,2129,0,0,13,5244,0,13641,13,0,0,2,210,1,5,13,0,0,41,725,20,2,0,8013,0
4001,1632,2393,100,47,9999,0,0,1123,0,0,0,4189,4704,0,0,62,0,2,5,1382,599,2000,1,0,4,73,72,34536,13435,326,680,99,66,193,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2206,853,0,0,0,0,100,29,30,33,32,25,29,26,0,0,22,0,0,0,0,0,0,40816,2500,2364,0,2162,202,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,117,42,62,47,0,1,99,1,0,1,11,25,1,0,99,0,0,0,0,160,2877,2877,0,0,299,189,55,6,7573,2877,2591,2130,0,0,13,5191,0,14011,13,0,0,2,210,1,5,13,0,0,41,725,20,2,0,8013,0
5000,1632,2393,100,47,9999,0,0,1060,0,0,0,4189,4440,0,0,62,0,3,5,1382,599,2000,1,0,4,37,72,33716,13382,346,658,145,64,196,0,0,32,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,483,671,0,0,0,0,100,38,25,20,22,33,30,38,0,0,13,0,0,0,0,0,0,40816,2500,2364,0,2162,202,85,85,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,41,61,-5,0,1,98,2,0,0,4,47,1,0,96,0,0,0,0,160,2920,2920,0,0,299,182,55,6,7502,2920,2677,2237,0,0,1,3507,0,14184,1,0,0,1,210,1,5,1,0,0,66,1023,0,1,0,8013,0
6001,1632,2393,100,47,9999,0,0,1068,0,0,0,4194,4479,0,0,62,0,3,5,1382,599,2000,1,0,4,68,72,31218,13496,1110,635,125,65,182,0,2,13,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1264,678,0,0,0,0,100,76,47,41,43,74,72,76,0,0,12,0,0,0,0,0,0,40816,2500,2364,0,2162,202,85,85,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,40,61,-3,0,1,98,2,0,0,6,48,12,2,96,0,0,0,0,160,2878,2878,0,0,299,183,55,7,7466,2878,3015,2598,0,0,1,3573,0,9709,1,0,569,130,210,1,5,1,0,0,101,1483,7162,140,0,8013,0
7000,1632,2393,100,47,9999,0,0,1056,0,0,0,4201,4436,0,0,62,0,3,5,1382,599,2000,1,0,4,68,72,31218,13496,1110,635,125,65,182,0,2,13,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1264,678,0,0,0,0,100,76,47,41,43,74,72,76,0,0,12,0,0,0,0,0,0,40816,2500,2364,0,2162,202,85,85,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,40,62,-1,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2822,2822,0,0,299,186,57,9,7390,2822,2982,2556,0,0,1,3584,0,14077,1,0,0,1,210,1,5,1,0,0,114,3093,0,1,0,8013,0
8411,381,4034,100,47,9999,0,0,1094,0,0,0,4201,4595,0,0,62,0,3,5,1382,599,2000,1,0,4,68,72,31218,13496,1110,635,125,65,182,0,2,13,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1264,678,0,0,0,0,100,76,47,41,43,74,72,76,0,0,12,0,0,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,40,62,-9,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2823,2823,0,0,299,186,57,9,7391,2823,2998,2554,0,0,1,3107,0,14984,1,0,0,1,210,1,5,1,0,0,114,3093,0,1,0,8013,0
9052,381,4034,100,47,9999,0,0,1051,0,0,0,4201,4415,0,0,62,0,3,5,1382,599,2000,1,0,4,68,72,31218,13496,1110,635,125,65,182,0,2,13,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1264,678,0,0,0,0,100,76,47,41,43,74,72,76,0,0,12,0,0,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,40,62,-9,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2823,2823,0,0,299,186,57,9,7391,2823,2998,2554,0,0,1,3107,0,14984,1,0,0,1,210,1,5,1,0,0,114,3093,0,1,0,8013,0
11012,381,4034,100,47,9999,0,0,1061,0,0,0,4201,4457,0,0,62,0,8,5,1382,599,2000,1,0,4,48,90,29432,16783,2495,3378,2821,62,677,3,2,69,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,8097,915,0,0,0,0,100,79,54,50,49,79,68,68,0,0,17,1,1,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,69,171,42,71,66,0,2,97,3,0,4,18,24,7,1,98,0,0,0,0,160,1438,1438,0,0,300,198,58,9,7363,1438,3533,3112,0,0,272,9274,0,23081,290,0,2,44,380,33,42,89,77,188,114,3208,58,44,234,8013,0
12012,381,4034,100,47,9999,0,0,1041,0,0,0,4201,4373,0,0,62,0,8,5,1382,599,2000,2,0,4,38,90,48455,19229,911,5848,1814,45,1328,0,89,16,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13680,917,0,0,0,0,100,53,37,32,39,47,53,52,0,0,25,1,20,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,12,53,47,68,17,0,1,97,3,0,3,13,30,0,0,99,0,0,0,0,100,1409,1409,0,0,300,200,58,10,7493,1409,3533,3119,0,0,230,30669,0,31114,248,0,0,1,380,5,42,47,77,188,114,3208,18,1,234,8013,0
