Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2232,2408,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,70,72,35453,14448,427,1837,380,64,183,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2147,846,0,0,0,0,0,100,31,34,36,32,26,31,26,0,0,26,0,0,0,0,0,0,40781,2518,2376,0,2162,214,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2539,2539,0,0,145,140,55,6,7361,2539,2457,2074,0,0,12,5082,0,13960,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2001,2232,2408,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,2361,599,2000,1,0,4,71,72,34568,13778,365,1109,179,69,174,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2086,843,0,0,0,0,0,100,31,28,18,20,26,31,26,0,0,23,0,0,0,0,0,0,40781,2518,2376,0,2162,214,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2537,2537,0,0,145,141,55,6,7362,2537,2457,2075,0,0,12,5039,0,13881,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
3000,2232,2408,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,34527,13447,342,756,123,69,190,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2111,849,0,0,0,0,0,100,26,23,22,23,21,24,26,0,0,22,0,0,0,0,0,0,40781,2518,2376,0,2162,214,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2538,2538,0,0,145,141,55,6,7373,2538,2457,2075,0,0,12,4525,0,12981,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
4000,2232,2408,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,1382,599,1555,1,0,4,72,72,34440,13316,351,613,97,66,185,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2121,839,0,0,0,0,0,100,26,37,29,31,21,26,25,0,0,22,0,0,0,0,0,0,40781,2518,2376,0,2162,214,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2539,2539,0,0,145,142,55,6,7381,2539,2457,2076,0,0,12,3465,0,13654,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
5000,2232,2408,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,1382,599,1555,1,0,4,73,72,34338,13316,351,613,97,66,185,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2095,828,0,0,0,0,0,100,26,37,29,31,21,26,25,0,0,22,0,0,0,0,0,0,40781,2518,2376,0,2162,214,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2512,2512,0,0,145,142,55,6,7285,2512,2457,2076,0,0,12,4540,0,13599,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
6001,2232,2408,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,1382,599,1555,1,0,4,71,72,34532,13276,316,561,85,65,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2151,825,0,0,0,0,0,100,39,33,32,51,28,39,28,0,0,15,0,0,0,0,0,0,40781,2518,2376,0,2162,214,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2604,2604,0,0,211,179,55,6,7387,2604,2540,2133,0,0,12,4981,0,14015,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
7001,2232,2408,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,1382,599,1555,1,0,4,33,72,27544,13227,321,527,126,63,169,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1085,855,0,0,0,0,0,100,39,33,32,51,28,39,28,0,0,18,0,0,0,0,0,0,40781,2518,2376,0,2162,214,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2612,2612,0,0,227,187,55,6,7399,2612,2556,2140,0,0,12,5747,0,14429,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
8079,1160,3305,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,1382,599,1555,1,0,4,67,72,34260,13172,331,440,75,68,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2045,844,0,0,0,0,0,100,29,20,20,22,20,29,25,0,0,21,0,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2617,2617,0,0,227,189,55,6,7423,2617,2572,2145,0,0,12,3631,0,13174,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
9001,1160,3305,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,1382,599,1555,1,0,4,67,72,34260,13172,331,440,75,68,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2045,844,0,0,0,0,0,100,29,20,20,22,20,29,25,0,0,21,0,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2618,2618,0,0,227,189,55,6,7442,2618,2572,2145,0,0,12,5225,0,13196,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
10001,1160,3305,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,1382,599,1555,1,0,4,73,72,34102,13168,642,454,96,64,188,0,0,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2109,846,0,0,0,0,0,100,33,26,23,23,26,33,29,0,0,22,0,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2614,2614,0,0,227,190,55,6,7434,2614,2572,2147,0,0,12,4805,0,14150,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
