Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1690,2724,100,43,0,0,0,0,0,0,0,4312,0,0,0,62,0,3,5,1920,599,2000,1,0,4,44,72,43922,15027,877,2122,831,58,266,1,50,51,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2025,1104,0,0,0,0,100,73,85,82,88,69,71,73,0,0,33,0,0,0,0,0,0,41446,2827,2693,0,2489,203,85,85,100,52,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,40,62,-5,0,1,99,1,0,1,21,49,0,0,100,0,0,0,0,160,2842,2842,0,0,266,149,55,6,7366,2842,2526,2068,0,0,13,5373,0,13898,13,0,0,2,210,1,5,13,0,0,41,721,20,2,0,8013,0
2001,1690,2724,100,43,9999,0,0,0,0,0,0,4312,0,0,0,62,0,3,5,1920,599,2000,1,0,4,35,72,28803,14977,399,2068,416,64,187,0,0,37,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1279,843,0,0,0,0,100,45,33,29,23,28,29,45,0,0,20,0,0,0,0,0,0,41446,2827,2693,0,2489,203,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,251,42,62,100,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,2880,2880,0,0,266,180,55,6,7401,2880,2542,2118,0,0,13,4321,0,13170,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
3002,1690,2724,100,43,9999,0,0,0,0,0,0,4312,0,0,0,62,0,2,5,1920,599,2000,1,0,4,73,72,34849,14096,325,1209,220,65,187,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2187,846,0,0,0,0,100,26,31,26,31,26,21,24,0,0,22,0,0,0,0,0,0,41446,2827,2693,0,2489,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,120,42,62,48,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2881,2881,0,0,266,180,55,6,7402,2881,2542,2119,0,0,13,4905,0,13949,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
4002,1690,2724,100,43,9999,0,0,0,0,0,0,4312,0,0,0,62,0,2,5,1920,599,2000,1,0,4,72,72,34722,13608,330,799,105,66,198,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2174,806,0,0,0,0,100,29,33,27,29,25,24,29,0,0,22,0,0,0,0,0,0,41446,2827,2693,0,2489,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,135,43,62,54,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,2884,2884,0,0,266,189,55,6,7413,2884,2542,2130,0,0,13,5701,0,13127,13,0,0,2,210,1,5,13,0,0,41,723,20,2,0,8013,0
5001,1690,2724,100,43,9999,0,0,0,0,0,0,4312,0,0,0,62,0,2,5,1920,599,2000,1,0,4,70,72,34711,13476,319,614,108,65,211,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2119,849,0,0,0,0,100,33,34,27,24,32,22,33,0,0,22,0,0,0,0,0,0,41446,2827,2693,0,2489,203,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,124,42,62,49,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,2885,2885,0,0,266,190,55,6,7430,2885,2542,2131,0,0,13,4800,0,14463,13,0,0,1,210,1,5,13,0,0,41,725,0,1,0,8013,0
6002,1690,2724,100,43,9999,0,0,0,0,0,0,4312,0,0,0,62,0,2,5,1920,599,2000,1,0,4,72,72,34646,13396,333,533,75,66,211,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2139,836,0,0,0,0,100,32,31,28,30,27,25,32,0,0,22,0,0,0,0,0,0,41446,2827,2693,0,2489,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,122,42,62,49,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,2885,2885,0,0,266,190,55,6,7435,2885,2542,2132,0,0,13,4702,0,14245,13,0,0,2,210,1,5,13,0,0,41,725,20,2,0,8013,0
7002,1690,2724,100,43,9999,0,0,0,0,0,0,4312,0,0,0,62,0,3,5,1920,599,2000,1,0,4,38,72,34037,13430,313,612,177,63,184,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,312,677,0,0,0,0,100,38,36,37,49,23,26,38,0,0,13,0,0,0,0,0,0,41446,2827,2693,0,2489,203,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,41,61,-5,0,1,98,2,0,0,5,47,1,0,96,4,0,0,0,160,2995,2995,0,0,266,182,55,6,7466,2995,2650,2284,0,0,1,5838,0,12815,1,0,0,1,210,1,5,1,0,0,61,911,0,1,0,8013,0
8092,1084,3560,100,43,9999,0,0,0,0,0,0,4312,0,0,0,62,0,3,5,1920,599,2000,1,0,4,38,72,34037,13430,313,612,177,63,184,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,312,677,0,0,0,0,100,38,36,37,49,23,26,38,0,0,13,0,0,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2867,2867,0,0,266,184,55,7,7339,2867,2627,2264,0,0,1,7466,0,15400,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
9001,1084,3560,100,43,9999,0,0,0,0,0,0,4312,0,0,0,62,0,3,5,1920,599,2000,1,0,4,38,72,34037,13430,313,612,177,63,184,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,312,677,0,0,0,0,100,38,36,37,49,23,26,38,0,0,13,0,0,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2867,2867,0,0,266,184,55,7,7339,2867,2627,2264,0,0,1,7466,0,15400,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
10001,1084,3560,100,43,9999,0,0,0,0,0,0,4312,0,0,0,62,0,3,5,1920,599,2000,1,0,4,38,72,34037,13430,313,612,177,63,184,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,312,677,0,0,0,0,100,38,36,37,49,23,26,38,0,0,13,0,0,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,40,62,-6,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2852,2852,0,0,267,213,57,9,7552,2852,2616,2282,0,0,1,35598,0,42414,1,0,221,7,63,1,6,1,0,0,73,1163,1588,7,0,8013,0
