Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1002,2478,2404,100,41,9999,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,1651,599,2000,1,0,4,73,72,35752,15179,408,1523,280,63,196,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1863,1352,0,0,0,0,0,100,42,42,35,37,23,22,42,0,0,26,0,0,0,0,0,0,40778,2534,2371,0,2204,167,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,80,66,15,0,2,99,1,0,1,9,42,0,0,100,0,0,0,0,160,0,0,0,2842,2842,0,0,155,139,55,6,7398,2842,2450,2086,0,0,12,4036,0,14102,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2004,2478,2404,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,1651,599,2000,1,0,4,58,72,34821,14981,573,1417,651,64,171,0,0,40,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1353,882,0,0,0,0,0,100,50,27,30,28,21,26,50,0,0,18,0,0,0,0,0,0,40778,2534,2371,0,2204,167,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,162,27,62,32,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2935,2935,0,0,251,180,55,6,7496,2935,2562,2147,0,0,12,5014,0,13724,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3000,2478,2404,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,1651,599,2000,1,0,4,73,72,32439,15131,400,1630,351,65,189,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1647,1067,0,0,0,0,0,100,26,27,22,21,26,24,25,0,0,19,0,0,0,0,0,0,40778,2534,2371,0,2204,167,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,136,27,62,28,0,1,99,1,0,1,15,30,1,32,68,0,0,0,0,160,0,0,0,2936,2936,0,0,251,189,55,6,7505,2936,2562,2156,0,0,12,5085,0,13677,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4004,2478,2404,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,1651,599,2000,1,0,4,73,72,33697,14652,302,966,132,67,210,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1581,880,0,0,0,0,0,100,29,39,29,34,29,25,29,0,0,19,0,0,0,0,0,0,40778,2534,2371,0,2204,167,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,90,28,62,16,0,1,99,1,0,1,15,34,1,30,70,0,0,0,0,160,0,0,0,2938,2938,0,0,251,198,55,6,7507,2938,2578,2166,0,0,12,4051,0,14192,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
5000,2478,2404,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,1651,599,2000,1,0,4,69,72,34386,14361,264,781,153,66,210,0,1,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1625,1045,0,0,0,0,0,100,31,25,22,26,25,27,31,0,0,19,0,0,0,0,0,0,40778,2534,2371,0,2204,167,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,139,27,62,28,0,1,99,1,0,1,15,32,1,32,68,0,0,0,0,160,0,0,0,2941,2941,0,0,251,200,55,6,7509,2941,2578,2170,0,0,12,4522,0,13004,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6004,2478,2404,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,1651,599,2000,1,0,4,71,72,34456,14281,282,631,108,66,190,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1617,1064,0,0,0,0,0,100,25,33,24,48,25,25,25,0,0,19,0,0,0,0,0,0,40778,2534,2371,0,2204,167,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,129,27,62,25,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2942,2942,0,0,251,200,55,6,7507,2942,2578,2171,0,0,12,4843,0,14258,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7004,2478,2404,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,34426,14230,258,572,74,68,217,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1585,1038,0,0,0,0,0,100,26,26,23,27,25,26,24,0,0,19,0,0,0,0,0,0,40778,2534,2371,0,2204,167,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-3,0,1,98,2,0,1,8,50,0,2,98,0,0,0,0,160,0,0,0,2936,2936,0,0,251,182,55,6,7508,2936,2560,2124,0,0,0,28102,0,28495,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
8060,1262,3726,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,34426,14230,258,572,74,68,217,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1585,1038,0,0,0,0,0,100,26,26,23,27,25,26,24,0,0,19,0,0,0,0,0,0,43593,3856,3690,0,3509,180,647,647,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2991,2991,0,0,251,184,55,7,7534,2991,2667,2292,0,0,0,7464,0,14225,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
9001,1262,3726,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,34426,14230,258,572,74,68,217,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1585,1038,0,0,0,0,0,100,26,26,23,27,25,26,24,0,0,19,0,0,0,0,0,0,43593,3856,3690,0,3509,180,647,647,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2991,2991,0,0,251,184,55,7,7534,2991,2667,2292,0,0,0,7464,0,14225,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
10002,1262,3726,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,34426,14230,258,572,74,68,217,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1585,1038,0,0,0,0,0,100,26,26,23,27,25,26,24,0,0,19,0,0,0,0,0,0,43593,3856,3690,0,3509,180,647,647,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2991,2991,0,0,251,184,55,7,7534,2991,2667,2292,0,0,0,7464,0,14225,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
