Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,599,2000,1,0,4,40,72,44922,15370,369,1938,345,65,538,0,73,34,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4008,1210,0,0,0,0,100,59,68,63,65,53,57,59,0,0,36,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,33,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,629,57,70,374,0,2,100,0,0,2,20,28,41,0,100,0,0,0,0,120
2001,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,36613,14847,334,1294,200,66,619,0,12,7,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,13748,1186,0,0,0,0,100,32,46,38,43,30,32,27,0,0,35,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,153,244,60,114,156,6,2,92,8,0,13,20,34,61,0,99,1,0,0,0,120
3000,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,599,2000,1,0,4,53,72,43851,15145,466,1850,537,65,1242,0,54,24,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4868,713,0,0,0,0,100,40,39,37,38,23,40,26,0,0,41,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,226,303,61,111,199,9,2,92,8,0,14,20,34,62,0,99,1,0,0,0,120
4000,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,32633,14935,414,1653,227,68,289,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,7028,653,0,0,0,0,100,28,31,26,30,28,27,23,0,0,29,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,125,6,50,114,3,5,1,80,20,0,22,2,38,42,0,97,3,0,0,0,120
5000,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,32633,14935,414,1653,227,68,289,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,7028,653,0,0,0,0,100,28,31,26,30,28,27,23,0,0,29,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,40,62,-7,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
6000,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,32633,14935,414,1653,227,68,289,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,7028,653,0,0,0,0,100,28,31,26,30,28,27,23,0,0,29,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,13,40,62,-4,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
7000,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,32633,14935,414,1653,227,68,289,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,7028,653,0,0,0,0,100,28,31,26,30,28,27,23,0,0,29,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,40,62,-7,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
8000,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,1,0,4,34,72,42919,13956,343,779,92,63,143,0,0,72,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,33072,653,0,0,0,0,100,58,38,31,33,52,51,58,0,0,6,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,60,326,69,77,261,1,2,96,2,2,10,30,24,17,2,93,5,0,0,0,120
9000,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,1,0,4,6,72,30465,15307,1741,2089,1598,64,359,2,0,73,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5958,801,0,0,0,0,100,65,27,25,24,48,65,62,0,0,12,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,999,63,76,999,16,2,96,2,1,10,28,23,15,2,93,5,0,0,0,100
10000,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,1,0,4,10,72,37326,17114,5036,2951,519,63,585,0,11,66,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7790,840,0,0,0,0,100,68,32,28,28,58,68,68,0,0,13,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,138,997,65,79,791,4,2,96,2,2,10,29,24,12,2,93,6,0,0,0,100
