Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,1989,2651,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,35,72,26012,14631,583,1600,546,64,223,0,0,37,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1174,0,0,0,0,0,100,62,62,58,65,24,25,62,0,0,19,0,0,0,0,0,0,40922,2769,2620,0,2422,197,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,87,41,58,28,0,1,98,2,0,1,3,42,0,0,100,0,0,0,0,160,0,0,0,2810,2810,0,0,257,186,55,6,7598,2810,2411,1984,0,0,0,3786,0,13612,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2001,1989,2651,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,70,72,29611,14419,338,1342,288,64,178,0,0,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,990,1172,0,0,0,0,0,100,25,48,47,42,19,14,25,0,0,17,0,0,0,0,0,0,40922,2769,2620,0,2422,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,50,41,58,16,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,160,0,0,0,2822,2822,0,0,257,205,55,6,7596,2822,2411,2005,0,0,0,3452,0,13731,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3001,1989,2651,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,30997,13988,322,890,153,64,166,0,0,2,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1382,1170,0,0,0,0,0,100,21,48,47,51,18,20,21,0,0,17,0,0,0,0,0,0,40922,2769,2620,0,2422,197,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,101,42,62,39,0,1,99,1,0,1,11,27,1,0,100,0,0,0,0,160,0,0,0,2829,2829,0,0,257,206,55,6,7600,2829,2413,2010,0,0,12,4192,0,13845,12,0,0,1,210,1,5,12,0,0,41,731,15,1,0,8013,0
4000,1989,2651,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,53,72,29102,13824,349,664,90,65,179,0,0,6,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1808,829,0,0,0,0,0,100,33,43,37,42,21,25,33,0,0,19,0,0,0,0,0,0,40922,2769,2620,0,2422,197,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2829,2829,0,0,257,188,55,6,7590,2829,2429,1993,0,0,0,4306,0,13948,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
5000,1989,2651,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,39305,14569,713,1579,753,64,244,0,2,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3779,664,0,0,0,0,0,100,37,40,36,34,24,25,37,0,0,15,0,0,0,0,0,0,40922,2769,2620,0,2422,197,85,85,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2801,2801,0,0,257,190,55,7,7534,2801,2510,2118,0,0,0,6072,0,13100,0,0,0,0,210,1,5,0,0,0,72,1161,0,0,0,8013,0
6001,1989,2651,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,39305,14569,713,1579,753,64,244,0,2,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3779,664,0,0,0,0,0,100,37,40,36,34,24,25,37,0,0,15,0,0,0,0,0,0,40922,2769,2620,0,2422,197,85,85,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,40,61,0,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2801,2801,0,0,257,190,55,7,7534,2801,2510,2118,0,0,0,6072,0,13100,0,0,0,0,210,1,5,0,0,0,72,1161,0,0,0,8013,0
7000,1989,2651,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,39305,14569,713,1579,753,64,244,0,2,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3779,664,0,0,0,0,0,100,37,40,36,34,24,25,37,0,0,15,0,0,0,0,0,0,40922,2769,2620,0,2422,197,85,85,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2787,2787,0,0,258,220,58,9,7413,2787,2535,2183,0,0,0,6458,0,13828,0,0,221,6,63,1,6,0,0,0,73,1173,1588,6,0,8013,0
8081,1097,3504,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,2361,599,2000,1,0,4,30,72,29834,14401,365,1530,170,63,179,0,0,41,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,674,0,0,0,0,0,100,73,36,31,28,26,39,73,0,0,5,0,0,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12,41,66,-5,0,1,98,2,0,2,6,38,0,0,100,0,0,0,0,160,0,0,0,2783,2783,0,0,258,221,58,9,7366,2783,2740,2380,0,0,152,6744,0,8740,175,0,1,2,36,8,8,60,69,130,81,1431,41,2,124,8013,8
9001,1097,3504,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,21,72,22368,13378,338,591,67,62,143,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,9080,777,0,0,0,0,0,100,73,36,31,28,26,39,73,0,0,9,0,0,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,55,226,61,80,153,0,2,97,2,1,4,31,23,12,1,94,4,0,0,0,160,0,0,0,2802,2802,0,0,226,219,58,9,7388,2802,2729,2395,0,0,157,6120,0,8064,184,0,5,2,36,8,8,72,66,131,81,1477,158,2,127,8013,8
10001,1097,3504,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,11,72,28948,15007,660,2162,584,63,384,0,4,71,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6642,765,0,0,0,0,0,100,71,33,34,27,43,48,71,0,0,13,0,0,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,227,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,69,864,61,80,608,1,2,96,2,2,3,34,23,11,1,94,5,0,0,0,100,0,0,0,2801,2801,0,0,222,219,58,9,7410,2801,2724,2396,0,0,138,6799,0,7281,148,0,2,1,40,8,9,40,66,130,81,1507,28,1,124,8013,8
