Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2057,2639,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,69,72,32149,14937,599,1772,635,63,208,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,799,665,0,0,0,0,0,100,36,47,42,50,36,34,36,0,0,13,0,0,0,0,0,0,40827,2753,2606,0,2404,201,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,40,62,-1,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2576,2576,0,0,218,186,55,6,7459,2576,2357,1984,0,0,0,3870,0,14292,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2000,2057,2639,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,2361,599,2000,1,0,4,70,72,29019,14633,387,1507,229,63,168,0,0,39,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,723,680,0,0,0,0,0,100,39,35,31,27,33,39,23,0,0,11,0,0,0,0,0,0,40827,2753,2606,0,2404,201,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2577,2577,0,0,218,196,55,6,7462,2577,2357,1995,0,0,0,4256,0,14166,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3000,2057,2639,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,2361,599,2000,1,0,4,71,72,31288,14058,355,897,155,65,192,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,728,683,0,0,0,0,0,100,21,26,23,25,20,20,21,0,0,11,0,0,0,0,0,0,40827,2753,2606,0,2404,201,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2591,2591,0,0,234,206,55,6,7482,2591,2373,2008,0,0,0,4621,0,13894,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
4000,2057,2639,100,40,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,2361,599,2000,1,0,4,69,72,31263,13847,331,659,115,65,173,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,764,672,0,0,0,0,0,100,26,28,24,25,18,26,20,0,0,9,0,0,0,0,0,0,40827,2753,2606,0,2404,201,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,127,42,62,51,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,0,0,0,2599,2599,0,0,234,206,55,6,7491,2599,2375,2009,0,0,13,3579,0,14468,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
5000,2057,2639,100,40,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,2361,599,2000,1,0,4,57,72,39275,13753,340,569,105,64,186,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1891,809,0,0,0,0,0,100,33,29,22,23,18,33,25,0,0,17,0,0,0,0,0,0,40827,2753,2606,0,2404,201,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,40,63,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2602,2602,0,0,234,207,55,6,7505,2602,2377,2014,0,0,13,5040,0,14205,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
6000,2057,2639,100,40,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,2361,599,2000,1,0,4,57,72,39275,13737,342,496,83,63,176,0,12,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1898,824,0,0,0,0,0,100,23,39,32,50,20,23,23,0,0,16,0,0,0,0,0,0,40827,2753,2606,0,2404,201,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-3,0,1,98,2,0,0,5,48,10,1,96,3,0,0,0,160,0,0,0,2615,2615,0,0,234,190,55,7,7470,2615,2474,2123,0,0,1,6540,0,13828,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
7088,1013,3349,100,40,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,2361,599,2000,1,0,4,57,72,39275,13737,342,496,83,63,176,0,12,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1898,824,0,0,0,0,0,100,23,39,32,50,20,23,23,0,0,16,0,0,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,10,40,61,-1,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2615,2615,0,0,234,190,55,7,7470,2615,2474,2123,0,0,1,6540,0,13828,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
9000,1013,3349,100,40,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,2361,599,2000,1,0,4,71,72,34772,13776,326,572,158,63,175,0,0,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,827,675,0,0,0,0,0,100,62,32,33,33,38,56,62,0,0,5,0,0,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,2,16,46,65,5,0,1,96,2,2,2,20,30,6,2,96,3,0,0,0,160,0,0,0,2451,2451,0,0,235,220,58,9,7466,2451,2726,2416,0,0,152,6437,0,13799,168,0,7,1,36,8,8,54,69,136,81,1426,1469,17,131,8013,9
10036,1013,3349,100,40,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,43,72,29835,13601,327,494,69,64,148,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,18151,685,0,0,0,0,0,100,62,32,33,33,38,56,62,0,0,6,0,0,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,69,181,63,76,123,0,2,95,2,2,3,34,22,20,1,93,5,0,0,0,160,0,0,0,2450,2450,0,0,235,219,58,9,7467,2450,2717,2389,0,0,176,15104,0,52607,195,0,131,2,36,8,8,67,81,171,81,1470,1368,2,164,8013,9
11075,1013,3349,100,40,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,12,72,38930,15279,437,2028,358,64,452,0,15,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5842,802,0,0,0,0,0,100,73,31,28,28,60,73,60,0,0,14,0,0,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,169,999,67,80,999,5,2,96,2,2,3,37,22,17,1,92,6,0,0,0,100,0,0,0,2458,2458,0,0,223,220,58,9,7481,2458,2711,2395,0,0,145,10409,0,10854,155,0,2,1,36,8,8,56,69,135,81,1507,24,1,131,8013,9
