Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,1933,2795,100,41,9999,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2361,599,2000,1,0,4,32,72,25343,14599,342,1457,256,63,157,0,0,9,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1159,0,0,0,0,0,100,32,40,38,42,18,22,32,0,0,18,0,0,0,0,0,0,41039,2905,2764,0,2574,190,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,10,81,66,37,0,2,99,1,0,1,4,43,0,0,100,0,0,0,0,160,0,0,0,2279,2279,0,0,274,194,55,6,7339,2279,2429,1994,0,0,0,34484,0,41547,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
1999,1933,2795,100,41,9999,0,0,0,0,0,0,4324,0,0,0,60,0,2,5,2361,599,2000,1,0,4,69,72,30585,14091,309,904,156,64,189,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1064,1159,0,0,0,0,0,100,28,37,35,40,17,24,28,0,0,17,0,0,0,0,0,0,41039,2905,2764,0,2574,190,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,124,53,67,68,0,2,99,1,0,1,8,26,1,0,99,1,0,0,0,160,0,0,0,2290,2290,0,0,274,196,55,6,7369,2290,2431,1999,0,0,13,4156,0,13900,13,0,0,2,210,1,5,13,0,0,41,732,15,2,0,8013,0
2999,1933,2795,100,41,9999,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2361,599,2000,1,0,4,68,72,31285,13895,297,704,174,64,179,0,14,25,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2309,1265,0,0,0,0,0,100,43,38,27,32,20,23,43,0,0,19,0,0,0,0,0,0,41039,2905,2764,0,2574,190,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,80,66,15,0,2,99,1,0,1,4,42,0,0,100,0,0,0,0,160,0,0,0,2297,2297,0,0,274,209,55,6,7431,2297,2447,2014,0,0,0,4130,0,14076,0,0,0,0,210,1,5,0,0,0,41,732,0,0,0,8013,0
3999,1933,2795,100,41,9999,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2361,599,2000,1,0,4,52,72,40589,14223,753,1066,764,64,183,0,5,21,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11423,1187,0,0,0,0,0,100,50,46,43,46,31,36,50,0,0,18,0,0,0,0,0,0,41039,2905,2764,0,2574,190,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,80,67,19,0,2,99,1,0,1,4,43,0,0,100,0,0,0,0,160,0,0,0,2351,2351,0,0,274,192,55,7,7518,2351,2529,2122,0,0,1,6250,0,14163,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
4999,1933,2795,100,41,9999,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2361,599,2000,1,0,4,52,72,40589,14223,753,1066,764,64,183,0,5,21,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11423,1187,0,0,0,0,0,100,50,46,43,46,31,36,50,0,0,18,0,0,0,0,0,0,41039,2905,2764,0,2574,190,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,10,80,67,26,0,2,99,1,0,1,5,43,0,0,100,0,0,0,0,160,0,0,0,2351,2351,0,0,274,192,55,7,7518,2351,2529,2122,0,0,1,6250,0,14163,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
6000,1933,2795,100,41,9999,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2361,599,2000,1,0,4,52,72,40589,14223,753,1066,764,64,183,0,5,21,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11423,1187,0,0,0,0,0,100,50,46,43,46,31,36,50,0,0,18,0,0,0,0,0,0,41039,2905,2764,0,2574,190,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,80,67,19,0,2,99,1,0,1,4,43,0,0,100,0,0,0,0,160,0,0,0,2245,2245,0,0,275,221,58,9,7533,2245,2535,2166,0,0,1,28965,0,29227,1,0,28,4,63,1,6,1,0,0,73,1174,294,4,0,8013,0
7000,1933,2795,100,41,9999,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2361,599,2000,1,0,4,33,72,33242,14223,753,1066,764,64,183,0,5,21,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1163,0,0,0,0,0,100,73,40,38,40,41,52,73,0,0,12,0,0,0,0,0,0,41039,2905,2764,0,2574,190,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,23,134,50,69,67,0,2,97,2,1,2,17,27,6,1,97,2,0,0,0,160,0,0,0,1912,1912,0,0,275,222,58,9,7394,1912,2764,2382,0,0,147,85292,0,230350,161,0,13,1,36,8,8,46,66,131,81,1435,134,1,126,8013,8
9001,1305,2659,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,1,0,4,11,72,27826,15592,310,2407,345,64,388,0,14,69,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6274,798,0,0,0,0,0,100,70,28,22,24,60,62,70,0,0,15,0,0,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,238,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,135,41,67,-16,-1,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100,0,0,0,1934,1934,0,0,226,221,58,9,7411,1934,2729,2397,0,0,148,208933,0,209322,158,0,3,2,36,8,8,53,66,130,81,1521,37,2,125,8013,8
10000,1305,2659,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,1,0,4,14,72,39966,14795,388,1796,242,62,428,0,14,61,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5588,806,0,0,0,0,0,100,81,24,23,22,79,81,79,0,0,15,0,0,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,194,40,63,22,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1896,1896,0,0,226,222,58,9,7286,1896,2706,2356,0,0,11,8792,0,13793,11,0,0,0,28,2,9,8,0,44,82,1533,0,0,33,8013,2
11000,1305,2659,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,1,0,4,14,90,39966,14795,388,1796,242,62,428,0,14,61,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,18867,749,0,0,0,0,0,100,66,27,24,27,52,52,66,0,0,11,0,0,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,240,121,45,143,13,16,1,85,15,0,1,7,42,10,6,93,1,0,0,0,100,0,0,0,2038,2038,0,0,226,198,58,9,7535,2038,2851,2472,0,0,3,4187,0,22547,3,0,0,1,12,2,8,3,0,0,68,1216,0,1,0,8013,0
