Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1954,2634,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,31572,16368,756,3667,678,65,166,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,991,1158,0,0,0,0,0,100,30,62,59,61,30,29,30,0,0,21,0,0,0,0,0,0,40887,2751,2603,0,2434,168,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,81,66,16,0,0,99,1,0,1,3,0,0,0,0,0,0,0,0,160,0,0,0,2753,2753,0,0,197,147,55,6,7543,2753,2354,1923,0,0,0,3912,0,14003,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
2000,1954,2634,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,31301,14610,469,2026,374,63,168,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,991,1163,0,0,0,0,0,100,30,41,36,40,27,27,30,0,0,15,0,0,0,0,0,0,40887,2751,2603,0,2434,168,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,80,67,16,0,0,99,1,0,1,3,0,0,0,0,0,0,0,0,160,0,0,0,2822,2822,0,0,293,212,55,6,7578,2822,2466,2007,0,0,0,6069,0,13857,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
3000,1954,2634,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2361,599,2000,1,0,4,32,72,23426,13851,378,1290,180,64,200,0,1,40,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1158,0,0,0,0,0,100,42,39,33,37,24,42,41,0,0,16,0,0,0,0,0,0,40887,2751,2603,0,2434,168,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,80,66,31,0,0,99,1,0,1,3,0,0,0,0,0,0,0,0,160,0,0,0,2812,2812,0,0,293,187,55,6,7566,2812,2466,1983,0,0,0,3677,0,14238,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
4000,1954,2634,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,71,72,29242,13347,335,815,145,64,163,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1014,1159,0,0,0,0,0,100,26,41,35,42,19,24,26,0,0,16,0,0,0,0,0,0,40887,2751,2603,0,2434,168,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,0,98,2,0,0,4,0,0,0,0,0,0,0,0,160,0,0,0,2775,2775,0,0,293,197,55,6,7534,2775,2466,1992,0,0,0,2905,0,14324,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
5000,1954,2634,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,73,72,30052,13915,759,1463,843,64,156,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,728,673,0,0,0,0,0,100,28,41,36,43,25,28,25,0,0,13,0,0,0,0,0,0,40887,2751,2603,0,2434,168,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,41,61,-1,0,0,98,2,0,1,9,0,0,0,0,0,0,0,0,160,0,0,0,2768,2768,0,0,293,206,55,6,7541,2768,2466,2006,0,0,0,3991,0,13815,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
6001,1954,2634,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,55,72,31574,13886,385,1557,277,63,182,0,2,19,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1811,813,0,0,0,0,0,100,36,32,25,37,33,27,36,0,0,14,0,0,0,0,0,0,40887,2751,2603,0,2434,168,85,85,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,154,42,62,61,0,0,99,1,0,1,11,0,1,0,0,0,0,0,0,160,0,0,0,2757,2757,0,0,293,207,55,6,7552,2757,2468,2008,0,0,12,4373,0,14066,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
7001,1954,2634,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38578,13383,357,939,182,64,188,0,17,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2100,824,0,0,0,0,0,100,24,32,26,41,23,24,23,0,0,19,0,0,0,0,0,0,40887,2751,2603,0,2434,168,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,118,42,62,47,0,0,99,1,0,1,11,0,1,0,0,0,0,0,0,160,0,0,0,2749,2749,0,0,293,207,55,6,7531,2749,2470,2012,0,0,12,4099,0,13601,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
8089,1291,3489,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38578,13383,357,939,182,64,188,0,17,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2109,819,0,0,0,0,0,100,34,26,22,25,26,34,28,0,0,17,0,0,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,41,61,-2,0,0,98,2,0,0,4,0,0,0,0,0,0,0,0,160,0,0,0,2805,2805,0,0,293,190,55,7,7595,2805,2564,2138,0,0,0,4370,0,13756,0,0,0,0,210,1,5,0,0,0,60,910,0,0,0,8013,0
9000,1291,3489,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38578,13383,357,939,182,64,188,0,17,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2109,819,0,0,0,0,0,100,34,26,22,25,26,34,28,0,0,17,0,0,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,0,98,2,0,1,9,0,0,0,0,0,0,0,0,160,0,0,0,2745,2745,0,0,293,191,55,7,7533,2745,2552,2123,0,0,0,6808,0,13527,0,0,0,0,210,1,5,0,0,0,71,1150,0,0,0,8013,0
10001,1291,3489,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38578,13383,357,939,182,64,188,0,17,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2109,819,0,0,0,0,0,100,34,26,22,25,26,34,28,0,0,17,0,0,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,0,98,2,0,1,8,0,0,0,0,0,0,0,0,160,0,0,0,2745,2745,0,0,293,191,55,7,7533,2745,2552,2123,0,0,0,6808,0,13527,0,0,0,0,210,1,5,0,0,0,71,1150,0,0,0,8013,0
