Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1976,2702,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,2361,599,2000,1,0,4,36,72,26190,14603,343,1533,264,63,163,0,0,12,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1160,0,0,0,0,0,100,35,43,40,42,20,20,35,0,0,18,0,0,0,0,0,0,40880,2817,2668,0,2473,195,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,9,40,61,-4,0,1,98,2,0,0,5,50,0,0,100,0,0,0,0,160,0,0,0,2376,2376,0,0,297,193,55,6,7571,2376,2453,1989,0,0,0,9660,0,13687,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
2000,1976,2702,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,29381,14769,487,1902,502,65,165,0,0,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,889,674,0,0,0,0,0,100,27,34,32,31,24,23,27,0,0,14,0,0,0,0,0,0,40880,2817,2668,0,2473,195,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,122,42,62,49,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,0,0,0,2389,2389,0,0,297,205,55,6,7589,2389,2455,2006,0,0,13,4672,0,14076,13,0,0,2,210,1,5,13,0,0,40,721,15,2,0,8013,0
3001,1976,2702,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,2361,599,2000,1,0,4,54,72,32116,14204,321,1349,234,63,281,0,21,18,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1893,810,0,0,0,0,0,100,35,29,30,25,26,21,35,0,0,16,0,0,0,0,0,0,40880,2817,2668,0,2473,195,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,168,43,62,67,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,0,0,0,2392,2392,0,0,297,205,55,6,7594,2392,2457,2010,0,0,13,4698,0,13580,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
4000,1976,2702,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,2361,599,2000,1,0,4,73,72,38456,13838,335,946,126,63,183,0,0,23,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,15090,658,0,0,0,0,0,100,43,32,30,27,28,25,43,0,0,15,0,0,0,0,0,0,40880,2817,2668,0,2473,195,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-2,0,1,98,2,0,0,7,48,16,2,95,3,0,0,0,160,0,0,0,2468,2468,0,0,288,191,55,7,7598,2468,2577,2167,0,0,1,3101,0,13826,1,0,30,4,210,1,5,1,0,0,62,1001,206,4,0,8013,0
5000,1976,2702,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,2361,599,2000,1,0,4,73,72,38456,13838,335,946,126,63,183,0,0,23,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,15090,658,0,0,0,0,0,100,43,32,30,27,28,25,43,0,0,15,0,0,0,0,0,0,40880,2817,2668,0,2473,195,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2415,2415,0,0,288,192,55,7,7535,2415,2529,2123,0,0,1,7428,0,14171,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
6000,1976,2702,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,2361,599,2000,1,0,4,73,72,38456,13838,335,946,126,63,183,0,0,23,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,15090,658,0,0,0,0,0,100,43,32,30,27,28,25,43,0,0,15,0,0,0,0,0,0,40880,2817,2668,0,2473,195,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2415,2415,0,0,288,192,55,7,7536,2415,2531,2124,0,0,1,7453,0,13846,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
8070,1389,2695,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,1,0,4,26,72,27129,13381,351,540,86,62,143,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,13345,659,0,0,0,0,0,100,68,27,29,28,68,52,64,0,0,5,0,0,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,5,38,48,67,15,0,1,98,2,0,3,16,35,4,0,96,2,0,0,0,160,0,0,0,1987,1987,0,0,277,225,58,9,7391,1987,2498,2128,0,0,151,9537,0,9855,183,0,1,2,105,8,8,78,21,123,79,1406,2072,16,118,8013,12
9053,1389,2695,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,1,0,4,9,72,28856,15072,344,2258,254,63,499,0,12,68,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3429,799,0,0,0,0,0,100,73,27,32,30,59,64,73,0,0,8,0,0,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,247,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,21,385,48,72,159,0,1,98,2,0,4,19,37,4,0,96,2,0,0,0,100,0,0,0,2002,2002,0,0,244,222,58,9,7439,2002,2479,2141,0,0,155,8849,0,9222,196,0,11,2,105,8,8,87,17,126,79,1452,2254,16,122,8013,12
10018,1389,2695,100,41,0,0,0,0,0,0,0,4318,0,0,0,60,0,8,5,2361,599,2000,1,0,4,13,72,38412,15072,344,2258,254,63,499,0,12,68,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4150,778,0,0,0,0,0,100,68,31,31,25,67,63,68,0,0,9,0,0,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,247,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,161,40,61,4,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2009,2009,0,0,244,222,58,9,7451,2009,2480,2144,0,0,257,10140,0,16551,277,0,2,1,113,10,10,69,17,204,79,1482,2059,15,200,8013,12
11019,1389,2695,100,41,0,0,0,0,0,0,0,4315,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,45454,15658,2327,2415,2328,63,289,2,21,71,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13349,698,0,0,0,0,0,100,71,29,33,28,59,71,68,0,0,9,1,0,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,51,40,63,-38,-1,1,98,2,0,1,3,36,1,0,99,1,0,0,0,100,0,0,0,1996,1996,0,0,244,194,58,9,7454,1996,2364,1896,0,0,3,136832,0,215520,3,0,0,1,97,2,9,3,0,0,41,926,0,1,0,8013,0
