Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2257,2326,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,2361,599,2000,1,0,4,34,72,25283,14544,563,1518,573,63,178,0,0,18,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1160,0,0,0,0,0,100,44,53,50,61,36,44,34,0,0,19,0,0,0,0,0,0,40630,2443,2292,0,2089,202,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-7,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2796,2796,0,0,231,186,55,6,7562,2796,2371,1981,0,0,0,4350,0,14065,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
2001,2257,2326,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,2361,599,2000,1,0,4,71,72,29719,14534,412,1561,371,64,187,0,0,22,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,713,677,0,0,0,0,0,100,37,41,40,38,21,29,37,0,0,15,0,0,0,0,0,0,40630,2443,2292,0,2089,202,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2812,2812,0,0,231,204,55,6,7579,2812,2371,2004,0,0,0,11442,0,14342,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
3001,2257,2326,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,55,72,31770,14724,402,1927,341,64,177,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1967,817,0,0,0,0,0,100,31,24,24,25,31,24,23,0,0,15,0,0,0,0,0,0,40630,2443,2292,0,2089,202,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,155,42,62,62,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2820,2820,0,0,231,205,55,6,7584,2820,2373,2006,0,0,13,4817,0,14166,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
4002,2257,2326,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38968,14021,347,1155,258,63,182,0,19,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2102,811,0,0,0,0,0,100,33,30,23,28,25,31,33,0,0,19,0,0,0,0,0,0,40630,2443,2292,0,2089,202,85,85,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,123,42,62,49,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,0,0,0,2822,2822,0,0,231,205,55,6,7595,2822,2375,2010,0,0,13,4487,0,13973,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
5001,2257,2326,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,65,72,34688,13702,361,799,104,64,173,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3169,659,0,0,0,0,0,100,30,23,21,22,30,24,24,0,0,15,0,0,0,0,0,0,40630,2443,2292,0,2089,202,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,9,41,62,0,0,1,98,2,0,0,5,48,1,0,97,3,0,0,0,160,0,0,0,2921,2921,0,0,231,189,55,7,7592,2921,2496,2153,0,0,1,3050,0,14234,1,0,0,1,210,1,5,1,0,0,60,911,0,1,0,8013,0
6001,2257,2326,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,65,72,34688,13702,361,799,104,64,173,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3169,659,0,0,0,0,0,100,30,23,21,22,30,24,24,0,0,15,0,0,0,0,0,0,40630,2443,2292,0,2089,202,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2872,2872,0,0,231,190,55,7,7535,2872,2456,2120,0,0,1,6845,0,13934,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
7001,2257,2326,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,65,72,34688,13702,361,799,104,64,173,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3169,659,0,0,0,0,0,100,30,23,21,22,30,24,24,0,0,15,0,0,0,0,0,0,40630,2443,2292,0,2089,202,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2872,2872,0,0,231,190,55,7,7535,2872,2458,2122,0,0,1,7400,0,13851,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
8082,1035,3214,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,65,72,34688,13702,361,799,104,64,173,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3169,659,0,0,0,0,0,100,30,23,21,22,30,24,24,0,0,15,0,0,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,80,67,18,0,2,99,1,0,1,4,42,0,0,100,0,0,0,0,160,0,0,0,2909,2909,0,0,232,222,58,9,7530,2909,2450,2145,0,0,1,6444,0,13250,1,0,221,7,51,1,8,1,0,0,73,1163,1588,7,0,8013,0
9001,1035,3214,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,1,0,4,43,72,27056,13618,664,686,292,63,210,0,0,73,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,16706,1158,0,0,0,0,0,100,72,46,44,48,61,68,72,0,0,9,0,0,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,27,101,49,65,48,0,1,98,2,0,3,15,31,7,0,95,2,0,0,0,160,0,0,0,2328,2328,0,0,232,223,58,9,7420,2328,2436,2126,0,0,150,20295,0,20652,181,0,1,2,105,8,8,77,21,123,79,1406,2072,16,118,8013,12
11001,1035,3214,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,12,72,33710,15315,399,2014,392,64,330,0,14,65,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6468,1278,0,0,0,0,0,100,70,39,34,35,52,66,70,0,0,16,0,0,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,58,433,76,65,505,0,2,98,2,0,2,8,32,3,0,98,1,0,0,0,100,0,0,0,2347,2347,0,0,232,221,58,9,7448,2347,2452,2142,0,0,272,9539,0,14895,292,0,2,1,113,10,10,76,27,211,79,1485,2059,15,209,8013,12
12001,1035,3214,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,43508,14574,335,1341,200,64,316,0,19,58,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,28392,1205,0,0,0,0,0,100,85,35,32,36,68,72,85,0,0,16,0,0,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,46,80,68,211,-1,2,99,1,0,1,4,34,0,1,99,0,0,0,0,100,0,0,0,2335,2335,0,0,232,193,58,9,7454,2335,2335,1892,0,0,3,136874,0,215518,3,0,0,1,97,2,9,3,0,0,41,926,0,1,0,8013,0
13002,1035,3214,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,16,90,63907,17724,1991,3657,2897,56,459,1,18,86,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1615,0,0,0,0,0,100,73,43,39,41,38,50,73,0,0,17,1,0,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,48,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,128,45,143,22,14,1,86,14,0,1,8,43,8,6,93,1,0,0,0,100,0,0,0,2297,2297,0,0,232,197,58,9,7533,2297,2627,2267,0,0,3,3532,0,19979,3,0,0,1,93,2,8,3,0,0,67,1208,0,1,0,8013,0
14003,1035,3214,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,16,90,63907,17724,1991,3657,2897,56,459,1,18,86,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1615,0,0,0,0,0,100,73,43,39,41,38,50,73,0,0,17,1,0,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,48,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,45,40,63,-44,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2154,2154,0,0,232,197,58,9,7454,2154,2660,2299,0,0,3,26793,0,27069,3,0,1093,454,93,2,8,3,0,0,114,3126,7211,454,0,8013,0
15002,1035,3214,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,42,90,9216,18915,1552,5256,2260,48,482,2,120,15,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1122,974,0,0,0,0,0,100,79,36,29,36,79,71,77,0,0,7,1,61,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,999,17,60,168,0,1,99,1,0,0,7,28,3,5,95,0,0,0,0,100,0,0,0,2154,2154,0,0,232,197,58,9,7454,2154,2660,2299,0,0,3,26793,0,27069,3,0,1093,454,93,2,8,3,0,0,114,3126,7211,454,0,8013,0
16002,1035,3214,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,5,90,46838,15973,1035,3167,887,63,152,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,916,0,0,0,0,0,100,79,36,29,36,79,71,77,0,0,14,1,0,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,146,40,63,-141,-5,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1627,1627,0,0,232,208,58,10,7425,1627,3065,2716,0,0,58,6585,0,21851,64,0,0,1,449,5,42,20,10,166,114,3299,602,4,180,8013,2
17003,1035,3214,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,5,90,46838,15973,1035,3167,887,63,152,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1073,0,0,0,0,0,100,57,25,21,22,38,57,53,0,0,9,1,0,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,5269,999,43,120,999,270,1,85,15,0,21,7,27,14,1,98,1,0,0,0,100,0,0,0,1656,1656,0,0,232,208,58,10,7447,1656,3067,2721,0,0,1748,12276,0,22638,1917,0,1,92,449,50,42,319,83,799,114,3795,609,95,923,8013,2
18005,1035,3214,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,689,14055,525,1394,425,63,950,0,3,88,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13190,1255,0,0,0,0,0,100,49,22,17,18,30,41,49,0,0,39,1,5,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,112,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1150,456,89,137,610,68,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1690,1690,0,0,232,209,58,10,7501,1690,3086,2758,0,0,1657,7839,0,22451,1826,0,0,1,449,5,42,228,83,799,114,3773,602,4,922,8013,2
19003,1035,3214,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,39,90,10808,15510,821,2492,698,52,1426,0,61,16,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11509,1116,0,0,0,0,0,100,38,27,19,25,33,38,34,0,0,51,1,68,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,217,88,137,287,32,2,80,20,0,28,9,30,7,2,97,2,0,0,0,100,0,0,0,1696,1696,0,0,232,210,58,10,7512,1696,3086,2759,0,0,1668,6952,0,22750,1837,0,0,1,449,5,42,237,83,799,114,3775,602,4,923,8013,2
20003,1035,3214,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,44,90,21168,15102,511,2030,372,51,1192,0,22,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11543,1123,0,0,0,0,0,100,37,25,18,14,37,35,37,0,0,61,1,84,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,180,85,126,234,28,2,80,20,0,26,9,30,7,2,96,2,0,0,0,100,0,0,0,1697,1697,0,0,232,210,58,10,7545,1697,3086,2759,0,0,1664,6283,0,22097,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
21003,1035,3214,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,2502,14522,360,1420,219,53,781,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11599,1126,0,0,0,0,0,100,37,33,31,20,31,34,37,0,0,64,1,90,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,178,86,122,233,29,2,80,20,0,27,8,30,7,2,96,2,0,0,0,100,0,0,0,1696,1696,0,0,232,210,58,10,7565,1696,3086,2760,0,0,1664,6560,0,20736,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
22003,1035,3214,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2117,14329,458,1187,439,49,1106,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11583,1125,0,0,0,0,0,100,42,34,31,33,39,42,42,0,0,64,1,90,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,184,89,128,247,30,2,79,21,0,28,8,29,7,1,97,2,0,0,0,100,0,0,0,1696,1696,0,0,232,211,58,10,7574,1696,3086,2760,0,0,1664,6535,0,21152,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
23003,1035,3214,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3131,15274,380,1798,995,48,1126,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,10447,1122,0,0,0,0,0,100,37,29,23,32,37,32,34,0,0,64,1,90,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,203,90,134,273,31,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1697,1697,0,0,232,211,58,10,7566,1697,3086,2760,0,0,1664,6844,0,22336,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
24003,1035,3214,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,2627,14610,331,1318,576,48,853,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11597,1121,0,0,0,0,0,100,35,35,29,35,31,35,35,0,0,65,1,90,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,196,90,139,263,29,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1698,1698,0,0,232,211,58,10,7567,1698,3086,2761,0,0,1664,6159,0,22573,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
