Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,5,2361,599,2000,1,0,3,50,72,29164,30,14232,14,17896,18,16539,346,1668,325,64,407,0,7,33,66,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,728,1065,0,0,0,0,100,49,56,49,47,49,48,48,0,0,22,0,0,0,0,0,0,40657,2697,360,0,360,0,419,419,100,0,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,87,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,5,2361,599,2000,1,0,3,50,72,29164,29,14232,14,17896,18,16539,346,1668,325,64,407,0,7,33,66,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,728,1065,0,0,0,0,100,78,24,21,20,13,37,78,0,0,8,0,0,0,0,0,0,40657,2697,360,0,360,0,419,419,100,0,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,65,180,81,119,206,4,1,93,5,2,10,8,28,15,8,89,3,0,0,0,100
3001,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,1,0,3,28,90,34609,35,0,0,0,0,15370,355,857,102,61,140,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,13316,1048,0,0,0,0,100,78,24,21,20,13,37,78,0,0,9,0,0,0,0,0,0,40657,2697,360,0,360,0,419,419,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,822,999,56,118,999,50,1,89,9,2,14,7,22,18,17,79,4,0,0,0,100
4001,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,20,90,41122,41,12707,13,17394,17,15398,462,815,325,51,846,1,10,74,86,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9569,4632,0,0,0,0,100,75,28,25,22,25,37,75,0,0,42,1,0,0,0,0,0,40657,2697,360,0,360,0,419,419,100,234,189,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,999,72,120,934,31,1,88,8,4,11,8,29,13,16,77,7,0,0,0,100
5001,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,8204,73,13870,13,23259,24,19411,2571,3194,2851,50,2537,30,59,7,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5870,1574,0,0,0,0,100,69,39,34,27,33,42,69,0,0,57,1,66,0,0,0,0,40657,2697,360,0,360,0,419,419,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,258,365,74,127,337,17,1,87,10,3,13,7,29,13,19,79,3,0,0,0,100
6001,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,13600,79,14191,14,23349,24,20399,1274,5046,1687,47,368,0,95,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6128,1521,0,0,0,0,100,58,29,24,29,34,29,58,0,0,47,1,86,0,0,0,0,40657,2697,360,0,360,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,341,77,124,334,20,1,84,11,4,13,7,31,13,20,79,1,0,0,0,100
7001,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,46284,46,13532,13,20261,20,17511,816,2581,852,45,677,0,3,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6746,1595,0,0,0,0,100,46,25,19,20,30,34,46,0,0,46,1,84,0,0,0,0,40657,2697,360,0,360,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,341,76,124,330,21,1,84,12,4,14,7,30,13,19,80,1,0,0,0,100
8001,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,42108,42,13477,13,18238,18,16414,356,1578,327,49,882,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6679,1598,0,0,0,0,100,45,24,19,25,35,28,45,0,0,46,1,90,0,0,0,0,40657,2697,360,0,360,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,347,76,124,336,21,1,84,11,5,14,7,30,14,19,80,1,0,0,0,100
9001,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41126,41,13265,14,17537,18,16032,318,1224,249,49,803,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6729,1599,0,0,0,0,100,51,28,20,22,28,28,51,0,0,45,1,90,0,0,0,0,40657,2697,360,0,360,0,419,419,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,394,74,127,359,23,1,85,11,4,14,7,29,14,20,79,1,0,0,0,100
10001,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,40219,40,13418,13,17154,17,15813,306,1145,193,47,737,0,1,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6732,1594,0,0,0,0,100,47,31,21,25,32,32,47,0,0,46,1,88,0,0,0,0,40657,2697,360,0,360,0,419,419,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,346,75,129,324,19,1,85,11,3,14,7,30,12,21,78,1,0,0,0,100
