Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2006,686,99,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,5,1651,599,2000,1,0,3,53,72,51993,52,17074,18,26106,27,22500,1376,7049,1664,64,263,0,28,27,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1497,1089,0,0,0,0,100,35,41,35,38,30,35,29,0,0,23,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,10,9,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,62,127,125,0,1,99,1,0,0,2,25,0,24,76,0,0,0,0,100
2000,2006,686,99,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,5,1651,599,2000,1,0,3,71,72,46964,47,14832,14,21819,22,18511,959,3692,824,65,172,0,137,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,926,1066,0,0,0,0,100,25,36,31,36,25,24,20,0,0,18,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,128,60,122,89,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
3000,2006,686,99,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,5,1651,599,2000,1,0,3,70,72,29838,29,14257,14,18333,19,16660,446,1942,331,65,269,0,3,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,798,1054,0,0,0,0,100,18,37,26,30,13,18,15,0,0,16,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,133,60,122,94,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
4001,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,28018,28,0,0,0,0,15932,386,1277,168,65,325,0,0,2,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,840,1057,0,0,0,0,100,20,31,23,31,11,20,18,0,0,15,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,2,2,0,999,999,22,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,121,59,121,83,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
5001,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,27100,27,0,0,0,0,15504,357,836,115,67,195,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,826,1054,0,0,0,0,100,21,45,40,40,17,16,21,0,0,15,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,121,59,121,83,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
6001,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,27200,27,0,0,0,0,15342,336,710,84,65,225,0,0,2,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,828,1057,0,0,0,0,100,24,33,30,27,15,24,18,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,2,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,130,60,122,92,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
7001,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,26310,26,0,0,0,0,15162,330,589,71,69,193,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,847,1060,0,0,0,0,100,18,30,30,35,14,17,18,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,122,59,118,83,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
8001,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,25649,25,0,0,0,0,15095,346,508,60,69,174,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1060,0,0,0,0,100,19,34,26,30,14,19,19,0,0,15,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,125,58,121,82,0,1,99,1,0,1,2,26,0,27,73,0,0,0,0,100
9001,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,25186,26,0,0,0,0,15069,350,499,57,70,188,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,863,1059,0,0,0,0,100,19,25,21,33,19,17,13,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,128,60,122,91,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
10001,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24826,25,0,0,0,0,15028,333,472,72,69,169,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,853,1060,0,0,0,0,100,18,23,28,33,18,16,15,0,0,15,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,128,60,122,91,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
11001,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,24528,24,0,0,0,0,15062,343,495,51,70,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,815,1053,0,0,0,0,100,18,27,31,33,14,18,17,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,139,56,119,86,0,1,99,1,0,1,3,26,0,28,72,0,0,0,0,100
12001,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24225,25,0,0,0,0,15078,347,471,69,65,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1060,0,0,0,0,100,19,31,29,31,14,19,15,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,119,59,121,82,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
13001,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,24309,24,0,0,0,0,15101,319,468,90,68,172,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,819,1056,0,0,0,0,100,18,33,31,30,16,18,17,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,139,62,123,101,0,1,99,1,0,1,2,27,0,24,76,0,0,0,0,100
14002,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24080,24,0,0,0,0,15110,330,523,103,65,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1059,0,0,0,0,100,17,30,28,33,13,17,17,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,119,59,121,82,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
15002,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,24061,24,0,0,0,0,15086,331,511,79,67,190,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,828,1056,0,0,0,0,100,18,28,23,34,18,15,14,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,121,59,121,83,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
16002,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,24807,24,0,0,0,0,15053,340,500,72,68,251,0,0,2,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1060,0,0,0,0,100,21,31,25,29,12,19,21,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,2,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,130,60,122,92,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
17002,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24933,25,0,0,0,0,15043,341,532,73,68,218,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,841,1059,0,0,0,0,100,18,26,31,33,16,18,17,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,124,60,121,86,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
18002,2006,686,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,24888,25,0,0,0,0,15078,340,510,76,69,190,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,842,1060,0,0,0,0,100,17,30,26,36,16,17,16,0,0,14,0,0,0,0,0,0,41199,2654,403,0,403,0,354,354,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,133,56,121,83,0,1,99,1,0,1,3,26,0,28,72,0,0,0,0,100
19057,1985,690,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24500,24,0,0,0,0,15048,333,497,61,69,192,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,847,1060,0,0,0,0,100,17,29,28,30,17,15,17,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,119,59,121,82,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
20002,1985,690,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24310,25,0,0,0,0,14993,329,495,52,70,206,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,827,1053,0,0,0,0,100,16,39,29,18,13,14,16,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,128,60,122,91,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
21002,1985,690,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24162,24,0,0,0,0,15041,330,506,119,65,198,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,830,1059,0,0,0,0,100,19,33,33,26,19,19,16,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,139,56,119,86,0,1,99,1,0,1,3,26,0,28,72,0,0,0,0,100
22002,1985,690,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24173,24,0,0,0,0,15151,299,511,75,70,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,845,1059,0,0,0,0,100,20,33,33,27,20,18,17,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,119,59,121,82,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
23002,1985,690,99,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24252,24,0,0,0,0,15192,298,538,74,68,198,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,812,1053,0,0,0,0,100,18,34,35,27,18,14,13,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,138,62,123,100,0,1,99,1,0,1,2,26,0,24,76,0,0,0,0,100
24002,1985,690,99,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23873,24,0,0,0,0,15116,325,551,98,65,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,820,1057,0,0,0,0,100,18,36,29,30,12,17,18,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,121,59,118,83,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
