Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2045,683,100,29,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,5,2361,599,2000,1,0,3,1,72,12307,13,13088,14,18145,19,16453,626,1382,679,65,455,2,21,37,62,3,3,0,10,0,3,0,0,1,1632,1760,1632,1760,4128,2208,0,1530,0,0,0,0,100,51,53,50,50,45,51,38,0,0,31,0,0,0,0,0,0,41085,2645,403,0,403,0,354,354,100,67,98,0,999,999,44,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,999,-25,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,2045,683,100,29,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,5,2361,599,2000,1,0,3,1,72,12307,12,13088,13,18145,18,16453,626,1382,679,65,455,2,21,37,62,3,3,0,10,0,3,0,0,1,1632,1760,1632,1760,4128,2208,0,1530,0,0,0,0,100,51,53,50,50,45,51,38,0,0,31,0,0,0,0,0,0,41085,2645,403,0,403,0,354,354,100,67,98,0,999,999,44,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,999,-25,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
5000,2045,683,100,29,0,0,0,113,0,0,0,4370,493,0,0,61,0,3,6,2361,599,2000,1,0,3,55,90,46361,46,12888,13,20411,21,15592,972,819,980,62,402,2,0,81,82,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,22976,2819,0,0,0,0,100,76,32,32,30,28,25,76,0,0,34,1,0,0,0,0,0,41085,2645,403,0,403,0,354,354,100,17,227,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,373,999,86,142,999,27,1,92,7,1,13,4,17,12,9,89,2,0,0,0,100
6000,2045,683,100,29,0,0,0,113,0,0,0,4370,493,0,0,61,0,3,6,2361,599,2000,2,0,3,18,90,55375,55,13089,13,23526,23,19142,1618,2327,2816,53,6473,25,17,48,66,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5956,3534,0,0,0,0,100,53,45,36,39,40,40,53,0,0,64,1,23,0,0,0,0,41085,2645,403,0,403,0,354,354,100,5,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,999,70,128,999,34,1,90,8,3,11,8,29,13,17,76,7,0,0,0,100
7000,2045,683,100,29,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,2361,599,2000,2,0,3,29,90,6812,72,13441,13,23536,24,20341,2319,4354,3312,48,7415,15,83,27,32,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4084,1599,0,0,0,0,100,43,37,24,32,31,28,43,0,0,51,1,59,0,0,0,0,41085,2645,403,0,403,0,354,354,100,10,4,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1099,420,85,134,505,75,1,78,19,4,24,4,30,13,22,77,1,0,0,0,100
8000,2045,683,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,46,90,14652,80,13424,13,23624,24,21549,1468,6037,1698,50,575,0,72,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10649,1503,0,0,0,0,100,47,37,24,31,23,39,47,0,0,54,1,81,0,0,0,0,41085,2645,403,0,403,0,354,354,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,663,274,85,140,322,47,1,78,18,3,25,5,29,12,21,77,1,0,0,0,100
9000,2045,683,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,64299,64,13597,13,22247,22,19069,986,3526,1019,45,802,0,3,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10310,1607,0,0,0,0,100,57,37,27,34,30,31,57,0,0,60,1,86,0,0,0,0,41085,2645,403,0,403,0,354,354,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,764,289,86,135,350,53,1,78,19,3,25,5,29,12,21,78,1,0,0,0,100
10000,2045,683,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,49341,49,14175,14,19089,19,17267,346,1932,317,46,797,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10505,1600,0,0,0,0,100,48,37,26,33,28,36,48,0,0,62,1,90,0,0,0,0,41085,2645,403,0,403,0,354,354,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,313,81,146,337,48,1,79,18,3,25,5,29,12,24,75,1,0,0,0,100
11000,2045,683,100,29,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,47047,47,13450,14,18679,19,16816,286,1464,343,51,923,0,1,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10524,1597,0,0,0,0,100,40,36,30,29,36,34,40,0,0,61,1,82,0,0,0,0,41085,2645,403,0,403,0,354,354,100,3,3,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,317,81,145,339,48,1,79,18,3,25,5,30,12,24,75,1,0,0,0,100
12000,2045,683,100,29,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,47956,48,13573,13,18039,18,16619,250,1206,276,49,832,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10409,1602,0,0,0,0,100,53,39,27,36,31,36,53,0,0,63,1,90,0,0,0,0,41085,2645,403,0,403,0,354,354,100,1,2,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,653,330,80,141,349,47,1,79,18,3,24,5,30,10,24,75,1,0,0,0,100
