Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1910,700,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,2361,599,2000,1,0,3,53,72,28109,29,14414,14,18310,18,16859,402,1741,265,65,336,0,18,22,64,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,65535,957,0,0,0,0,100,44,49,42,41,29,44,37,0,0,25,0,0,0,0,0,0,40589,2722,359,0,359,0,419,419,100,168,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,82,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2001,1910,700,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,2361,599,2000,1,0,3,53,72,28109,28,14414,14,18310,18,16859,402,1741,265,65,336,0,18,22,64,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,65535,957,0,0,0,0,100,44,49,42,41,29,44,37,0,0,25,0,0,0,0,0,0,40589,2722,359,0,359,0,419,419,100,168,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,82,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
3006,1910,700,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,2361,599,2000,1,0,3,53,72,28109,28,14414,14,18310,18,16859,402,1741,265,65,336,0,18,22,64,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,488,1060,0,0,0,0,100,80,26,17,20,28,19,80,0,0,8,0,0,0,0,0,0,40589,2722,359,0,359,0,419,419,100,168,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,256,316,70,116,260,15,1,87,11,2,15,6,26,9,20,79,1,0,0,0,100
4001,1910,700,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,599,2000,1,0,3,28,90,34659,35,12760,12,16493,16,15335,337,661,75,62,243,0,0,76,76,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,17604,1073,0,0,0,0,100,77,29,23,24,21,18,77,0,0,18,0,0,0,0,0,0,40589,2722,359,0,359,0,419,419,100,0,215,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1343,999,75,120,999,82,1,86,12,2,17,5,21,13,18,81,1,0,0,0,100
5001,1910,700,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,599,2000,2,0,3,18,90,38557,39,7493,8,23404,23,20130,2504,4126,3316,51,1170,4,30,40,61,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4117,2692,0,0,0,0,100,72,44,40,29,47,44,72,0,0,64,1,30,0,0,0,0,40589,2722,359,0,359,0,419,419,100,7,34,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,853,708,75,129,700,57,1,83,13,3,17,5,29,5,21,78,0,0,0,0,100
6001,1910,700,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,599,2000,2,0,3,46,90,11097,77,13297,13,23369,23,21832,538,6188,1253,46,1494,0,101,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7545,1544,0,0,0,0,100,62,35,28,21,25,32,62,0,0,53,1,85,0,0,0,0,40589,2722,359,0,359,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,348,407,73,127,357,22,1,84,11,4,14,7,29,14,21,78,1,0,0,0,100
7001,1910,700,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,6999,72,13032,13,22939,23,19501,958,4020,1379,52,602,0,16,6,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6629,1597,0,0,0,0,100,45,38,26,19,27,35,45,0,0,47,1,78,0,0,0,0,40589,2722,359,0,359,0,419,419,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,346,425,73,131,373,23,1,86,11,3,14,7,29,14,21,78,1,0,0,0,100
8001,1910,700,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,45819,45,13935,14,21400,22,17485,462,2273,452,47,825,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6653,1608,0,0,0,0,100,43,32,26,14,29,39,43,0,0,47,1,90,0,0,0,0,40589,2722,359,0,359,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,408,73,133,360,21,1,85,11,4,14,7,29,12,21,78,1,0,0,0,100
9001,1910,700,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,42340,42,13813,14,18367,18,16741,286,1553,274,49,875,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6857,1597,0,0,0,0,100,49,36,27,21,30,31,49,0,0,47,1,90,0,0,0,0,40589,2722,359,0,359,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,405,74,134,361,21,1,86,11,3,14,7,30,13,21,78,1,0,0,0,100
10001,1910,700,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41521,42,13090,13,21885,22,16487,493,1324,566,47,878,0,5,5,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6754,1596,0,0,0,0,100,47,31,30,14,26,37,47,0,0,46,1,88,0,0,0,0,40589,2722,359,0,359,0,419,419,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,365,74,129,335,20,1,86,11,3,13,7,30,12,21,78,1,0,0,0,100
