Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
945,1829,672,96,28,0,0,0,0,0,0,0,4358,0,0,0,59,0,3,5,1651,599,2000,1,0,3,53,72,48585,49,14308,15,17949,18,16575,348,1904,346,63,252,0,96,23,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1272,1077,0,0,0,0,100,31,30,28,26,31,29,29,0,0,23,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,10,9,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
1945,1829,672,96,28,0,0,0,0,0,0,0,4358,0,0,0,59,0,3,5,1651,599,2000,1,0,3,71,72,45625,46,0,0,0,0,16003,344,1228,192,64,253,0,63,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,950,1059,0,0,0,0,100,24,35,32,24,22,24,22,0,0,18,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2946,1829,672,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,71,72,29196,29,0,0,0,0,15628,368,839,109,65,295,0,0,1,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,945,1049,0,0,0,0,100,25,32,32,26,16,25,21,0,0,15,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,1,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3946,1829,672,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,70,72,27911,28,0,0,0,0,15416,359,658,85,65,289,0,0,3,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,817,1052,0,0,0,0,100,24,26,26,21,21,21,24,0,0,15,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,3,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4946,1829,672,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,27059,27,0,0,0,0,15272,322,537,121,65,164,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1052,0,0,0,0,100,22,29,27,24,18,22,18,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5946,1829,672,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,69,72,27760,28,0,0,0,0,15274,330,535,81,66,238,0,11,6,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,828,1053,0,0,0,0,100,25,29,26,25,16,25,22,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,5,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6946,1829,672,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,28721,29,0,0,0,0,15393,352,560,90,65,254,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,816,1049,0,0,0,0,100,21,24,24,23,14,17,21,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7946,1829,672,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,27179,27,0,0,0,0,15232,325,474,70,65,180,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,828,1052,0,0,0,0,100,18,25,20,17,18,15,17,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8946,1829,672,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,26676,27,0,0,0,0,15258,318,458,55,66,167,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,844,1055,0,0,0,0,100,23,29,23,18,21,23,20,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9946,1829,672,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,26065,26,0,0,0,0,15208,334,471,65,67,202,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,831,1055,0,0,0,0,100,21,24,25,20,20,21,17,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
