Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
948,1804,679,96,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,5,1651,599,1555,1,0,3,54,72,48964,49,14203,14,17751,17,16310,368,1532,248,64,276,0,118,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,556,1065,0,0,0,0,100,22,32,24,24,22,21,19,0,0,21,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
1948,1804,679,96,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,5,1651,599,1555,1,0,3,71,72,44974,45,0,0,0,0,15855,348,1025,107,64,315,0,7,4,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,983,1061,0,0,0,0,100,24,29,27,27,24,18,12,0,0,18,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,4,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2948,1804,679,96,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,5,1651,599,1555,1,0,3,69,72,30118,30,0,0,0,0,15580,343,787,90,64,365,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,947,1053,0,0,0,0,100,18,29,25,28,17,15,18,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3948,1804,679,96,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,5,1651,599,1555,1,0,3,71,72,28752,29,0,0,0,0,15410,328,647,107,64,310,0,1,2,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,980,1055,0,0,0,0,100,25,32,26,26,16,15,25,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,2,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4948,1804,679,96,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,27759,28,0,0,0,0,15383,309,611,133,67,174,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,989,1058,0,0,0,0,100,18,30,25,27,16,13,18,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5948,1804,679,96,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,26773,26,0,0,0,0,15313,316,544,109,67,169,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1001,1056,0,0,0,0,100,16,38,29,28,13,16,16,0,0,15,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6948,1804,679,96,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,26113,26,0,0,0,0,15288,319,507,83,68,195,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1016,1058,0,0,0,0,100,17,30,24,22,17,17,14,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7948,1804,679,96,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,5,1651,599,1555,1,0,3,69,72,26835,27,0,0,0,0,15376,346,546,110,65,285,0,11,6,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,929,1053,0,0,0,0,100,32,25,25,25,16,19,32,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,5,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8948,1804,679,96,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,28632,28,0,0,0,0,15329,356,573,85,64,173,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1008,1058,0,0,0,0,100,16,25,25,24,16,14,15,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9948,1804,679,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,27197,26,0,0,0,0,15284,328,539,117,67,198,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,974,1055,0,0,0,0,100,18,29,25,23,18,16,15,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
