Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,5,2361,599,2000,1,0,3,62,72,28841,29,13896,15,18216,19,16736,463,1615,396,67,357,0,21,20,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,49565,1010,0,0,0,0,100,46,46,40,43,33,46,42,0,0,27,0,0,0,0,0,0,41116,2689,404,0,404,0,353,353,100,211,64,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,101,152,81,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,5,2361,599,2000,1,0,3,62,72,28841,29,13896,14,18216,18,16736,463,1615,396,67,357,0,21,20,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,49565,1010,0,0,0,0,100,46,46,40,43,33,46,42,0,0,27,0,0,0,0,0,0,41116,2689,404,0,404,0,353,353,100,211,64,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,101,152,81,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
3001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,1,0,3,33,90,44172,44,0,0,0,0,15912,364,1186,158,63,139,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,65535,1041,0,0,0,0,100,63,29,25,19,32,34,63,0,0,9,0,0,0,0,0,0,41116,2689,404,0,404,0,353,353,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,999,54,117,629,33,1,87,11,3,12,7,22,15,21,75,5,0,0,0,100
4001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,28,90,62852,63,11112,11,22139,22,16159,1654,1211,1620,63,490,2,3,77,80,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11962,2183,0,0,0,0,100,80,29,26,26,19,24,80,0,0,38,1,0,0,0,0,0,41116,2689,404,0,404,0,353,353,100,212,181,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,832,70,128,669,21,1,89,8,3,11,8,29,12,18,76,6,0,0,0,100
5001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,46,90,25510,91,12899,13,23868,23,21624,845,5577,1845,48,518,0,68,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4038,1595,0,0,0,0,100,70,41,38,29,38,36,70,0,0,49,1,79,0,0,0,0,41116,2689,404,0,404,0,353,353,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,216,416,72,129,360,14,1,88,9,3,12,7,29,10,19,76,5,0,0,0,100
6001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,43,90,17258,82,13845,15,23534,24,20090,1097,4589,1106,53,415,0,131,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6767,1366,0,0,0,0,100,54,39,33,28,30,34,54,0,0,44,1,89,0,0,0,0,41116,2689,404,0,404,0,353,353,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,257,82,129,302,20,1,84,12,4,16,6,29,4,21,78,1,0,0,0,100
7001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,43,90,17258,82,13003,14,22134,22,17873,798,2508,1100,48,415,0,118,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5599,1548,0,0,0,0,100,43,35,25,26,33,35,43,0,0,42,1,79,0,0,0,0,41116,2689,404,0,404,0,353,353,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,345,326,77,126,326,22,1,84,12,5,15,6,28,5,24,75,1,0,0,0,100
8001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1920,640,2000,2,0,3,44,90,26074,91,13694,13,21464,21,16765,545,1523,511,47,435,0,71,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5805,1595,0,0,0,0,100,37,35,28,28,30,37,33,0,0,42,1,88,0,0,0,0,41116,2689,404,0,404,0,353,353,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,268,82,127,305,19,1,85,12,3,14,6,29,4,21,78,1,0,0,0,100
9001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,54154,54,13131,13,20764,21,16372,456,1099,488,50,448,0,2,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6215,1527,0,0,0,0,100,35,33,25,26,35,34,33,0,0,41,1,88,0,0,0,0,41116,2689,404,0,404,0,353,353,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,306,304,79,135,317,21,1,85,12,3,15,6,29,4,23,76,1,0,0,0,100
10001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1920,640,2000,2,0,3,44,90,39271,40,12968,13,21027,21,16335,698,1079,777,47,443,0,0,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5667,1589,0,0,0,0,100,54,33,22,25,29,24,54,0,0,41,1,85,0,0,0,0,41116,2689,404,0,404,0,353,353,100,2,3,0,999,999,63,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,254,82,129,297,20,1,84,12,4,15,6,30,4,21,78,1,0,0,0,100
