Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1827,722,100,26,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,2361,599,2000,1,0,3,57,72,29123,29,14428,15,18323,19,16903,391,1745,405,64,386,1,32,18,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10912,1062,0,0,0,0,100,48,61,55,57,44,48,47,0,0,25,0,0,0,0,0,0,40470,2653,359,0,359,0,418,418,100,10,81,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,76,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1827,722,100,26,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,2361,599,2000,1,0,3,57,72,29123,29,14428,14,18323,18,16903,391,1745,405,64,386,1,32,18,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10912,1062,0,0,0,0,100,48,61,55,57,44,48,47,0,0,25,0,0,0,0,0,0,40470,2653,359,0,359,0,418,418,100,10,81,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,76,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
4001,1827,722,100,26,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,599,2000,1,0,3,36,90,40206,40,13068,13,16632,17,15511,323,693,82,63,294,0,0,76,76,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,15854,1057,0,0,0,0,100,55,39,39,34,55,38,27,0,0,18,0,0,0,0,0,0,40470,2653,359,0,359,0,418,418,100,0,196,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,999,71,122,999,38,1,89,9,2,12,6,23,18,18,77,5,0,0,0,100
5001,1827,722,100,26,0,0,0,183,0,0,0,4326,791,0,0,61,0,3,6,2361,599,2000,2,0,3,13,90,51619,51,9639,10,23308,23,19480,2574,3185,2965,43,3775,6,20,59,67,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3248,3059,0,0,0,0,100,62,49,42,41,62,53,49,0,0,62,1,24,0,0,0,0,40470,2653,359,0,359,0,418,418,100,253,38,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,785,999,69,123,999,50,1,89,8,3,11,8,29,13,17,76,7,0,0,0,100
6001,1827,722,100,26,9999,0,0,183,0,0,0,4326,791,0,0,61,0,3,6,2361,599,2000,2,0,3,41,90,17168,82,13443,13,23530,24,21862,1110,6018,2078,49,5199,2,85,12,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5900,1615,0,0,0,0,100,61,52,48,40,61,41,37,0,0,50,1,75,0,0,0,0,40470,2653,359,0,359,0,418,418,100,7,3,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,83,93,93,135,211,6,1,91,6,3,12,4,29,4,9,91,0,0,0,0,100
7001,1827,722,100,26,9999,0,0,0,0,0,0,4326,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,16541,82,13767,13,23482,24,21206,1006,5836,1439,45,770,0,131,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7251,1246,0,0,0,0,100,47,44,40,35,47,36,34,0,0,37,1,87,0,0,0,0,40470,2653,359,0,359,0,418,418,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,345,323,73,140,299,25,1,83,13,4,18,5,31,11,25,74,1,0,0,0,100
8001,1827,722,100,26,9999,0,0,0,0,0,0,4326,0,0,0,61,0,3,6,2361,640,2000,2,0,3,29,90,16160,81,13384,13,21214,21,18662,521,3237,1339,55,744,0,82,34,36,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5043,1619,0,0,0,0,100,46,40,35,30,23,46,31,0,0,44,1,54,0,0,0,0,40470,2653,359,0,359,0,418,418,100,16,16,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,449,75,139,440,36,1,83,13,4,17,5,31,11,25,74,1,0,0,0,100
9001,1827,722,100,26,9999,0,0,0,0,0,0,4326,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,17655,83,14325,14,18963,19,17069,475,2009,370,64,460,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7342,1545,0,0,0,0,100,51,43,36,34,51,37,32,0,0,45,1,90,0,0,0,0,40470,2653,359,0,359,0,418,418,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,325,73,134,300,26,1,82,13,4,17,5,31,12,25,74,1,0,0,0,100
10001,1827,722,100,26,9999,0,0,0,0,0,0,4326,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,21092,86,13654,14,19067,19,16359,415,1302,352,47,630,0,66,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6772,1607,0,0,0,0,100,44,44,36,33,44,32,39,0,0,45,1,88,0,0,0,0,40470,2653,359,0,359,0,418,418,100,0,1,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,382,345,74,136,320,27,1,83,13,3,17,5,31,11,25,74,1,0,0,0,100
11002,1827,722,100,26,9999,0,0,0,0,0,0,4326,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,48555,49,13369,13,19672,20,16217,596,1166,531,45,737,0,3,3,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6757,1614,0,0,0,0,100,52,37,33,32,52,33,28,0,0,46,1,83,0,0,0,0,40470,2653,359,0,359,0,418,418,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,295,74,139,285,23,1,84,13,4,17,5,32,11,25,74,1,0,0,0,100
