Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1790,671,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,5,2361,599,2000,1,0,3,63,72,28692,29,13529,14,18240,19,16336,584,1353,629,66,369,0,20,42,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5049,1339,0,0,0,0,100,61,58,57,49,47,54,61,0,0,30,0,0,0,0,0,0,41256,2681,406,0,406,0,357,357,100,137,67,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,101,152,79,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1790,671,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,5,2361,599,2000,1,0,3,63,72,28692,29,13529,13,18240,18,16336,584,1353,629,66,369,0,20,42,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5049,1339,0,0,0,0,100,61,58,57,49,47,54,61,0,0,30,0,0,0,0,0,0,41256,2681,406,0,406,0,357,357,100,137,67,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,101,152,80,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
3000,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,1,0,3,56,90,47745,47,0,0,0,0,16471,359,1528,506,64,139,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,27917,1040,0,0,0,0,100,58,38,39,31,48,44,58,0,0,9,0,0,0,0,0,0,41256,2681,406,0,406,0,357,357,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,246,691,45,108,305,13,1,88,9,3,8,7,28,12,26,69,5,0,0,0,100
4000,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,25,90,61376,62,11167,11,20951,20,16083,1124,1178,1257,64,438,2,1,80,80,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9134,1414,0,0,0,0,100,54,30,24,28,36,50,54,0,0,28,1,0,0,0,0,0,41256,2681,406,0,406,0,357,357,100,0,156,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,364,965,70,128,770,24,1,90,8,3,11,8,29,13,17,76,7,0,0,0,100
5000,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,46,90,18538,84,13088,13,23324,23,20816,1322,5281,2221,51,541,0,82,12,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5967,1594,0,0,0,0,100,71,39,34,33,37,39,71,0,0,41,1,63,0,0,0,0,41256,2681,406,0,406,0,357,357,100,196,7,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,131,304,67,118,251,8,1,89,7,3,7,5,31,5,23,75,2,0,0,0,100
6000,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,44,90,8532,73,13626,14,22983,23,19509,1251,4442,1285,63,507,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3536,1529,0,0,0,0,100,49,31,33,29,32,33,49,0,0,39,1,88,0,0,0,0,41256,2681,406,0,406,0,357,357,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,166,300,63,110,225,9,1,87,8,5,6,4,33,3,28,72,0,0,0,0,100
7000,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,41,90,44469,44,12884,13,20946,21,17446,653,2421,977,44,475,0,31,12,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2860,1641,0,0,0,0,100,51,34,32,29,26,39,51,0,0,32,1,73,0,0,0,0,41256,2681,406,0,406,0,357,357,100,8,6,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,179,383,59,110,251,10,1,87,8,5,6,4,32,3,29,71,0,0,0,0,100
8001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,2,0,3,45,90,35744,35,12997,13,20461,20,16338,498,1404,419,48,298,0,7,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3143,1586,0,0,0,0,100,41,34,35,32,31,26,41,0,0,31,1,89,0,0,0,0,41256,2681,406,0,406,0,357,357,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,261,67,115,219,9,1,87,9,4,6,4,34,3,26,74,0,0,0,0,100
9001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,33402,33,13302,13,17491,17,15965,351,1077,187,47,376,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3680,1535,0,0,0,0,100,42,32,37,32,36,24,42,0,0,28,1,90,0,0,0,0,41256,2681,406,0,406,0,357,357,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,342,61,110,240,9,1,87,8,5,6,4,34,3,29,70,0,0,0,0,100
10001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,34391,35,13130,13,20142,20,15985,854,1055,853,45,312,0,1,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3049,1578,0,0,0,0,100,50,34,35,29,24,25,50,0,0,29,1,80,0,0,0,0,41256,2681,406,0,406,0,357,357,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,294,62,110,216,9,1,86,8,6,6,4,33,3,30,70,0,0,0,0,100
