Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1971,687,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,2361,599,2000,1,0,3,65,72,28765,29,13836,15,19696,20,17654,454,2986,871,64,440,0,61,18,57,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,660,1054,0,0,0,0,100,50,44,34,32,43,41,50,0,0,21,0,0,0,0,0,0,41405,2633,403,0,403,0,353,353,100,18,13,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,101,152,77,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2001,1971,687,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,2361,599,2000,1,0,3,65,72,28765,29,13836,13,19696,20,17654,454,2986,871,64,440,0,61,18,57,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,660,1054,0,0,0,0,100,50,44,34,32,43,41,50,0,0,21,0,0,0,0,0,0,41405,2633,403,0,403,0,353,353,100,18,13,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,101,152,77,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
3000,1971,687,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,2361,599,2000,1,0,3,65,72,28765,28,13836,14,19696,20,17654,454,2986,871,64,440,0,61,18,57,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,660,1054,0,0,0,0,100,50,44,34,32,43,41,50,0,0,21,0,0,0,0,0,0,41405,2633,403,0,403,0,353,353,100,18,13,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,67,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
4001,1971,687,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,2361,599,2000,1,0,3,58,72,48314,48,13836,14,19696,20,17654,454,2986,871,64,440,0,61,18,57,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,660,1054,0,0,0,0,100,68,28,26,20,32,31,68,0,0,8,0,0,0,0,0,0,41405,2633,403,0,403,0,353,353,100,18,13,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,216,343,71,136,277,15,1,88,10,2,18,7,26,12,20,76,4,0,0,0,100
5000,1971,687,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,2361,599,2000,1,0,3,3,90,52876,52,13147,12,16620,17,14846,1834,794,1245,54,870,1,0,81,81,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,0,1040,0,0,0,0,100,66,30,29,25,31,36,66,0,0,17,1,0,0,0,0,0,41405,2633,403,0,403,0,353,353,100,0,222,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,6669,999,83,125,999,430,1,93,6,1,11,5,17,14,11,87,2,0,0,0,100
6001,1971,687,100,35,0,0,0,47,0,0,0,4361,204,0,0,61,0,3,6,2361,599,2000,2,0,3,16,90,51291,51,9546,9,22846,23,16906,2843,1062,3118,47,5724,35,26,48,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2819,3320,0,0,0,0,100,52,39,38,38,52,48,50,0,0,60,1,31,0,0,0,0,41405,2633,403,0,403,0,353,353,100,26,8,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,999,73,124,999,36,1,89,8,3,11,8,29,12,16,78,6,0,0,0,100
7000,1971,687,100,35,0,0,0,47,0,0,0,4356,204,0,0,61,0,3,6,2361,599,2000,2,0,3,32,90,6556,72,13268,13,22714,22,19473,2790,4789,3268,51,5630,10,97,17,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4657,1609,0,0,0,0,100,41,38,36,33,40,28,41,0,0,50,1,63,0,0,0,0,41405,2633,403,0,403,0,353,353,100,6,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,356,84,127,424,40,2,82,15,4,19,6,29,9,23,77,1,0,0,0,100
8001,1971,687,100,35,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,15204,80,13625,13,22757,22,20053,1513,5225,1680,51,667,0,72,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7844,1592,0,0,0,0,100,41,35,32,30,35,33,41,0,0,48,1,83,0,0,0,0,41405,2633,403,0,403,0,353,353,100,3,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,241,84,127,293,28,2,82,14,4,20,6,29,9,22,77,1,0,0,0,100
9001,1971,687,100,35,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,60735,61,13241,14,20533,21,17473,856,2891,788,47,900,0,3,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7721,1608,0,0,0,0,100,41,31,33,29,38,31,41,0,0,50,1,87,0,0,0,0,41405,2633,403,0,403,0,353,353,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,469,303,82,135,338,32,2,82,15,3,21,6,29,10,23,76,1,0,0,0,100
10001,1971,687,100,35,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,43775,44,13586,13,17796,18,16129,364,1705,252,47,1024,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7838,1598,0,0,0,0,100,45,32,31,30,37,31,45,0,0,51,1,90,0,0,0,0,41405,2633,403,0,403,0,353,353,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,272,81,130,304,29,2,82,14,4,20,6,30,10,24,75,1,0,0,0,100
