Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1820,688,100,29,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,2361,599,2000,1,0,3,64,72,28663,29,14285,14,18099,18,16599,377,1914,384,62,233,0,85,16,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,754,1064,0,0,0,0,100,56,41,37,35,47,56,54,0,0,22,0,0,0,0,0,0,41280,2668,404,0,404,0,353,353,100,12,12,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,68,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1820,688,100,29,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,2361,599,2000,1,0,3,64,72,28663,29,14285,14,18099,18,16599,377,1914,384,62,233,0,85,16,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,754,1064,0,0,0,0,100,56,41,37,35,47,56,54,0,0,22,0,0,0,0,0,0,41280,2668,404,0,404,0,353,353,100,12,12,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,69,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
4000,1820,688,100,30,0,0,0,72,0,0,0,4367,314,0,0,61,0,3,6,2361,599,2000,1,0,3,58,90,48673,49,11064,11,22232,22,16267,1766,1302,1746,47,967,2,4,79,84,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,16863,1056,0,0,0,0,100,51,37,33,32,45,46,51,0,0,17,1,0,0,0,0,0,41280,2668,404,0,404,0,353,353,100,21,230,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,352,999,86,124,999,22,1,94,5,1,12,4,16,12,8,90,2,0,0,0,100
5001,1820,688,100,30,0,0,0,72,0,0,0,4367,314,0,0,61,0,3,6,2361,599,2000,2,0,3,19,90,53821,54,13098,12,23473,23,19999,1399,2815,2941,62,6270,25,18,42,52,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10355,3684,0,0,0,0,100,50,34,29,27,36,37,50,0,0,58,1,39,0,0,0,0,41280,2668,404,0,404,0,353,353,100,10,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,999,70,128,979,32,1,90,8,3,11,8,29,12,18,76,6,0,0,0,100
6001,1820,688,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,599,2000,2,0,3,29,90,8217,74,13689,14,23401,23,20706,1908,5380,2800,49,5378,7,101,20,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4094,1606,0,0,0,0,100,47,31,32,22,33,31,47,0,0,51,1,65,0,0,0,0,41280,2668,404,0,404,0,353,353,100,10,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,824,463,82,126,514,53,2,81,15,4,20,6,28,11,24,75,1,0,0,0,100
7001,1820,688,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,15652,82,13417,13,23341,23,21088,1414,6006,1690,49,547,0,54,5,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7873,1587,0,0,0,0,100,46,32,27,25,26,30,46,0,0,47,1,79,0,0,0,0,41280,2668,404,0,404,0,353,353,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,247,87,124,311,32,2,80,15,5,20,6,28,11,21,78,1,0,0,0,100
8001,1820,688,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,61035,61,13585,13,21247,21,18477,866,3446,892,47,888,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7754,1599,0,0,0,0,100,45,34,28,29,35,35,45,0,0,50,1,88,0,0,0,0,41280,2668,404,0,404,0,353,353,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,543,304,82,126,338,35,2,81,15,4,20,6,28,10,23,76,1,0,0,0,100
9001,1820,688,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,45370,45,14030,14,18583,19,16775,432,1941,290,50,944,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7858,1598,0,0,0,0,100,45,33,23,27,37,32,45,0,0,51,1,90,0,0,0,0,41280,2668,404,0,404,0,353,353,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,289,82,126,322,33,2,81,15,4,20,6,28,11,24,76,1,0,0,0,100
10001,1820,688,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,43550,44,13543,14,18239,18,16144,347,1336,315,50,1273,0,1,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7738,1598,0,0,0,0,100,50,37,29,30,31,29,50,0,0,51,1,89,0,0,0,0,41280,2668,404,0,404,0,353,353,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,304,82,134,338,32,2,82,14,3,20,6,29,10,24,76,1,0,0,0,100
11001,1820,688,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,43150,43,13587,13,17130,17,15952,284,1227,267,47,581,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7933,1606,0,0,0,0,100,48,31,28,25,27,37,48,0,0,52,1,90,0,0,0,0,41280,2668,404,0,404,0,353,353,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,239,86,127,299,28,2,82,15,4,20,6,30,9,22,77,1,0,0,0,100
