Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1994,2769,83,42,9999,0,0,973,0,0,0,4067,3957,0,0,61,0,3,5,2361,599,2000,1,0,4,46,72,28889,15195,399,1726,398,65,180,0,0,7,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,323,1170,0,0,0,0,0,100,43,38,35,39,30,39,43,0,0,18,0,0,0,0,0,0,40647,2886,2738,0,2551,186,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,66,41,58,21,0,1,98,2,0,1,3,42,0,0,100,0,0,0,0,160,0,0,0,2499,2499,0,0,266,186,55,6,7321,2499,2420,1982,0,0,0,3314,0,13853,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
2000,1994,2769,83,42,9999,0,0,701,0,0,0,4104,2876,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,27479,14923,356,1446,246,63,172,0,0,34,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1011,1170,0,0,0,0,0,100,20,37,35,38,20,18,20,0,0,17,0,0,0,0,0,0,40647,2886,2738,0,2551,186,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,50,41,58,16,0,1,98,2,0,1,3,42,0,0,100,0,0,0,0,160,0,0,0,2500,2500,0,0,266,187,55,6,7324,2500,2420,1983,0,0,0,3254,0,13971,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
3002,1994,2769,83,42,9999,0,0,1316,0,0,0,4104,5400,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,30565,14411,330,908,146,65,198,0,0,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1005,1168,0,0,0,0,0,100,20,37,35,38,20,18,20,0,0,17,0,0,0,0,0,0,40647,2886,2738,0,2551,186,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,41,41,58,13,0,1,98,2,0,1,3,42,0,0,100,0,0,0,0,160,0,0,0,2502,2502,0,0,266,193,55,6,7428,2502,2420,1990,0,0,0,3484,0,13313,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
4001,1994,2769,83,42,9999,0,0,1147,0,0,0,4104,4707,0,0,61,0,3,5,2361,599,2000,1,0,4,59,72,28114,14296,327,689,145,65,272,0,0,1,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1732,900,0,0,0,0,0,100,32,55,55,58,26,28,32,0,0,17,0,0,0,0,0,0,40647,2886,2738,0,2551,186,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,165,43,62,67,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,0,0,0,2513,2513,0,0,266,195,55,6,7421,2513,2422,1996,0,0,13,5033,0,14878,13,0,0,2,210,1,5,13,0,0,40,721,15,2,0,8013,0
5001,1994,2769,83,42,9999,0,0,960,0,0,0,4104,3939,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,40369,14747,714,1296,832,65,272,0,21,22,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2126,827,0,0,0,0,0,100,41,50,53,51,33,36,41,0,0,20,0,0,0,0,0,0,40647,2886,2738,0,2551,186,85,85,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,123,42,62,49,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,0,0,0,2516,2516,0,0,266,196,55,6,7424,2516,2424,2001,0,0,13,4876,0,13711,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
6001,1994,2769,83,42,9999,0,0,1318,0,0,0,4104,5409,0,0,61,0,3,5,2361,599,2000,1,0,4,42,72,35250,14934,358,1645,302,63,186,0,3,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,419,675,0,0,0,0,0,100,26,35,33,34,21,26,25,0,0,14,0,0,0,0,0,0,40647,2886,2738,0,2551,186,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,40,61,-4,0,1,98,2,0,0,8,48,16,2,95,3,0,0,0,160,0,0,0,2620,2620,0,0,266,190,55,7,7594,2620,2554,2165,0,0,1,5537,0,12967,1,0,192,27,210,1,5,1,0,0,61,963,986,27,0,8013,0
7000,1994,2769,83,42,9999,0,0,1065,0,0,0,4104,4370,0,0,61,0,3,5,2361,599,2000,1,0,4,42,72,35250,14934,358,1645,302,63,186,0,3,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,419,675,0,0,0,0,0,100,26,35,33,34,21,26,25,0,0,14,0,0,0,0,0,0,40647,2886,2738,0,2551,186,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-6,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2571,2571,0,0,266,191,55,7,7542,2571,2507,2121,0,0,1,5997,0,13172,1,0,3,6,210,1,5,1,0,0,71,1151,21,6,0,8013,0
8000,1994,2769,83,42,9999,0,0,1350,0,0,0,4104,5540,0,0,61,0,3,5,2361,599,2000,1,0,4,42,72,35250,14934,358,1645,302,63,186,0,3,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,419,675,0,0,0,0,0,100,26,35,33,34,21,26,25,0,0,14,0,0,0,0,0,0,40647,2886,2738,0,2551,186,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-6,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2598,2598,0,0,267,222,58,9,7602,2598,2501,2145,0,0,1,7022,0,13905,1,0,221,7,51,1,8,1,0,0,73,1163,1588,7,0,8013,0
9085,1245,3084,83,42,9999,0,0,1500,0,0,0,4104,6156,0,0,61,0,8,5,2361,599,2000,1,0,4,37,72,29385,13887,342,677,82,63,142,0,0,72,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,16613,689,0,0,0,0,0,100,78,20,24,19,27,37,78,0,0,6,0,0,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,41,135,70,78,111,0,2,98,2,0,5,29,25,14,1,93,6,0,0,0,160,0,0,0,2388,2388,0,0,267,222,58,9,7449,2388,2487,2132,0,0,164,1755385,0,1767516,174,0,0,1,105,8,8,47,84,146,79,1369,1998,12,149,8013,9
10001,1245,3084,83,42,9999,0,0,1403,0,0,0,4046,5676,0,0,61,0,8,5,2361,599,2000,1,0,4,37,72,29385,13887,342,677,82,63,142,0,0,72,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,16613,689,0,0,0,0,0,100,78,20,24,19,27,37,78,0,0,6,0,0,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,83,208,67,76,153,0,2,98,2,0,5,28,24,16,1,92,7,0,0,0,160,0,0,0,2389,2389,0,0,267,221,58,9,7451,2389,2487,2131,0,0,193,15886,0,54494,211,0,131,2,105,8,8,69,96,178,79,1411,3369,13,178,8013,9
