Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1930,2742,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,2361,599,2000,1,0,4,36,72,27388,15177,398,1714,421,63,185,0,0,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,21,669,0,0,0,0,0,100,31,48,44,41,31,25,21,0,0,13,0,0,0,0,0,0,40573,2851,2712,0,2531,180,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-7,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2658,2658,0,0,322,186,55,6,7580,2658,2447,1981,0,0,0,3555,0,13746,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
2000,1930,2742,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,2,5,2361,599,2000,1,0,4,69,72,31200,15154,444,1951,377,64,170,0,0,22,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,708,683,0,0,0,0,0,100,37,26,26,23,37,26,20,0,0,12,0,0,0,0,0,0,40573,2851,2712,0,2531,180,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,40,61,-1,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2660,2660,0,0,322,186,55,6,7586,2660,2447,1981,0,0,0,4268,0,13620,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
3000,1930,2742,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,31383,14387,350,1126,202,67,176,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,737,679,0,0,0,0,0,100,27,34,24,27,17,20,27,0,0,11,0,0,0,0,0,0,40573,2851,2712,0,2531,180,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2662,2662,0,0,322,196,55,6,7590,2662,2447,1992,0,0,0,4486,0,12846,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
4000,1930,2742,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,31235,14122,339,799,124,66,187,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,715,668,0,0,0,0,0,100,22,35,30,29,22,22,22,0,0,11,0,0,0,0,0,0,40573,2851,2712,0,2531,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2620,2620,0,0,266,205,55,6,7540,2620,2392,2003,0,0,0,3437,0,14183,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
5000,1930,2742,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,2361,599,2000,1,0,4,52,72,36287,13999,335,664,107,65,178,0,0,6,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1776,808,0,0,0,0,0,100,31,32,26,27,31,26,27,0,0,13,0,0,0,0,0,0,40573,2851,2712,0,2531,180,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,169,42,62,67,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,0,0,0,2630,2630,0,0,266,207,55,6,7577,2630,2394,2007,0,0,13,3449,0,13970,13,0,0,2,210,1,5,13,0,0,40,721,15,2,0,8013,0
6001,1930,2742,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,36708,13983,323,566,127,64,189,0,16,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2116,840,0,0,0,0,0,100,31,38,31,48,31,23,25,0,0,19,0,0,0,0,0,0,40573,2851,2712,0,2531,180,85,85,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,121,42,63,48,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,0,0,0,2633,2633,0,0,266,207,55,6,7581,2633,2396,2012,0,0,13,5326,0,13732,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
7000,1930,2742,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,51,72,35024,13872,328,464,58,69,191,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3530,660,0,0,0,0,0,100,23,31,23,26,20,22,23,0,0,15,0,0,0,0,0,0,40573,2851,2712,0,2531,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,7,50,0,0,100,0,0,0,0,160,0,0,0,2638,2638,0,0,266,188,55,6,7592,2638,2396,1995,0,0,0,4764,0,13723,0,0,0,0,210,1,5,0,0,0,40,721,0,0,0,8013,0
8068,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,51,72,35024,13872,328,464,58,69,191,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3530,660,0,0,0,0,0,100,23,31,23,26,20,22,23,0,0,15,0,0,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2496,2496,0,0,266,190,55,7,7510,2496,2479,2122,0,0,1,6405,0,14121,1,0,221,7,210,1,5,1,0,0,73,1163,1588,7,0,8013,0
9001,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,51,72,35024,13872,328,464,58,69,191,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3530,660,0,0,0,0,0,100,23,31,23,26,20,22,23,0,0,15,0,0,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,7,40,62,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2496,2496,0,0,266,190,55,7,7510,2496,2479,2122,0,0,1,6405,0,14121,1,0,221,7,210,1,5,1,0,0,73,1163,1588,7,0,8013,0
10000,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,2,5,2361,599,2000,1,0,4,51,72,35024,13872,328,464,58,69,191,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3530,660,0,0,0,0,0,100,23,31,23,26,20,22,23,0,0,15,0,0,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,7,40,62,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2530,2530,0,0,267,222,58,9,7534,2530,2471,2144,0,0,1,7248,0,12786,1,0,0,1,51,1,8,1,0,0,73,1163,0,1,0,8013,0
