Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,2178,677,96,30,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,5,1651,599,1708,1,0,3,71,72,45393,45,14491,14,17856,18,16546,387,1534,265,67,381,0,117,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,561,1063,0,0,0,0,100,25,43,29,37,18,19,25,0,0,21,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
1999,2178,677,96,30,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,5,1651,599,1708,1,0,3,71,72,29224,29,0,0,0,0,16047,392,1114,161,65,323,0,0,1,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,972,1051,0,0,0,0,100,24,35,32,26,15,16,24,0,0,17,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,1,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,2178,677,96,30,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,5,1651,599,1708,1,0,3,71,72,28473,29,0,0,0,0,15649,333,939,116,64,255,0,3,2,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1004,1054,0,0,0,0,100,21,38,34,29,21,19,18,0,0,16,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,2,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3999,2178,677,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,27444,28,0,0,0,0,15497,307,809,114,65,312,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,968,1051,0,0,0,0,100,19,33,30,28,17,19,12,0,0,16,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4999,2178,677,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,26299,26,0,0,0,0,15326,321,662,82,64,200,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,992,1050,0,0,0,0,100,18,31,31,26,8,13,18,0,0,15,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,2178,677,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25620,26,0,0,0,0,15190,342,544,56,64,165,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,986,1050,0,0,0,0,100,15,33,24,25,15,13,15,0,0,15,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,2178,677,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25289,25,0,0,0,0,15144,345,465,76,64,170,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,990,1056,0,0,0,0,100,16,31,26,26,15,15,16,0,0,15,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,2178,677,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25267,25,0,0,0,0,15239,340,573,79,68,185,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1005,1057,0,0,0,0,100,17,32,27,28,17,13,17,0,0,16,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,2178,677,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25267,24,0,0,0,0,15219,345,547,56,66,189,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1001,1057,0,0,0,0,100,20,31,29,28,13,15,20,0,0,16,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,2178,677,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24907,26,0,0,0,0,15358,329,596,146,69,176,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1011,1052,0,0,0,0,100,14,31,27,30,13,14,14,0,0,16,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
