Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2408,676,97,27,0,0,0,0,0,0,0,4366,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,55234,55,0,0,0,0,15996,349,1189,212,63,159,0,144,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,882,1057,0,0,0,0,100,21,23,17,22,18,21,17,0,0,19,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,2408,676,97,27,0,0,0,0,0,0,0,4366,0,0,0,59,3,3,5,1651,599,1555,1,0,3,69,72,44743,44,0,0,0,0,15642,335,813,131,64,289,0,41,2,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,807,1058,0,0,0,0,100,22,24,17,23,19,17,22,0,0,16,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,2,2,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,2408,676,97,27,0,0,0,0,0,0,0,4366,0,0,0,59,3,3,5,1651,599,1555,1,0,3,71,72,28801,29,0,0,0,0,15534,335,692,85,64,321,0,2,3,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,855,1052,0,0,0,0,100,22,29,19,25,21,21,22,0,0,15,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,3,1,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,2408,676,97,27,0,0,0,0,0,0,0,4366,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,27883,28,0,0,0,0,15371,322,582,93,63,282,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,813,1053,0,0,0,0,100,18,26,20,19,13,18,17,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,2408,676,97,27,0,0,0,0,0,0,0,4366,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,26696,26,0,0,0,0,15384,352,537,92,63,168,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,830,1053,0,0,0,0,100,18,22,17,21,17,18,18,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,2408,676,97,27,0,0,0,0,0,0,0,4366,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,26392,26,0,0,0,0,15545,300,603,103,65,163,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,812,1052,0,0,0,0,100,21,29,14,14,16,17,21,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,2408,676,97,27,0,0,0,0,0,0,0,4366,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,25586,26,0,0,0,0,15483,324,595,76,65,161,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,815,1053,0,0,0,0,100,18,38,25,22,18,12,16,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,2408,676,97,27,0,0,0,0,0,0,0,4366,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,25089,24,0,0,0,0,15432,309,521,70,65,181,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,835,1053,0,0,0,0,100,20,32,22,24,20,15,18,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,2408,676,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24843,24,0,0,0,0,15418,337,465,76,65,166,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,846,1052,0,0,0,0,100,20,27,16,15,14,18,20,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,2408,676,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,69,72,25233,26,0,0,0,0,15532,267,583,157,64,238,0,10,6,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,810,1050,0,0,0,0,100,19,32,19,22,14,15,19,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,5,3,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
