Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1927,673,97,27,2,0,0,0,0,0,0,4352,0,0,0,59,0,3,5,1651,599,2000,1,0,3,65,72,29842,30,14458,15,18762,18,17275,417,2149,371,65,280,0,18,8,70,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,817,1059,0,0,0,0,100,33,42,37,34,25,31,33,0,0,21,0,0,0,0,0,0,41263,2677,402,0,402,0,353,353,100,1,3,0,999,999,19,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1927,673,97,27,2,0,0,0,0,0,0,4352,0,0,0,59,0,3,5,1651,599,2000,1,0,3,65,72,29842,30,14458,14,18762,19,17275,417,2149,371,65,280,0,18,8,70,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,817,1059,0,0,0,0,100,33,42,37,34,25,31,33,0,0,21,0,0,0,0,0,0,41263,2677,402,0,402,0,353,353,100,1,3,0,999,999,19,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1927,673,97,27,2,0,0,0,0,0,0,4352,0,0,0,59,0,3,5,1651,599,2000,1,0,3,65,72,29842,30,14458,14,18762,19,17275,417,2149,371,65,280,0,18,8,70,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,817,1058,0,0,0,0,100,84,34,29,29,42,35,84,0,0,8,0,0,0,0,0,0,41263,2677,402,0,402,0,353,353,100,1,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1927,673,97,27,2,0,0,15,0,0,0,4352,65,0,0,59,0,3,6,1651,599,2000,1,0,3,33,90,41192,41,0,0,0,0,15748,366,925,103,62,137,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,14823,1036,0,0,0,0,100,84,34,29,29,42,35,84,0,0,9,0,0,0,0,0,0,41263,2677,402,0,402,0,353,353,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1927,673,97,27,2,0,0,15,0,0,0,4352,65,0,0,59,0,3,6,1651,599,2000,2,0,3,11,90,49829,49,9731,9,22003,23,15608,1182,812,1265,61,364,2,0,79,81,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12846,1193,0,0,0,0,100,69,33,31,24,26,23,69,0,0,20,1,0,0,0,0,0,41263,2677,402,0,402,0,353,353,100,234,192,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1927,673,97,27,2,0,0,0,0,0,0,4352,0,0,0,59,1,3,6,1651,599,2000,2,0,3,41,90,17504,83,0,0,23632,23,19924,3955,3333,12808,52,1916,4,37,35,50,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5125,3195,0,0,0,0,100,44,47,32,35,29,24,44,0,0,59,1,27,0,0,0,0,41263,2677,402,0,402,0,353,353,100,14,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1927,673,97,27,2,0,0,0,0,0,0,4352,0,0,0,59,1,3,6,1651,599,2000,2,0,3,42,90,6485,73,13070,13,23695,23,21740,1197,5796,1675,51,1472,2,78,4,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5649,1576,0,0,0,0,100,49,40,37,28,37,28,49,0,0,47,1,78,0,0,0,0,41263,2677,402,0,402,0,353,353,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1927,673,97,27,2,0,0,0,0,0,0,4352,0,0,0,59,1,3,6,1651,599,2000,2,0,3,44,90,44393,44,13953,13,22414,22,19410,961,4007,1045,46,495,0,5,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6880,1593,0,0,0,0,100,44,38,34,29,33,31,44,0,0,47,1,84,0,0,0,0,41263,2677,402,0,402,0,353,353,100,2,3,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1927,673,97,27,2,0,0,0,0,0,0,4352,0,0,0,59,1,3,6,1651,599,2000,2,0,3,45,90,42246,42,14473,14,19038,19,17470,351,2126,376,47,484,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7229,1595,0,0,0,0,100,37,40,32,25,37,36,29,0,0,48,1,90,0,0,0,0,41263,2677,402,0,402,0,353,353,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1927,673,97,27,2,0,0,0,0,0,0,4365,0,0,0,59,1,3,6,1651,599,2000,2,0,3,45,90,41236,41,13694,14,18438,18,16646,511,1283,207,48,544,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7305,1605,0,0,0,0,100,37,36,29,26,37,33,33,0,0,47,1,90,0,0,0,0,41263,2677,402,0,402,0,353,353,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
