Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1889,714,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,5,2361,599,2000,1,0,3,61,72,28737,29,14355,15,18233,19,16653,543,1599,496,65,335,1,21,16,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,608,1006,0,0,0,0,100,41,49,38,39,30,34,41,0,0,26,0,0,0,0,0,0,41503,2714,447,0,447,0,406,406,100,126,21,0,999,999,40,0,30,0,0,0,0,0,26,1,999,48,0,0,0,0,100,0,9,101,152,89,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,5,2361,599,2000,1,0,3,61,72,28737,29,14355,14,18233,18,16653,543,1599,496,65,335,1,21,16,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,543,1063,0,0,0,0,100,58,24,17,13,30,38,58,0,0,9,0,0,0,0,0,0,41503,2714,447,0,447,0,406,406,100,126,21,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,34,101,152,115,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
3001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,599,2000,1,0,3,54,90,46190,46,0,0,0,0,15580,350,906,122,63,141,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,33370,1004,0,0,0,0,100,58,24,17,13,30,38,58,0,0,9,0,0,0,0,0,0,41503,2714,447,0,447,0,406,406,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,616,61,113,406,14,1,88,8,3,9,7,29,11,23,71,5,0,0,0,100
4001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,599,2000,2,0,3,23,90,54686,55,5914,6,23557,23,18133,3106,2757,3380,54,499,2,24,65,76,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4729,2050,0,0,0,0,100,59,44,43,37,59,47,59,0,0,36,1,12,0,0,0,0,41503,2714,447,0,447,0,406,406,100,196,154,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,999,71,121,838,28,1,88,8,4,11,8,29,13,17,76,7,0,0,0,100
5001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,599,2000,2,0,3,45,90,14938,80,12953,13,23865,23,21901,560,6962,1093,46,644,0,121,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6282,1616,0,0,0,0,100,50,33,32,22,50,30,37,0,0,42,1,87,0,0,0,0,41503,2714,447,0,447,0,406,406,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,139,274,65,116,216,8,1,88,8,4,6,4,34,3,26,74,0,0,0,0,100
6001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,599,2000,2,0,3,43,90,15993,81,12979,14,23299,23,20403,1090,5126,1307,46,517,0,104,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4544,1564,0,0,0,0,100,43,28,31,22,43,30,36,0,0,35,1,88,0,0,0,0,41503,2714,447,0,447,0,406,406,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,277,65,114,223,9,1,88,8,4,6,4,34,3,26,74,0,0,0,0,100
7001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,599,2000,2,0,3,41,90,48374,48,13033,14,23469,23,18365,1258,3046,1771,47,378,0,16,15,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2832,1591,0,0,0,0,100,41,31,28,19,36,26,41,0,0,31,1,69,0,0,0,0,41503,2714,447,0,447,0,406,406,100,8,6,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,165,309,66,115,252,10,1,87,8,5,7,4,33,3,25,75,0,0,0,0,100
8001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,599,2000,2,0,3,45,90,35660,35,13766,13,18319,18,16559,436,1671,321,46,449,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3380,1619,0,0,0,0,100,37,32,31,26,31,37,31,0,0,30,1,90,0,0,0,0,41503,2714,447,0,447,0,406,406,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,126,226,72,117,222,7,1,88,8,4,5,4,33,2,21,79,0,0,0,0,100
9001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,42,90,34588,34,13396,13,17810,18,16014,628,1178,727,48,489,0,1,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5016,1535,0,0,0,0,100,37,29,30,22,35,33,37,0,0,28,1,87,0,0,0,0,41503,2714,447,0,447,0,406,406,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,157,317,67,104,261,8,1,88,7,5,3,4,34,3,26,74,0,0,0,0,100
10001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,39,90,37071,37,12546,13,23462,24,17433,1950,1960,2221,47,374,0,3,27,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2473,1604,0,0,0,0,100,41,35,32,25,37,25,41,0,0,29,1,61,0,0,0,0,41503,2714,447,0,447,0,406,406,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,188,357,61,110,252,10,1,84,8,8,7,5,34,3,30,70,0,0,0,0,100
