Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2116,682,100,29,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,5,2361,599,2000,1,0,3,1,72,15231,16,12877,14,18426,19,16157,958,1128,767,66,368,2,23,53,62,3,3,0,10,0,3,0,0,1,1632,1760,1632,1760,4128,2208,0,1526,0,0,0,0,100,78,64,61,63,54,55,78,0,0,29,0,0,0,0,0,0,41372,2605,403,0,403,0,354,354,100,163,28,0,999,999,42,0,24,0,0,0,0,0,28,9,999,40,1,0,0,0,100,0,0,101,152,999,-25,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2001,2116,682,100,29,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,5,2361,599,2000,1,0,3,1,72,15231,15,12877,13,18426,19,16157,958,1128,767,66,368,2,23,53,62,3,3,0,10,0,3,0,0,1,1632,1760,1632,1760,4128,2208,0,1526,0,0,0,0,100,78,64,61,63,54,55,78,0,0,29,0,0,0,0,0,0,41372,2605,403,0,403,0,354,354,100,163,28,0,999,999,42,0,24,0,0,0,0,0,28,9,999,40,1,0,0,0,100,0,0,101,152,999,-25,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
3001,2116,682,100,29,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,5,2361,599,2000,1,0,3,50,72,29571,29,14551,15,20040,20,18114,520,2614,906,66,674,1,18,37,57,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,219,1055,0,0,0,0,100,51,29,26,21,42,27,51,0,0,8,0,0,0,0,0,0,41372,2605,403,0,403,0,354,354,100,36,30,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,87,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
4001,2116,682,100,29,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,2361,599,2000,1,0,3,33,90,35838,35,0,0,0,0,15645,355,971,110,63,139,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,56936,1044,0,0,0,0,100,51,29,26,21,42,27,51,0,0,9,0,0,0,0,0,0,41372,2605,403,0,403,0,354,354,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,666,687,66,131,509,45,1,83,14,3,19,6,27,15,22,73,5,0,0,0,100
5001,2116,682,100,29,0,0,0,87,0,0,0,4370,380,0,0,61,0,3,6,2361,599,2000,2,0,3,13,90,45389,45,9186,9,23776,23,16761,2427,1731,2359,63,932,2,0,83,83,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,16328,3525,0,0,0,0,100,68,37,35,29,41,44,68,0,0,35,1,0,0,0,0,0,41372,2605,403,0,403,0,354,354,100,0,219,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1939,999,84,133,999,132,1,92,7,1,12,4,15,13,9,89,2,0,0,0,100
6001,2116,682,100,29,0,0,0,87,0,0,0,4356,378,0,0,61,0,3,6,2361,599,2000,2,0,3,30,90,60677,60,13600,14,23581,24,20522,1348,3528,3084,47,7447,9,20,47,63,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4599,1334,0,0,0,0,100,64,41,39,30,45,54,64,0,0,61,1,28,0,0,0,0,41372,2605,403,0,403,0,354,354,100,25,11,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,663,73,118,577,20,1,88,8,4,11,8,29,12,16,77,7,0,0,0,100
7001,2116,682,100,29,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2361,599,2000,2,0,3,46,90,15095,80,13522,14,23336,23,20773,1723,5210,2868,52,6344,6,97,21,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5984,1602,0,0,0,0,100,41,33,26,23,26,41,38,0,0,49,1,61,0,0,0,0,41372,2605,403,0,403,0,354,354,100,10,5,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,247,82,139,286,39,1,78,17,5,24,5,30,12,23,76,1,0,0,0,100
8001,2116,682,100,29,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20750,86,14096,14,23393,23,21397,889,6279,1162,46,512,0,118,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10429,1603,0,0,0,0,100,40,32,31,22,30,40,40,0,0,57,1,88,0,0,0,0,41372,2605,403,0,403,0,354,354,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,618,304,79,142,317,45,1,79,18,3,24,5,31,11,25,74,1,0,0,0,100
9001,2116,682,100,29,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,55035,55,13758,13,21759,22,18437,862,3307,838,46,897,0,15,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10488,1608,0,0,0,0,100,48,32,31,24,29,48,42,0,0,61,1,86,0,0,0,0,41372,2605,403,0,403,0,354,354,100,0,1,0,999,999,44,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,593,269,81,140,304,42,1,78,17,5,24,5,31,11,24,75,1,0,0,0,100
10002,2116,682,100,29,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,46935,47,13967,14,18486,19,16860,400,1854,293,45,1007,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10484,1594,0,0,0,0,100,45,31,34,27,33,39,45,0,0,63,1,90,0,0,0,0,41372,2605,403,0,403,0,354,354,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,684,259,83,131,305,46,1,77,19,4,24,5,31,12,23,76,1,0,0,0,100
11002,2116,682,100,29,9999,0,0,41,0,0,0,4369,179,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,49594,49,13660,14,19881,20,16540,577,1504,598,46,980,0,0,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10387,1633,0,0,0,0,100,51,32,34,31,34,43,51,0,0,59,1,80,0,0,0,0,41372,2605,403,0,403,0,354,354,100,3,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,761,288,84,134,341,52,1,77,19,5,26,5,31,13,22,77,1,0,0,0,100
12002,2116,682,100,29,0,0,0,41,0,0,0,4369,179,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,50625,50,13605,14,19686,19,16535,457,1435,451,46,1019,0,0,9,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10553,1620,0,0,0,0,100,75,53,52,50,62,75,75,0,0,62,1,85,0,0,0,0,41372,2605,403,0,403,0,354,354,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,745,301,83,138,344,53,1,78,19,4,25,5,30,13,23,76,1,0,0,0,100
13002,2116,682,100,29,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,46073,46,13667,14,18786,19,16446,351,1402,332,47,908,0,0,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10472,1606,0,0,0,0,100,71,41,40,34,61,71,71,0,0,62,1,87,0,0,0,0,41372,2605,403,0,403,0,354,354,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,313,80,149,332,48,1,79,18,3,26,5,29,12,24,75,1,0,0,0,100
14001,2116,682,100,29,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,47459,47,13222,13,19384,20,16489,569,1418,550,50,978,0,0,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10311,1601,0,0,0,0,100,62,33,37,33,43,62,60,0,0,60,1,78,0,0,0,0,41372,2605,403,0,403,0,354,354,100,3,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,673,337,80,149,357,51,1,78,18,4,25,5,30,12,24,74,1,0,0,0,100
