Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1787,665,100,30,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,2361,599,2000,1,0,3,64,72,28824,29,13809,14,18153,18,15852,810,1004,728,64,193,1,20,56,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5388,1486,0,0,0,0,100,53,65,62,59,47,51,53,0,0,22,0,0,0,0,0,0,41317,2638,403,0,403,0,353,353,100,145,162,0,999,999,23,0,24,0,0,0,0,0,16,4,999,22,0,0,0,0,100,0,0,101,152,68,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
1999,1787,665,100,30,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,2361,599,2000,1,0,3,64,72,28824,29,13809,13,18153,18,15852,810,1004,728,64,193,1,20,56,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5388,1486,0,0,0,0,100,53,65,62,59,47,51,53,0,0,22,0,0,0,0,0,0,41317,2638,403,0,403,0,353,353,100,145,162,0,999,999,23,0,24,0,0,0,0,0,16,4,999,22,0,0,0,0,100,0,0,101,152,68,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
3000,1787,665,100,30,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,2361,599,2000,1,0,3,26,72,39658,40,14432,14,18036,18,16585,343,1720,348,64,332,0,0,28,57,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,0,1070,0,0,0,0,100,49,33,28,24,49,34,48,0,0,8,0,0,0,0,0,0,41317,2638,403,0,403,0,353,353,100,0,6,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,259,226,86,127,326,17,1,88,10,2,18,6,27,20,9,89,1,0,0,0,100
4000,1787,665,100,30,9999,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,599,2000,1,0,3,7,90,54660,55,0,0,0,0,15506,334,903,87,62,340,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,65535,1054,0,0,0,0,100,55,34,30,23,55,26,34,0,0,9,0,0,0,0,0,0,41317,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,5221,999,69,125,999,334,1,85,13,2,17,5,19,12,16,82,1,0,0,0,100
5000,1787,665,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,599,2000,2,0,3,20,90,60545,60,10481,10,23311,24,18440,2788,3073,2510,49,1093,2,8,56,62,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8803,3749,0,0,0,0,100,59,42,37,30,59,36,53,0,0,49,1,29,0,0,0,0,41317,2638,403,0,403,0,353,353,100,19,36,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,909,73,115,809,33,1,88,9,3,11,7,27,7,20,78,2,0,0,0,100
6000,1787,665,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,599,2000,2,0,3,40,90,15989,82,13498,13,23300,24,20832,1054,4789,1801,49,946,1,51,20,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4359,1577,0,0,0,0,100,51,42,31,30,51,37,42,0,0,57,1,68,0,0,0,0,41317,2638,403,0,403,0,353,353,100,4,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,547,303,81,134,337,38,1,81,16,3,21,5,29,11,21,77,1,0,0,0,100
7000,1787,665,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,27893,93,13481,13,23046,23,19419,996,4178,1310,52,473,0,131,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9724,1482,0,0,0,0,100,40,37,23,32,39,35,40,0,0,51,1,87,0,0,0,0,41317,2638,403,0,403,0,353,353,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,642,313,81,147,337,48,1,79,18,3,25,5,29,12,24,75,1,0,0,0,100
8000,1787,665,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,65141,65,13861,14,20511,20,17351,520,2294,682,48,886,0,10,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10426,1608,0,0,0,0,100,47,38,25,33,47,35,37,0,0,59,1,86,0,0,0,0,41317,2638,403,0,403,0,353,353,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,648,320,81,144,343,48,1,79,18,3,25,5,30,10,24,75,1,0,0,0,100
9000,1787,665,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,49403,49,13425,14,18010,18,16413,319,1477,332,49,732,0,2,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10482,1603,0,0,0,0,100,51,39,31,27,51,38,47,0,0,62,1,90,0,0,0,0,41317,2638,403,0,403,0,353,353,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,270,81,132,300,43,1,78,18,4,24,5,31,12,24,75,1,0,0,0,100
10000,1787,665,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,47414,48,13449,13,20757,21,16360,833,1407,868,47,876,0,0,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10749,1601,0,0,0,0,100,46,40,31,33,46,40,30,0,0,60,1,81,0,0,0,0,41317,2638,403,0,403,0,353,353,100,3,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,696,268,84,132,321,47,1,78,18,4,24,5,31,11,23,76,1,0,0,0,100
11000,1787,665,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,46139,46,13449,13,17354,17,16016,331,1159,209,46,905,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10523,1602,0,0,0,0,100,46,37,28,23,33,37,46,0,0,62,1,90,0,0,0,0,41317,2638,403,0,403,0,353,353,100,0,1,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,547,255,83,136,298,38,1,80,17,3,23,4,29,11,21,78,1,0,0,0,100
