Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1331,707,97,30,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,2208,599,2000,2,0,3,13,90,28650,29,12002,12,23641,23,19623,2160,4208,2445,51,651,2,24,40,54,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1457,1809,0,0,0,0,100,46,44,39,39,33,41,46,0,0,41,1,30,0,0,0,0,33225,2729,312,0,312,0,372,372,100,66,57,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1331,707,97,30,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,2208,599,2000,2,0,3,41,90,51295,51,13776,13,23475,24,20868,971,5286,1616,47,619,0,105,8,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2881,1640,0,0,0,0,100,26,35,40,32,26,25,26,0,0,39,1,75,0,0,0,0,33225,2729,312,0,312,0,372,372,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1331,707,97,30,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,2208,599,2000,2,0,3,43,90,11257,77,14237,14,21955,22,18163,801,3046,938,51,594,0,174,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6969,1755,0,0,0,0,100,19,37,30,37,15,19,19,0,0,36,1,87,0,0,0,0,33225,2729,312,0,312,0,372,372,100,6,7,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1331,707,97,30,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,2208,599,2000,2,0,3,44,90,15564,81,14109,13,21118,20,16954,624,1782,648,48,722,0,21,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7627,1978,0,0,0,0,100,37,37,34,36,28,23,37,0,0,47,1,86,0,0,0,0,33225,2729,312,0,312,0,372,372,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1331,707,97,30,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,55109,56,13572,14,21036,21,16560,466,1321,484,52,764,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7747,1958,0,0,0,0,100,25,42,29,37,24,25,25,0,0,52,1,88,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1331,707,97,30,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,42624,43,13662,13,17735,17,16341,315,1149,233,54,661,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7648,1903,0,0,0,0,100,24,39,25,31,20,20,24,0,0,53,1,90,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1331,707,97,30,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,41631,41,13617,13,18282,18,16337,332,1095,273,54,712,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7706,1907,0,0,0,0,100,23,35,21,28,23,20,21,0,0,53,1,90,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1331,707,97,30,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,41080,41,13590,13,17633,18,16299,304,1077,237,49,672,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7670,1909,0,0,0,0,100,21,32,30,27,20,19,21,0,0,53,1,91,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1331,707,97,30,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,40279,40,13570,14,17754,18,16290,334,1049,250,53,714,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7847,1926,0,0,0,0,100,23,30,38,33,18,19,23,0,0,54,1,90,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1331,707,97,30,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,40170,40,13687,14,17930,18,16380,328,1138,275,53,831,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7962,1927,0,0,0,0,100,23,32,36,29,23,23,22,0,0,55,1,90,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
