Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,547,740,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,1708,2,0,3,46,90,17227,83,12784,13,17095,17,15586,355,1167,271,50,529,0,110,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8110,1600,0,0,0,0,100,59,50,48,43,43,49,59,0,0,50,1,85,0,0,0,0,41572,1807,600,0,600,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,413,350,70,131,296,28,1,81,14,4,17,11,36,3,19,80,1,0,0,0,100
2000,547,740,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,1708,2,0,3,44,90,3709,69,13131,13,17065,17,15640,349,1136,191,44,528,0,38,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8049,1596,0,0,0,0,100,48,27,30,26,44,41,48,0,0,52,1,87,0,0,0,0,41572,1807,600,0,600,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,421,69,130,343,35,1,81,15,4,17,10,34,4,21,78,1,0,0,0,100
3001,547,740,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,1708,2,0,3,43,90,53341,54,12903,12,17196,17,15485,343,970,212,48,647,0,0,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8612,1603,0,0,0,0,100,48,29,30,29,43,40,48,0,0,51,1,80,0,0,0,0,41572,1807,600,0,600,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,410,362,71,128,314,27,1,80,13,6,18,13,34,3,18,82,1,0,0,0,100
4001,547,740,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,31,90,51517,52,12866,13,17309,18,15668,369,1085,342,48,993,0,0,29,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10700,1544,0,0,0,0,100,52,37,30,34,30,31,52,0,0,47,1,54,0,0,0,0,41572,1807,600,0,600,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,723,543,72,129,473,48,1,80,15,6,18,10,33,4,21,78,1,0,0,0,100
5001,547,740,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,59278,60,13127,14,17496,17,15916,332,1308,308,50,859,0,8,28,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6862,1607,0,0,0,0,100,48,34,32,35,32,39,48,0,0,51,1,47,0,0,0,0,41572,1807,600,0,600,0,584,584,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,661,522,70,129,431,44,1,81,15,4,17,10,34,4,21,78,1,0,0,0,100
6062,689,719,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,15133,80,13113,13,17320,18,15782,366,1215,243,44,853,0,95,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8038,1568,0,0,0,0,100,61,34,36,37,48,50,61,0,0,52,1,86,0,0,0,0,41572,1472,600,0,600,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,496,373,71,129,321,33,1,80,15,5,17,10,34,4,20,79,1,0,0,0,100
7001,689,719,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16652,82,13069,13,17201,17,15714,335,1154,233,45,699,0,107,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7987,1600,0,0,0,0,100,56,31,31,26,36,38,56,0,0,53,1,84,0,0,0,0,41572,1472,600,0,600,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,186,233,69,130,210,12,1,85,10,5,13,17,37,2,13,87,0,0,0,0,100
8001,689,719,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,17085,82,12853,12,17261,18,15593,356,1063,285,51,772,0,111,1,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11414,1243,0,0,0,0,100,57,34,30,28,38,45,57,0,0,51,1,85,0,0,0,0,41572,1472,600,0,600,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,268,73,127,260,19,1,82,12,6,18,13,34,3,15,84,0,0,0,0,100
9001,689,719,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,30,90,60982,61,12862,13,17118,18,15641,323,1136,318,49,957,0,0,34,52,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8948,1458,0,0,0,0,100,38,37,31,31,37,34,38,0,0,47,1,39,0,0,0,0,41572,1472,600,0,600,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,522,71,130,457,42,1,81,14,4,17,10,34,3,19,81,1,0,0,0,100
10001,689,719,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,4693,70,12982,13,17454,18,15951,383,1301,286,46,885,0,74,14,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8586,1556,0,0,0,0,100,57,34,24,31,32,37,57,0,0,49,1,76,0,0,0,0,41572,1472,600,0,600,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,396,70,131,337,31,1,80,14,6,18,12,36,3,19,81,1,0,0,0,100
11001,689,719,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9944,76,12984,13,17410,17,15785,363,1229,304,47,495,0,87,10,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8645,1629,0,0,0,0,100,53,35,29,29,38,41,53,0,0,52,1,78,0,0,0,0,41572,1472,600,0,600,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,432,70,136,361,34,1,82,14,4,18,10,33,3,21,79,1,0,0,0,100
12001,689,719,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19083,84,12781,13,17074,17,15620,322,1014,272,52,633,0,129,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8193,1604,0,0,0,0,100,54,35,33,31,36,41,54,0,0,53,1,90,0,0,0,0,41572,1472,600,0,600,0,584,584,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,408,388,68,138,314,29,1,82,14,4,17,11,33,4,21,78,1,0,0,0,100
13002,689,719,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8861,74,12961,13,16942,17,15545,349,1014,217,47,710,0,66,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8088,1585,0,0,0,0,100,51,33,32,32,41,33,51,0,0,53,1,88,0,0,0,0,41572,1472,600,0,600,0,584,584,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,424,68,137,336,31,1,82,14,4,17,11,35,3,21,79,1,0,0,0,100
14001,689,719,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,53509,53,12926,12,16907,17,15518,348,986,257,47,732,0,0,14,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7700,1606,0,0,0,0,100,46,34,31,35,42,37,46,0,0,50,1,68,0,0,0,0,41572,1472,600,0,600,0,584,584,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,606,436,74,124,395,38,1,80,15,5,16,10,35,4,19,81,1,0,0,0,100
15002,689,719,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,61035,61,12824,13,17019,17,15547,332,939,228,49,678,0,41,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7960,1712,0,0,0,0,100,51,37,37,35,41,39,51,0,0,54,1,87,0,0,0,0,41572,1472,600,0,600,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,510,415,69,130,334,34,1,81,15,5,17,10,34,4,21,78,1,0,0,0,100
