Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1974,2485,72,42,9999,0,0,1209,0,0,0,3947,4771,0,0,61,0,3,5,2361,599,2000,1,0,4,70,72,28453,15023,407,1731,409,64,174,0,0,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,515,848,0,0,0,0,0,100,56,33,28,31,25,28,56,0,0,17,0,0,0,0,0,0,40416,2601,2451,0,2243,208,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2820,2820,0,0,295,186,55,6,7462,2820,2448,1980,0,0,0,3124,0,13951,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
2000,1974,2485,72,42,9999,0,0,922,0,0,0,3947,3639,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,29829,14900,377,1853,329,64,171,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,746,668,0,0,0,0,0,100,24,19,18,24,12,18,24,0,0,13,0,0,0,0,0,0,40416,2601,2451,0,2243,208,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2820,2820,0,0,295,186,55,6,7463,2820,2448,1981,0,0,0,3911,0,14193,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
3000,1974,2485,72,42,9999,0,0,863,0,0,0,3947,3406,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,32320,14223,339,1135,146,64,174,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,712,668,0,0,0,0,0,100,23,24,25,25,17,20,23,0,0,11,0,0,0,0,0,0,40416,2601,2451,0,2243,208,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2822,2822,0,0,295,186,55,6,7470,2822,2448,1982,0,0,0,3477,0,13947,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
4000,1974,2485,72,42,9999,0,0,871,0,0,0,3947,3437,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,31171,13912,360,768,107,65,183,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,882,668,0,0,0,0,0,100,26,23,23,25,24,26,24,0,0,11,0,0,0,0,0,0,40416,2601,2451,0,2243,208,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,40,61,-1,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2835,2835,0,0,295,194,55,6,7487,2835,2448,1993,0,0,0,3522,0,13921,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
5000,1974,2485,72,43,9999,0,0,1330,0,0,0,3942,5242,0,0,61,0,3,5,2361,599,2000,1,0,4,54,72,35784,13852,335,633,108,65,237,0,17,18,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1900,810,0,0,0,0,0,100,35,32,27,29,23,35,28,0,0,14,0,0,0,0,0,0,40416,2601,2451,0,2243,208,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,158,42,62,63,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2846,2846,0,0,295,206,55,6,7500,2846,2450,2007,0,0,13,3403,0,13751,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
6001,1974,2485,72,43,9999,0,0,765,0,0,0,3942,3015,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,35792,13720,346,487,90,65,188,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2143,836,0,0,0,0,0,100,25,31,28,43,21,19,25,0,0,20,0,0,0,0,0,0,40416,2601,2451,0,2243,208,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,130,43,62,52,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,0,0,0,2848,2848,0,0,295,206,55,6,7500,2848,2452,2011,0,0,13,4915,0,13423,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
7000,1974,2485,72,43,9999,0,0,1197,0,0,0,3942,4718,0,0,61,0,3,5,2361,599,2000,1,0,4,45,72,34148,13764,335,579,200,64,184,0,1,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4658,661,0,0,0,0,0,100,50,23,17,22,39,30,50,0,0,14,0,0,0,0,0,0,40416,2601,2451,0,2243,208,85,85,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,10,41,61,-2,0,1,98,2,0,0,6,48,7,1,96,3,0,0,0,160,0,0,0,2891,2891,0,0,295,188,55,7,7578,2891,2508,2067,0,0,1,3859,0,14266,1,0,1150,56,210,1,5,1,0,0,60,913,18808,128,0,8013,0
8084,1180,3625,72,43,9999,0,0,1142,0,0,0,3942,4501,0,0,61,0,3,5,2361,599,2000,1,0,4,45,72,34148,13764,335,579,200,64,184,0,1,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4658,661,0,0,0,0,0,100,50,23,17,22,39,30,50,0,0,14,0,0,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-5,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2891,2891,0,0,295,190,55,7,7532,2891,2533,2121,0,0,1,6303,0,13712,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
9000,1180,3625,72,43,9999,0,0,1381,0,0,0,3942,5443,0,0,61,0,3,5,2361,599,2000,1,0,4,45,72,34148,13764,335,579,200,64,184,0,1,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4658,661,0,0,0,0,0,100,50,23,17,22,39,30,50,0,0,14,0,0,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-5,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2891,2891,0,0,295,190,55,7,7532,2891,2533,2121,0,0,1,6303,0,13712,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
10001,1180,3625,72,43,9999,0,0,1586,0,0,0,3942,6252,0,0,61,0,3,5,2361,599,2000,1,0,4,45,72,34148,13764,335,579,200,64,184,0,1,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,426,675,0,0,0,0,0,100,47,20,21,24,42,32,47,0,0,5,0,0,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,7,40,61,-3,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,160,0,0,0,2565,2565,0,0,295,222,58,9,7464,2565,2483,2103,0,0,140,26737,0,27461,149,0,324,54,78,22,7,50,61,98,78,1347,6297,107,102,8013,7
