Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1953,2755,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,28574,14178,581,1589,545,64,163,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,736,1166,0,0,0,0,0,100,46,64,59,63,42,46,46,0,0,17,0,0,0,0,0,0,41108,2865,2724,0,2526,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,80,66,14,0,2,99,1,0,1,3,43,0,0,100,0,0,0,0,160,0,0,0,2833,2833,0,0,292,211,55,6,7551,2833,2464,2007,0,0,0,5884,0,14266,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
2000,1953,2755,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,33,72,21990,14056,340,1457,207,63,159,0,0,39,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1160,0,0,0,0,0,100,37,37,39,39,27,32,37,0,0,17,0,0,0,0,0,0,41108,2865,2724,0,2526,197,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,80,66,31,0,2,99,1,0,1,3,43,0,0,100,0,0,0,0,160,0,0,0,2833,2833,0,0,292,187,55,6,7554,2833,2464,1982,0,0,0,4296,0,13840,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
3000,1953,2755,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,29031,13515,360,895,132,64,175,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1135,1159,0,0,0,0,0,100,27,40,39,39,27,21,25,0,0,17,0,0,0,0,0,0,41108,2865,2724,0,2526,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,80,66,19,0,2,99,1,0,1,3,43,0,0,100,0,0,0,0,160,0,0,0,2834,2834,0,0,292,196,55,6,7556,2834,2464,1992,0,0,0,10839,0,14044,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
4000,1953,2755,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,28368,13277,341,642,66,65,190,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,727,1077,0,0,0,0,0,100,25,41,39,39,25,19,20,0,0,16,0,0,0,0,0,0,41108,2865,2724,0,2526,197,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2847,2847,0,0,292,204,55,6,7581,2847,2464,2002,0,0,0,4263,0,13802,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
5000,1953,2755,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,68,72,29904,14020,716,1617,829,65,170,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,839,682,0,0,0,0,0,100,25,33,37,36,22,25,23,0,0,11,0,0,0,0,0,0,41108,2865,2724,0,2526,197,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,132,42,62,53,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2857,2857,0,0,292,206,55,6,7586,2857,2466,2007,0,0,13,4243,0,14889,13,0,0,2,210,1,5,13,0,0,40,721,15,2,0,8013,0
6001,1953,2755,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,56,72,39140,13765,335,1386,295,64,184,0,17,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1878,810,0,0,0,0,0,100,36,32,29,32,31,36,21,0,0,17,0,0,0,0,0,0,41108,2865,2724,0,2526,197,85,85,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,156,42,62,62,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,0,0,0,2859,2859,0,0,292,207,55,6,7584,2859,2468,2012,0,0,13,5328,0,14232,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
7001,1953,2755,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,56,72,39140,13378,341,879,170,64,186,0,5,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1905,851,0,0,0,0,0,100,27,30,37,42,27,25,24,0,0,17,0,0,0,0,0,0,41108,2865,2724,0,2526,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,41,61,-3,0,1,98,2,0,0,5,48,1,0,97,3,0,0,0,160,0,0,0,2936,2936,0,0,292,189,55,7,7586,2936,2552,2119,0,0,1,3463,0,14650,1,0,0,1,210,1,5,1,0,0,60,911,0,1,0,8013,0
8000,1953,2755,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,56,72,39140,13378,341,879,170,64,186,0,5,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1905,851,0,0,0,0,0,100,27,30,37,42,27,25,24,0,0,17,0,0,0,0,0,0,41108,2865,2724,0,2526,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2902,2902,0,0,292,191,55,7,7523,2902,2553,2123,0,0,1,28944,0,29214,1,0,221,7,210,1,5,1,0,0,73,1163,1588,7,0,8013,0
9091,1220,3695,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,56,72,39140,13378,341,879,170,64,186,0,5,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1905,851,0,0,0,0,0,100,27,30,37,42,27,25,24,0,0,17,0,0,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2902,2902,0,0,292,191,55,7,7523,2902,2553,2123,0,0,1,7590,0,12907,1,0,0,1,210,1,5,1,0,0,73,1163,0,1,0,8013,0
11000,1220,3695,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,1,0,4,45,72,28468,12873,326,535,69,63,149,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,12066,659,0,0,0,0,0,100,66,34,38,40,66,63,59,0,0,5,0,0,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,3,40,66,-5,0,1,98,2,0,1,6,38,0,0,100,0,0,0,0,160,0,0,0,2872,2872,0,0,292,223,58,9,7424,2872,2524,2126,0,0,135,39872,0,1020093,155,0,0,1,105,8,8,58,17,123,79,1394,2034,15,117,8013,12
