Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,1834,2636,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,2361,599,2000,1,0,4,35,72,24758,14886,414,1856,333,64,157,0,0,37,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1159,0,0,0,0,0,100,54,52,48,52,25,24,54,0,0,18,0,0,0,0,0,0,40710,2737,2605,0,2409,195,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,80,66,31,0,2,99,1,0,1,3,43,0,0,100,0,0,0,0,160,0,0,0,2786,2786,0,0,250,186,55,6,7481,2786,2407,1982,0,0,0,33844,0,41274,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
2000,1834,2636,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,28697,14182,351,1138,184,65,163,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1095,1158,0,0,0,0,0,100,22,38,32,37,13,20,22,0,0,17,0,0,0,0,0,0,40710,2737,2605,0,2409,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,139,53,67,75,0,2,99,1,0,1,8,25,1,0,99,1,0,0,0,160,0,0,0,2801,2801,0,0,250,195,55,6,7493,2801,2409,1995,0,0,13,4507,0,14145,13,0,0,2,210,1,5,13,0,0,40,721,15,2,0,8013,0
3000,1834,2636,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,599,2000,1,0,4,68,72,29589,13837,338,756,103,64,163,0,0,12,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2545,1267,0,0,0,0,0,100,42,41,35,41,26,28,42,0,0,21,0,0,0,0,0,0,40710,2737,2605,0,2409,195,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,142,43,62,57,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,0,0,0,2804,2804,0,0,250,205,55,6,7504,2804,2409,2006,0,0,13,4653,0,13793,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
4000,1834,2636,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2361,599,2000,1,0,4,55,72,39118,13776,334,604,82,64,257,0,18,11,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2779,667,0,0,0,0,0,100,33,35,31,37,19,27,33,0,0,16,0,0,0,0,0,0,40710,2737,2605,0,2409,195,85,85,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,41,61,-3,0,1,98,2,0,0,6,48,7,1,97,3,0,0,0,160,0,0,0,2888,2888,0,0,250,189,55,7,7593,2888,2538,2162,0,0,1,3655,0,14697,1,0,0,1,210,1,5,1,0,0,60,911,0,1,0,8013,0
5000,1834,2636,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2361,599,2000,1,0,4,55,72,39118,13776,334,604,82,64,257,0,18,11,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2779,667,0,0,0,0,0,100,33,35,31,37,19,27,33,0,0,16,0,0,0,0,0,0,40710,2737,2605,0,2409,195,85,85,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2836,2836,0,0,250,190,55,7,7541,2836,2493,2123,0,0,1,6581,0,13911,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
6000,1834,2636,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2361,599,2000,1,0,4,55,72,39118,13776,334,604,82,64,257,0,18,11,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2779,667,0,0,0,0,0,100,33,35,31,37,19,27,33,0,0,16,0,0,0,0,0,0,40710,2737,2605,0,2409,195,85,85,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2836,2836,0,0,250,190,55,7,7541,2836,2493,2123,0,0,1,5789,0,13621,1,0,221,7,210,1,5,1,0,0,73,1163,1588,7,0,8013,0
7000,1834,2636,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2361,599,2000,1,0,4,42,72,34505,14770,543,1956,560,63,162,0,1,35,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,508,675,0,0,0,0,0,100,44,24,15,15,39,30,44,0,0,5,0,0,0,0,0,0,40710,2737,2605,0,2409,195,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-6,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,160,0,0,0,2846,2846,0,0,251,222,58,9,7371,2846,2443,2103,0,0,145,6646,0,14173,154,0,324,54,78,22,7,50,66,99,78,1353,6306,108,103,8013,8
8155,1146,3580,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,44,72,29818,13525,549,742,446,63,521,1,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,8047,761,0,0,0,0,0,100,52,33,25,33,40,46,52,0,0,8,0,0,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,50,136,59,75,87,0,2,98,2,0,5,28,25,13,1,93,6,0,0,0,160,0,0,0,2859,2859,0,0,251,220,58,9,7381,2859,2478,2130,0,0,199,20064,0,54262,217,0,132,2,105,8,8,69,98,182,79,1416,3406,14,184,8013,10
9001,1146,3580,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,9,72,28359,15858,665,2803,739,63,573,1,6,68,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4737,772,0,0,0,0,0,100,59,36,26,30,59,48,58,0,0,11,0,0,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,205,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,243,999,59,75,999,6,2,98,2,0,5,28,25,13,1,93,6,0,0,0,100,0,0,0,2871,2871,0,0,251,220,58,9,7404,2871,2486,2139,0,0,173,10451,0,109068,182,0,1,3,105,8,8,52,86,148,79,1450,2023,15,151,8013,10
10000,1146,3580,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,11,72,36583,15297,419,2166,577,64,804,0,13,68,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,2912,780,0,0,0,0,0,100,78,26,21,19,76,68,78,0,0,14,0,0,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,32,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,4,272,42,61,52,-1,1,98,2,0,1,5,38,0,1,99,0,0,0,0,100,0,0,0,2880,2880,0,0,251,221,58,9,7452,2880,2462,2096,0,0,11,8390,0,13872,11,0,0,0,97,2,9,8,0,44,80,1477,584,3,33,8013,2
