Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1663,2766,85,45,9999,0,0,911,0,0,0,4113,3746,0,0,61,0,2,5,2361,599,2000,1,0,4,67,72,29955,15157,377,2004,373,63,178,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,9474,664,0,0,0,0,0,100,28,38,35,35,28,23,27,0,0,11,0,0,0,0,0,0,41122,2873,2736,0,2537,199,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,6,50,0,0,100,0,0,0,0,160,0,0,0,2292,2292,0,0,266,212,55,6,7505,2292,2406,2012,0,0,0,6107,0,12956,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2000,1663,2766,85,45,9999,0,0,627,0,0,0,4113,2578,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,25927,14556,408,1397,235,64,175,0,0,40,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,742,684,0,0,0,0,0,100,38,26,24,25,33,28,38,0,0,11,0,0,0,0,0,0,41122,2873,2736,0,2537,199,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,41,61,-2,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2293,2293,0,0,266,196,55,6,7518,2293,2406,1997,0,0,0,4542,0,13852,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3000,1663,2766,85,45,9999,0,0,737,0,0,0,4113,3031,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,29606,14015,333,845,164,66,176,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,831,669,0,0,0,0,0,100,25,31,31,30,23,25,22,0,0,11,0,0,0,0,0,0,41122,2873,2736,0,2537,199,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,61,-2,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2306,2306,0,0,266,204,55,6,7533,2306,2406,2006,0,0,0,3662,0,13802,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
4000,1663,2766,85,45,9999,0,0,940,0,0,0,4113,3866,0,0,61,0,2,5,2361,599,2000,1,0,4,50,72,36242,13857,570,673,77,65,163,0,0,7,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1759,810,0,0,0,0,0,100,27,29,29,26,24,27,21,0,0,14,0,0,0,0,0,0,41122,2873,2736,0,2537,199,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,171,42,62,68,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2318,2318,0,0,266,206,55,6,7547,2318,2408,2011,0,0,13,4888,0,14484,13,0,0,2,210,1,5,13,0,0,41,732,15,2,0,8013,0
5000,1663,2766,85,45,9999,0,0,940,0,0,0,4113,3866,0,0,61,0,2,5,2361,599,2000,1,0,4,50,72,36242,13857,570,673,77,65,163,0,0,7,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1759,810,0,0,0,0,0,100,27,29,29,26,24,27,21,0,0,14,0,0,0,0,0,0,41122,2873,2736,0,2537,199,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,179,42,62,71,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2318,2318,0,0,266,206,55,6,7544,2318,2426,2016,0,0,13,4596,0,13921,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
6000,1663,2766,85,45,9999,0,0,1490,0,0,0,4113,6128,0,0,61,0,3,5,2361,599,2000,1,0,4,23,72,30972,13747,342,575,105,64,182,0,0,27,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,901,676,0,0,0,0,0,100,33,38,34,45,32,33,31,0,0,11,0,0,0,0,0,0,41122,2873,2736,0,2537,199,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,19,40,61,-5,0,1,98,2,0,0,5,49,8,1,97,2,0,0,0,160,0,0,0,2413,2413,0,0,266,191,55,7,7553,2413,2519,2140,0,0,1,3431,0,14007,1,0,0,1,210,1,5,1,0,0,61,922,0,1,0,8013,0
7078,1184,3122,85,45,9999,0,0,993,0,0,0,4113,4084,0,0,61,0,3,5,2361,599,2000,1,0,4,23,72,30972,13747,342,575,105,64,182,0,0,27,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,901,676,0,0,0,0,0,100,33,38,34,45,32,33,31,0,0,11,0,0,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-11,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2373,2373,0,0,266,192,55,7,7458,2373,2511,2129,0,0,1,6495,0,14101,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
8001,1184,3122,85,45,9999,0,0,1235,0,0,0,4113,5079,0,0,61,0,3,5,2361,599,2000,1,0,4,23,72,30972,13747,342,575,105,64,182,0,0,27,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,901,676,0,0,0,0,0,100,33,38,34,45,32,33,31,0,0,11,0,0,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-11,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2373,2373,0,0,266,192,55,7,7458,2373,2511,2129,0,0,1,6819,0,13993,1,0,221,7,210,1,5,1,0,0,73,1174,1588,7,0,8013,0
9000,1184,3122,85,45,9999,0,0,1171,0,0,0,4113,4816,0,0,61,0,3,5,2361,599,2000,1,0,4,23,72,30972,13747,342,575,105,64,182,0,0,27,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,901,676,0,0,0,0,0,100,33,38,34,45,32,33,31,0,0,11,0,0,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,13,41,61,-7,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2421,2421,0,0,266,221,58,9,7460,2421,2499,2145,0,0,1,6555,0,13211,1,0,0,1,63,1,6,1,0,0,73,1174,0,1,0,8013,0
11000,1184,3122,85,45,9999,0,0,1130,0,0,0,4062,4590,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,28033,16190,422,3013,380,63,422,0,9,69,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4609,810,0,0,0,0,0,100,54,29,28,26,51,54,50,0,0,10,0,0,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,245,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,52,40,67,-79,-2,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100,0,0,0,2398,2398,0,0,230,221,58,9,7354,2398,2708,2391,0,0,154,12785,0,30643,185,0,229,2,36,8,8,81,17,159,81,1488,1817,2,146,8013,12
