Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1949,2748,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,30279,14633,582,1523,558,65,176,0,2,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,842,1167,0,0,0,0,0,100,33,59,53,61,31,33,32,0,0,22,0,0,0,0,0,0,41151,2867,2715,0,2504,211,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,80,67,16,0,2,99,1,0,1,3,42,0,0,100,0,0,0,0,160,0,0,0,2750,2750,0,0,203,146,55,6,7406,2750,2358,1924,0,0,0,3829,0,14045,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
1999,1949,2748,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,1,0,4,72,72,30279,14594,380,1479,277,64,201,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,544,881,0,0,0,0,0,100,33,40,32,40,25,33,33,0,0,13,0,0,0,0,0,0,41151,2867,2715,0,2504,211,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2839,2839,0,0,299,211,55,6,7468,2839,2470,2008,0,0,0,6474,0,13894,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3000,1949,2748,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,1,0,4,56,72,32063,14898,473,2036,424,62,156,0,0,35,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,526,669,0,0,0,0,0,100,49,34,23,31,22,21,49,0,0,11,0,0,0,0,0,0,41151,2867,2715,0,2504,211,85,85,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2851,2851,0,0,299,202,55,6,7482,2851,2470,2000,0,0,0,9704,0,14058,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
4000,1949,2748,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,28538,14155,375,1232,233,64,176,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,819,667,0,0,0,0,0,100,36,27,27,28,26,20,36,0,0,10,0,0,0,0,0,0,41151,2867,2715,0,2504,211,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,129,41,62,50,0,1,99,1,0,1,12,25,1,0,99,1,0,0,0,160,0,0,0,2862,2862,0,0,299,205,55,6,7493,2862,2472,2008,0,0,13,4968,0,14223,13,0,0,2,210,1,5,13,0,0,41,732,15,2,0,8013,0
5000,1949,2748,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,56,72,31947,13755,328,823,183,65,199,0,14,19,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1883,827,0,0,0,0,0,100,32,24,15,24,32,22,32,0,0,17,0,0,0,0,0,0,41151,2867,2715,0,2504,211,85,85,100,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,157,41,62,60,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,0,0,0,2863,2863,0,0,299,205,55,6,7493,2863,2474,2013,0,0,13,5391,0,13121,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
6000,1949,2748,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38476,13562,342,536,98,68,182,0,4,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2091,822,0,0,0,0,0,100,30,25,20,25,21,18,30,0,0,18,0,0,0,0,0,0,41151,2867,2715,0,2504,211,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-2,0,1,98,2,0,0,6,48,13,2,95,3,0,0,0,160,0,0,0,2892,2892,0,0,299,189,55,7,7574,2892,2530,2054,0,0,1,3908,0,13606,1,0,7,3,210,1,5,1,0,0,41,742,36,3,0,8013,0
6999,1949,2748,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38476,13562,342,536,98,68,182,0,4,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2091,822,0,0,0,0,0,100,30,25,20,25,21,18,30,0,0,18,0,0,0,0,0,0,41151,2867,2715,0,2504,211,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2866,2866,0,0,299,190,55,7,7505,2866,2571,2123,0,0,1,6120,0,13967,1,0,221,40,210,1,5,1,0,0,72,1162,4897,46,0,8013,0
7999,1949,2748,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38476,13562,342,536,98,68,182,0,4,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2091,822,0,0,0,0,0,100,30,25,20,25,21,18,30,0,0,18,0,0,0,0,0,0,41151,2867,2715,0,2504,211,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2866,2866,0,0,299,190,55,7,7505,2866,2571,2123,0,0,1,6120,0,13967,1,0,221,40,210,1,5,1,0,0,72,1162,4897,46,0,8013,0
10000,1044,3635,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,38,72,28626,13369,372,501,69,64,151,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,18663,658,0,0,0,0,0,100,65,26,20,25,42,33,65,0,0,5,0,0,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,4,40,66,-6,0,1,98,2,0,1,6,38,0,0,100,0,0,0,0,160,0,0,0,2850,2850,0,0,300,220,58,9,7469,2850,2818,2409,0,0,162,312685,0,1113266,193,0,1,2,36,8,8,72,42,137,81,1471,24,2,131,8013,12
11000,1044,3635,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,8,72,27767,14852,820,1986,821,63,823,1,3,72,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5894,789,0,0,0,0,0,100,58,25,25,17,58,44,54,0,0,11,0,0,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,242,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,51,40,67,-79,-2,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100,0,0,0,2860,2860,0,0,224,219,58,9,7486,2860,2744,2394,0,0,198,7623,0,26293,237,0,231,3,36,8,8,115,42,177,81,1526,1920,3,167,8013,12
