Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1815,2692,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,1,0,4,72,72,29662,14609,566,1755,516,64,170,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,971,1159,0,0,0,0,0,100,40,54,50,53,26,33,40,0,0,17,0,0,0,0,0,0,40841,2803,2662,0,2482,180,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2518,2518,0,0,302,185,55,6,7399,2518,2491,1983,0,0,0,6191,0,13999,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2003,1815,2692,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,1,0,4,29,72,27999,14396,531,1598,583,64,167,0,0,44,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,668,0,0,0,0,0,100,50,47,39,42,35,50,49,0,0,13,0,0,0,0,0,0,40841,2803,2662,0,2482,180,51,51,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,20,40,61,-2,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2519,2519,0,0,302,195,55,6,7404,2519,2491,1993,0,0,0,4177,0,13871,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3001,1815,2692,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,30540,14304,368,1729,327,64,208,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,777,672,0,0,0,0,0,100,23,24,21,23,16,18,23,0,0,11,0,0,0,0,0,0,40841,2803,2662,0,2482,180,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2521,2521,0,0,302,196,55,6,7407,2521,2491,1994,0,0,0,4352,0,13911,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
4000,1815,2692,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,71,72,30786,13654,339,1000,182,66,175,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,722,678,0,0,0,0,0,100,24,26,21,27,20,23,24,0,0,11,0,0,0,0,0,0,40841,2803,2662,0,2482,180,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2532,2532,0,0,302,203,55,6,7426,2532,2491,2002,0,0,0,27170,0,27703,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
5000,1815,2692,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,30250,13384,325,681,102,69,220,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,832,666,0,0,0,0,0,100,22,26,19,26,22,21,22,0,0,10,0,0,0,0,0,0,40841,2803,2662,0,2482,180,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,133,43,62,54,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2543,2543,0,0,302,206,55,6,7475,2543,2509,2010,0,0,13,4304,0,13914,13,0,0,2,210,1,5,13,0,0,41,732,15,2,0,8013,0
6001,1815,2692,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2361,599,2000,1,0,4,52,72,32255,13313,327,614,112,65,207,0,5,22,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1848,823,0,0,0,0,0,100,33,33,29,46,30,28,33,0,0,17,0,0,0,0,0,0,40841,2803,2662,0,2482,180,51,51,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,169,42,62,67,0,1,99,1,0,1,11,26,1,0,99,1,0,0,0,160,0,0,0,2545,2545,0,0,302,207,55,6,7478,2545,2511,2014,0,0,13,5432,0,13876,13,0,0,1,210,1,5,13,0,0,41,732,0,1,0,8013,0
7002,1815,2692,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38095,13419,333,596,136,66,190,0,6,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,16438,659,0,0,0,0,0,100,24,29,21,27,22,24,21,0,0,14,0,0,0,0,0,0,40841,2803,2662,0,2482,180,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,41,61,-2,0,1,98,2,0,0,4,48,1,0,97,3,0,0,0,160,0,0,0,2549,2549,0,0,302,188,55,7,7519,2549,2602,2128,0,0,1,3017,0,13940,1,0,0,1,210,1,5,1,0,0,61,922,0,1,0,8013,0
8073,1349,3075,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38095,13419,333,596,136,66,190,0,6,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,16438,659,0,0,0,0,0,100,24,29,21,27,22,24,21,0,0,14,0,0,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2342,2342,0,0,302,190,55,7,7356,2342,2594,2125,0,0,1,5972,0,15364,1,0,221,7,210,1,5,1,0,0,73,1174,1588,7,0,8013,0
9000,1349,3075,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,38095,13419,333,596,136,66,190,0,6,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,16438,659,0,0,0,0,0,100,24,29,21,27,22,24,21,0,0,14,0,0,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,41,60,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2342,2342,0,0,302,190,55,7,7356,2342,2594,2125,0,0,1,5972,0,15364,1,0,221,7,210,1,5,1,0,0,73,1174,1588,7,0,8013,0
11001,1349,3075,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,41,72,29091,13182,321,585,104,64,141,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,19893,688,0,0,0,0,0,100,51,28,19,24,43,35,51,0,0,5,0,0,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,21,60,66,82,52,0,2,96,2,2,4,29,24,13,1,93,5,0,0,0,160,0,0,0,2420,2420,0,0,303,221,58,9,7570,2420,2827,2381,0,0,181,7983,0,12251,204,0,1,2,36,8,8,71,88,140,81,1469,47,2,142,8013,11
