Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,1999,2725,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1920,599,2000,1,0,4,38,72,27262,14782,451,1720,429,64,159,0,0,26,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,684,0,0,0,0,0,100,52,41,37,35,16,17,52,0,0,17,0,0,0,0,0,0,40681,2838,2692,0,2494,198,85,85,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-6,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2798,2798,0,0,230,191,55,6,7512,2798,2353,1990,0,0,0,4103,0,16305,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2000,1999,2725,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1920,599,2000,1,0,4,71,72,30465,14726,365,1853,316,64,176,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,875,667,0,0,0,0,0,100,27,28,29,27,22,27,25,0,0,12,0,0,0,0,0,0,40681,2838,2692,0,2494,198,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,120,41,62,46,0,1,99,1,0,1,12,25,1,0,99,1,0,0,0,160,0,0,0,2809,2809,0,0,230,204,55,6,7520,2809,2355,2006,0,0,13,5814,0,12956,13,0,0,2,210,1,5,13,0,0,41,732,15,2,0,8013,0
3001,1999,2725,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1920,599,2000,1,0,4,53,72,31836,14112,370,1138,212,63,192,0,18,18,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1865,810,0,0,0,0,0,100,28,30,24,25,28,26,25,0,0,16,0,0,0,0,0,0,40681,2838,2692,0,2494,198,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,161,41,62,62,0,1,99,1,0,1,11,25,1,0,99,1,0,0,0,160,0,0,0,2811,2811,0,0,230,204,55,6,7525,2811,2357,2011,0,0,13,5054,0,14107,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
4000,1999,2725,100,41,0,0,0,0,0,0,0,4335,0,0,0,60,0,2,5,1920,599,2000,1,0,4,72,72,39311,13710,327,700,134,67,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2121,843,0,0,0,0,0,100,26,33,30,28,26,21,26,0,0,17,0,0,0,0,0,0,40681,2838,2692,0,2494,198,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,41,61,-1,0,1,98,2,0,0,6,49,0,0,99,1,0,0,0,160,0,0,0,2811,2811,0,0,230,189,55,6,7549,2811,2358,1972,0,0,1,164386,0,168056,1,0,0,1,210,1,5,1,0,0,41,732,0,1,0,8013,0
5000,1999,2725,100,41,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1920,599,2000,1,0,4,47,72,34391,13649,342,703,135,63,173,0,1,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,440,675,0,0,0,0,0,100,65,40,39,37,44,50,65,0,0,13,0,0,0,0,0,0,40681,2838,2692,0,2494,198,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-5,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2850,2850,0,0,230,190,55,7,7482,2850,2454,2123,0,0,1,6558,0,13611,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
6001,1999,2725,100,41,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1920,599,2000,1,0,4,47,72,34391,13649,342,703,135,63,173,0,1,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,440,675,0,0,0,0,0,100,65,40,39,37,44,50,65,0,0,13,0,0,0,0,0,0,40681,2838,2692,0,2494,198,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-5,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2850,2850,0,0,230,190,55,7,7482,2850,2454,2123,0,0,1,6558,0,13611,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
7001,1999,2725,100,41,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1920,599,2000,1,0,4,47,72,34391,13649,342,703,135,63,173,0,1,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,440,675,0,0,0,0,0,100,65,40,39,37,44,50,65,0,0,13,0,0,0,0,0,0,40681,2838,2692,0,2494,198,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,7,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2904,2904,0,0,231,220,58,9,7503,2904,2461,2168,0,0,1,6436,0,13808,1,0,221,7,63,1,6,1,0,0,73,1174,1588,7,0,8013,0
9001,1092,3598,100,41,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,1,0,4,43,72,28449,15978,2755,2709,2717,63,456,1,1,72,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,89,0,4128,2208,11045,807,0,0,0,0,0,100,60,26,27,25,58,48,60,0,0,9,0,0,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,1,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,73,103,73,104,91,1,3,94,3,2,5,31,23,16,1,93,6,0,0,0,160,0,0,0,2870,2870,0,0,231,220,58,9,7486,2870,2697,2389,0,0,184,16752,0,54121,224,0,133,3,36,8,8,90,48,166,81,1511,1410,3,160,8013,12
10001,1092,3598,100,41,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,1,0,4,8,72,25553,18580,968,4321,2638,67,398,0,15,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5245,807,0,0,0,0,0,100,64,31,25,31,58,64,64,0,0,13,0,0,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,121,41,67,-49,-2,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100,0,0,0,2869,2869,0,0,225,220,58,9,7499,2869,2697,2396,0,0,167,222648,0,223425,198,0,2,4,36,8,8,80,42,139,81,1545,42,4,132,8013,12
11001,1092,3598,100,41,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,1,0,4,12,90,37496,16187,558,2549,1374,64,374,0,21,57,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5363,811,0,0,0,0,0,100,72,27,22,25,71,72,72,0,0,17,0,0,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,104,44,65,-10,-1,1,97,2,1,1,5,37,1,1,98,0,0,0,0,100,0,0,0,2875,2875,0,0,225,220,58,9,7509,2875,2678,2358,0,0,1,6323,0,14107,1,0,0,0,28,2,9,1,0,0,82,1574,0,0,0,8013,2
